tweet_id	label
1.3489924531693115e+18	neutral
1.4108892719768044e+18	neutral
1.3025969778095557e+18	negative
1.1079682389468406e+18	positive
1.3660711937915617e+18	negative
1.1558074321379574e+18	positive
8.107997253771551e+17	positive
1.2584414571590164e+18	neutral
1.2474887312899686e+18	neutral
1.2543771560226038e+18	positive
1.3043989673258148e+18	neutral
1.2193920291401687e+18	positive
1.39141115055906e+18	positive
1.3135141712213197e+18	neutral
1.394315871397552e+18	negative
1.2644280651716526e+18	negative
1.3236878962604974e+18	negative
1.3960109698396856e+18	positive
1.3040298121813934e+18	neutral
1.2562203181983089e+18	positive
1.207900613117436e+18	positive
1.2224480940103967e+18	positive
1.3759140280490394e+18	neutral
1.3950085484557844e+18	negative
1.367081842717958e+18	neutral
9.622177726159626e+17	neutral
1.1269673645227744e+18	neutral
1.3240234793483756e+18	negative
1.3089511556958577e+18	neutral
1.1249290038344868e+18	positive
1.3272625769552896e+18	positive
8.872706129804247e+17	positive
1.3639049668559544e+18	negative
1.294680827482321e+18	neutral
1.1790836235694612e+18	positive
1.2496953553835295e+18	negative
1.3422398151615406e+18	neutral
1.346374502968656e+18	negative
1.1359498155174708e+18	positive
1.3418723579091558e+18	neutral
1.1833594067019817e+18	neutral
1.284488488910553e+18	positive
1.0609117215005492e+18	positive
1.3497360839118316e+18	neutral
1.372824280027779e+18	negative
1.323677563735126e+18	negative
1.3292562331577303e+18	positive
1.3095745047928914e+18	negative
1.2063456168734024e+18	negative
1.3395728358833357e+18	negative
1.3965501638759055e+18	negative
6.261307480100127e+17	neutral
1.2940475649673134e+18	positive
1.3893481076038246e+18	negative
5.828230767417057e+17	negative
1.391791286861058e+18	negative
1.3487238563081216e+18	neutral
1.299036530820944e+18	neutral
1.33043275672841e+18	positive
1.2795489167998075e+18	negative
1.37154717923661e+18	negative
1.365635009328087e+18	negative
1.305800352797786e+18	neutral
1.3890660308829594e+18	positive
1.3689488926125752e+18	positive
1.2022405477102305e+18	negative
1.2710637596378767e+18	neutral
1.2433194601839002e+18	negative
1.3192775453306225e+18	negative
1.3263210254669046e+18	negative
1.3016441895585997e+18	neutral
1.1087902697161156e+18	positive
1.3570722635693752e+18	negative
1.239291727095173e+18	positive
8.4633311779951e+17	negative
1.2642467904145695e+18	negative
1.325887699044143e+18	negative
1.2869366155255194e+18	negative
1.1996072227136266e+18	positive
1.163130262080897e+18	negative
1.3045188746590167e+18	positive
1.3491051806383718e+18	neutral
1.2943854846852465e+18	neutral
1.2627933890928558e+18	negative
1.3290468217008538e+18	positive
1.2860090958966538e+18	negative
1.1477370822839788e+18	positive
1.3859141207094886e+18	negative
1.38340412290116e+18	positive
1.3877364592481157e+18	negative
1.1896151051321262e+18	positive
1.3021142173197394e+18	negative
1.320672212425298e+18	positive
1.1749561628919316e+18	positive
1.1441151804833546e+18	negative
1.3248072847997747e+18	positive
6.119302441115812e+17	negative
1.2795480551514153e+18	positive
1.3217167414169313e+18	positive
1.2148536456463852e+18	positive
1.1304204018787738e+18	negative
1.2603166250704077e+18	negative
1.2057784587203092e+18	neutral
1.3286921708832154e+18	negative
8.946625571260621e+17	neutral
1.3270210009622733e+18	negative
5.750716344758436e+17	neutral
1.1881008571261092e+18	neutral
1.3145202707245302e+18	neutral
1.2643258601040486e+18	negative
1.3290416182682706e+18	neutral
1.2831835139702784e+18	positive
1.3271779137420124e+18	neutral
1.3986501956599644e+18	neutral
1.3036318519076987e+18	positive
1.3899392270608384e+18	positive
1.354403644511314e+18	neutral
1.1140420545086752e+18	negative
1.3972170011316756e+18	positive
1.2066954387258573e+18	positive
1.227703475938693e+18	positive
1.397900370697937e+18	positive
1.18889034073813e+18	negative
1.1197285628215788e+18	neutral
1.273929016861434e+18	neutral
1.222639968599802e+18	positive
1.3550428666120684e+18	negative
1.151524659365634e+18	negative
1.1490383853377044e+18	positive
1.371112751670698e+18	neutral
1.2058706253001073e+18	neutral
1.1764333953725809e+18	negative
1.3432878733956342e+18	negative
1.3318807407038423e+18	negative
1.362677481610879e+18	positive
1.1394275121178664e+18	neutral
1.2396348990296924e+18	positive
1.3783803999576433e+18	negative
1.237368673104511e+18	neutral
1.1535258436391117e+18	positive
1.2664985995480635e+18	neutral
1.306534426046759e+18	positive
1.3283748823007803e+18	negative
1.073147726324474e+18	negative
1.3259006066163016e+18	neutral
1.315716270411653e+18	negative
1.1051117494628434e+18	negative
1.2674907411751608e+18	positive
1.323853218003198e+18	positive
1.2083903025553572e+18	positive
1.3600120471870833e+18	positive
1.2755029483453153e+18	negative
1.2343753194249912e+18	positive
1.315346951320281e+18	neutral
1.139422823670268e+18	positive
1.283686424345219e+18	positive
1.3922415899809956e+18	neutral
1.3565992668615475e+18	negative
1.3847364625544233e+18	negative
1.3015536391154235e+18	positive
1.2128497896767242e+18	positive
1.3540185008645734e+18	positive
1.3652630954976993e+18	neutral
1.3674341878175007e+18	negative
1.100018378650108e+18	positive
1.3438023450801605e+18	negative
1.3853429047936983e+18	positive
1.2077337333081416e+18	positive
1.3090093968911114e+18	neutral
1.3411580117888082e+18	neutral
1.1396800850598872e+18	negative
1.2537689043646546e+18	neutral
1.3216925836057969e+18	neutral
1.208514597256409e+18	neutral
1.2367993681848975e+18	positive
8.45394572968706e+17	positive
1.3486160242922537e+18	negative
1.0551063114976174e+18	negative
1.239149400670208e+18	negative
1.372291982631002e+18	positive
1.133714672849445e+18	positive
1.1928580195430482e+18	positive
1.319755360392151e+18	negative
1.3200630135677256e+18	neutral
1.2454394071229809e+18	neutral
1.3222517914052977e+18	neutral
1.2865686689656136e+18	negative
1.375677060920787e+18	negative
1.3929093145081364e+18	neutral
1.3291636747963064e+18	positive
1.3697264636966625e+18	negative
1.3011427459318129e+18	positive
1.3062405127190323e+18	negative
1.318252586756178e+18	negative
1.1138207280827516e+18	positive
8.826122245184799e+17	positive
1.3344755755541504e+18	neutral
1.3094924936423547e+18	neutral
1.260402030507692e+18	neutral
1.395722478555648e+18	positive
1.3587838364323062e+18	positive
1.2943615139023872e+18	neutral
1.3467891947656602e+18	neutral
1.180983581885309e+18	positive
1.2552355473894728e+18	neutral
1.3102880563527475e+18	positive
1.3193464285028065e+18	negative
1.324692553690714e+18	neutral
1.3055036131675136e+18	neutral
1.269135312531399e+18	negative
1.298396071094354e+18	negative
1.1184517676735364e+18	negative
1.3515613911745126e+18	positive
1.2050666265147392e+18	negative
1.2646065949664543e+18	positive
1.2431886574456463e+18	positive
1.3150183946562683e+18	negative
1.3301209073403126e+18	negative
1.3660896325936824e+18	positive
1.0121012851165962e+18	negative
1.3837556690235597e+18	negative
1.3341718023025582e+18	neutral
1.2490019428205732e+18	positive
1.1932496396816794e+18	neutral
1.3494020648127242e+18	negative
1.3870321254598697e+18	negative
1.1909764334783406e+18	negative
9.09192155817812e+17	neutral
1.333435184750977e+18	positive
1.391145828404826e+18	neutral
1.2830616598216294e+18	negative
1.2624094738779996e+18	positive
1.2936020015704842e+18	negative
1.3054852686701322e+18	negative
1.3044057721520456e+18	neutral
1.3217129855728108e+18	positive
1.328758226117079e+18	positive
1.1380509156074372e+18	positive
1.3474918871046103e+18	neutral
1.235661319879225e+18	neutral
7.362464241328046e+17	negative
1.3316839722759864e+18	neutral
1.230192367434707e+18	neutral
1.251114405754024e+18	negative
1.1598356464137953e+18	negative
1.1019396703494348e+18	positive
1.1848514969549906e+18	neutral
1.2525900835654e+18	negative
1.2846119948349194e+18	negative
1.1511637001890446e+18	positive
1.3467574714829005e+18	neutral
1.367823122339074e+18	positive
1.2749884973850092e+18	neutral
1.3978593400532664e+18	neutral
1.2120579487526625e+18	negative
1.253894846030512e+18	negative
1.2726356951532626e+18	negative
1.392031275087696e+18	neutral
1.2552187087562056e+18	neutral
1.3825387567549727e+18	positive
1.3094280977128776e+18	neutral
1.0479805383871528e+18	neutral
1.1271605274556498e+18	negative
1.2128707727352996e+18	negative
1.3828186903165788e+18	negative
1.4008701856958423e+18	neutral
1.208048131469914e+18	positive
1.394698168944767e+18	negative
1.291005985063162e+18	neutral
1.1966986944243876e+18	positive
1.3185241605120655e+18	negative
1.3276451181412557e+18	neutral
1.338477255710929e+18	neutral
1.294968403254485e+18	neutral
1.2120485813786624e+18	neutral
1.311548005766529e+18	negative
1.242009083760304e+18	positive
1.1006889611087258e+18	neutral
1.2595912903978762e+18	negative
1.3188492856398356e+18	positive
1.2447148164697006e+18	positive
1.3893455217609728e+18	negative
1.3992205907462185e+18	negative
1.280502642045866e+18	negative
1.4023461912921907e+18	neutral
1.2844019833954222e+18	negative
1.337173631571538e+18	neutral
1.214635235981353e+18	negative
1.3217123464615444e+18	negative
1.334890331528106e+18	negative
9.091909269496544e+17	neutral
1.278650484698624e+18	negative
1.3835173657243484e+18	negative
1.3895119890310636e+18	negative
1.2399566852691886e+18	negative
1.190940828350505e+18	negative
1.3110352123489608e+18	neutral
1.3263210254669046e+18	negative
1.3826253864759706e+18	positive
1.397289655024902e+18	negative
1.3262161272912814e+18	positive
8.942293644301966e+17	positive
1.257249058923729e+18	positive
1.371728606846714e+18	negative
1.3008043074622587e+18	positive
1.1469121364777614e+18	neutral
1.267510415006802e+18	positive
1.26343817919932e+18	positive
1.064882430501372e+18	negative
1.139978769723265e+18	neutral
1.3465332874817946e+18	neutral
1.1452859466084228e+18	positive
1.324487466632577e+18	negative
1.2503914162468454e+18	negative
1.376187876136915e+18	neutral
1.2378736923962368e+18	neutral
1.3588957287525253e+18	negative
1.309420522401411e+18	positive
1.1255324424069202e+18	negative
1.2288137144235254e+18	negative
1.2044415400615322e+18	negative
1.3392103720589107e+18	negative
1.3925467780760904e+18	positive
1.1004755458994052e+18	neutral
1.2959903823633203e+18	neutral
1.253894846030512e+18	negative
1.3746492546486843e+18	negative
1.2050310450133524e+18	positive
1.323951174496723e+18	positive
1.1864034154438164e+18	positive
1.3271837921304535e+18	negative
1.3340422066640118e+18	positive
1.3222147005794757e+18	positive
1.2657655618684357e+18	neutral
1.336674832403075e+18	neutral
1.3866427488837345e+18	positive
1.2279530295357317e+18	positive
1.334507526830887e+18	positive
1.3569897054983578e+18	negative
1.333144599687213e+18	neutral
1.2484986000798065e+18	neutral
9.173721286552248e+17	neutral
1.1410841681112516e+18	positive
1.3129923217897226e+18	neutral
1.3260942367737242e+18	negative
1.0174166915323864e+18	positive
1.3889173208070267e+18	neutral
1.340214951206654e+18	neutral
1.1511895935695502e+18	positive
1.313125952680059e+18	positive
1.3260887090669076e+18	negative
1.3108100217819996e+18	positive
1.23706082168508e+18	neutral
1.390471371516416e+18	neutral
1.230726375557849e+18	positive
1.184946140439044e+18	negative
1.084865423038972e+18	positive
1.321215834111574e+18	negative
1.1171122079161098e+18	positive
1.262347537102635e+18	neutral
1.31298578517248e+18	neutral
1.3857368414381425e+18	negative
1.2989944981821194e+18	negative
1.3149265680415252e+18	neutral
1.3247990139006853e+18	neutral
1.3109690943599206e+18	positive
1.344872833923641e+18	positive
1.3459823815813489e+18	neutral
1.3657487963874468e+18	positive
1.013183627037954e+18	positive
1.385302614661759e+18	neutral
1.3554548263065354e+18	neutral
1.3808806526278085e+18	negative
1.2566586688477594e+18	positive
1.277740301260591e+18	positive
1.2968854053300838e+18	negative
1.3101362436704502e+18	positive
1.254708929906516e+18	negative
1.1904114307696927e+18	positive
7.833904690154291e+17	positive
1.3958696163967754e+18	positive
1.245830035526869e+18	negative
1.2166504310168986e+18	neutral
1.3012568830015283e+18	neutral
1.381965577703555e+18	positive
1.3492700316543345e+18	neutral
1.2782048504598692e+18	negative
1.30140160580855e+18	neutral
1.3261787695105595e+18	positive
1.09923162731255e+18	positive
1.2232376591552635e+18	positive
1.3050109832498668e+18	positive
1.179077608744657e+18	positive
1.226069687810904e+18	positive
1.3248675067046748e+18	negative
1.359085847535059e+18	neutral
1.2577297963999437e+18	negative
1.3873461259051745e+18	negative
1.2905471704463196e+18	neutral
1.2127018093678305e+18	positive
1.314115686466302e+18	negative
1.1391431654563758e+18	neutral
1.2057837501452e+18	negative
1.2580421553959444e+18	neutral
1.3816574977700209e+18	positive
1.341408768412758e+18	neutral
1.337136942010536e+18	positive
1.0622048216195726e+18	neutral
1.3599943314074665e+18	negative
1.3954743721320202e+18	neutral
1.3362696699557356e+18	negative
1.275164445891797e+18	negative
1.3414070852092846e+18	positive
1.2795295746117222e+18	neutral
1.2044294615480812e+18	positive
1.4005880384981445e+18	negative
1.2399043243790828e+18	negative
1.3614093071668593e+18	neutral
1.2301473088573071e+18	negative
1.2533053352695355e+18	negative
1.3202948791765563e+18	neutral
1.3090998724701594e+18	positive
1.4013971559868785e+18	neutral
1.2722288384419758e+18	negative
1.3386405724757115e+18	negative
1.139389055123116e+18	negative
1.1381408125360906e+18	neutral
1.3136041723575337e+18	neutral
1.3168467894384517e+18	positive
1.0489679332953088e+18	positive
1.326417480806445e+18	neutral
1.2264455309910917e+18	neutral
1.3416852833607475e+18	neutral
1.1856128135465452e+18	neutral
1.100809365953626e+18	neutral
1.324452306201596e+18	neutral
1.290540366928773e+18	neutral
1.3334531807058944e+18	negative
1.241363925058433e+18	neutral
1.3291846740407173e+18	positive
1.3127165323808236e+18	negative
1.3758331268790026e+18	negative
1.3464025012522803e+18	positive
1.3189035150419804e+18	negative
1.3548984308423066e+18	positive
1.272174874270761e+18	neutral
1.2514712825222597e+18	negative
1.2955827138864538e+18	positive
1.3990752674784952e+18	negative
1.3769689161745203e+18	negative
1.26607077703782e+18	neutral
1.3729757674208584e+18	positive
5.764643192542577e+17	neutral
1.2471161956749312e+18	negative
1.400417081284305e+18	negative
1.203178242615763e+18	positive
1.3647296206968627e+18	negative
1.1213860793897164e+18	positive
1.380645594117587e+18	positive
1.3077251194528315e+18	positive
1.2286071930602004e+18	positive
1.293451502493864e+18	positive
1.2080531751707976e+18	negative
1.371534411297067e+18	negative
1.313103110148182e+18	neutral
1.2513853495547904e+18	positive
9.551675276546458e+17	neutral
5.5691117266692506e+17	negative
1.2580210609660027e+18	positive
1.3294876638969446e+18	neutral
1.3330410995318047e+18	negative
1.2338667758817567e+18	positive
1.0090650138505952e+18	negative
1.39714240029286e+18	negative
1.3298448161596662e+18	neutral
1.4008552751548498e+18	negative
1.259847864995414e+18	negative
1.3993255347698483e+18	negative
1.3056170779239834e+18	negative
1.3210056231532298e+18	positive
1.189262195391107e+18	positive
1.2645656994161295e+18	neutral
1.0105192873905276e+18	positive
1.3340694120564122e+18	negative
1.3236323748701225e+18	neutral
1.251856405415551e+18	neutral
9.339839926883368e+17	positive
1.38443882379545e+18	negative
1.1779184316073452e+18	neutral
1.3334900250912315e+18	negative
1.361572450618794e+18	negative
1.3856162690686034e+18	positive
1.32655182719463e+18	negative
1.2589812254333092e+18	neutral
1.346491875755176e+18	negative
1.0780631576529224e+18	positive
1.3580516144650895e+18	positive
1.3483906515037637e+18	neutral
1.372689003552645e+18	positive
1.2635819628007916e+18	neutral
1.3294804814281523e+18	negative
1.386241926693892e+18	negative
1.356701472302465e+18	negative
1.1090564251023236e+18	neutral
1.1184306998985074e+18	neutral
1.3446494601110774e+18	neutral
1.3001772270998446e+18	neutral
1.3253090018909266e+18	negative
1.222455284813181e+18	positive
1.0931407655539342e+18	positive
1.3015878078073403e+18	negative
1.2217662329464996e+18	positive
1.321382648078545e+18	negative
1.2943487480724767e+18	neutral
1.2328860153559532e+18	neutral
1.247130608100311e+18	negative
1.3093777738913997e+18	positive
1.3288394394566124e+18	neutral
1.322941428960559e+18	positive
1.1903830552251845e+18	neutral
1.3128912045105848e+18	negative
1.3237666618586767e+18	negative
1.3163593582263296e+18	negative
1.1856027948557765e+18	neutral
1.1658932517962793e+18	neutral
1.32618342616943e+18	positive
1.1139277817406218e+18	positive
1.351542786043093e+18	positive
1.319326560248365e+18	negative
1.303836347682222e+18	positive
1.3649159978876273e+18	neutral
1.2711115432294646e+18	negative
1.3410775889833452e+18	positive
1.3058352114192548e+18	negative
1.3527281096913797e+18	negative
1.3385715836910428e+18	neutral
1.347697795084542e+18	negative
1.3918476428046746e+18	positive
1.3075809680400056e+18	neutral
1.3008463795233423e+18	positive
1.3395793862327624e+18	negative
1.2573585602851144e+18	neutral
1.11525104822929e+18	neutral
1.3844528673948426e+18	positive
1.3583810191000207e+18	positive
1.3196757002452992e+18	negative
1.2548648581320008e+18	positive
1.3454735860652485e+18	neutral
1.1025551138629796e+18	negative
1.35408692251639e+18	negative
1.2689581051503944e+18	positive
1.205820253059584e+18	negative
1.0535366394888764e+18	positive
1.3341233536119237e+18	positive
1.254764477662163e+18	positive
1.261530817765036e+18	positive
1.2320844927913042e+18	positive
1.178454498353787e+18	negative
1.323681273873879e+18	positive
1.295336508212355e+18	negative
1.3078205210112492e+18	neutral
1.159263409030017e+18	negative
1.3682718582195732e+18	positive
1.387178785104085e+18	positive
1.065701936551338e+18	negative
1.3834871796162437e+18	positive
7.86706815199445e+17	neutral
1.3312645971778683e+18	negative
1.387748338473349e+18	negative
1.382711917471527e+18	negative
1.225378439458435e+18	neutral
1.1522975278672692e+18	negative
1.1958136434279956e+18	negative
1.2121338695893445e+18	positive
1.3764726208923238e+18	negative
1.3381370744872223e+18	positive
1.2377400860637798e+18	neutral
1.3902548693411471e+18	neutral
1.3766739238075187e+18	negative
1.192410177355563e+18	neutral
1.3845985186948096e+18	positive
1.2943608449947812e+18	neutral
1.4003726646074245e+18	negative
1.332388591545299e+18	positive
1.2276570542628782e+18	neutral
1.3935980042386186e+18	positive
1.3919758162302812e+18	negative
1.199739317360513e+18	negative
1.3016335277972316e+18	positive
1.3087779457549967e+18	neutral
1.2864943494177628e+18	positive
1.3718665008947036e+18	negative
1.242102062239953e+18	positive
1.397853212405817e+18	neutral
1.3186624031528796e+18	neutral
1.0657125255205888e+18	negative
1.2952841730921472e+18	neutral
1.3040266536398234e+18	neutral
1.3916997785060065e+18	negative
1.1775385075203195e+18	positive
1.101527572012286e+18	positive
1.3264011037439058e+18	neutral
1.2077608451256852e+18	positive
1.0359579116825272e+18	negative
1.3892169834434642e+18	negative
1.3795070552544543e+18	positive
1.28335445038882e+18	negative
1.366919262179385e+18	negative
1.392386028128899e+18	negative
1.306192056373719e+18	negative
1.0474929484710298e+18	negative
1.3040393780214784e+18	negative
1.0874672273712252e+18	positive
1.392350270676476e+18	neutral
1.3499770155758592e+18	neutral
1.3251447633145285e+18	positive
1.392533701721002e+18	negative
1.347584548226347e+18	positive
1.3519010482109235e+18	neutral
1.177339311517311e+18	neutral
1.2374857044454154e+18	negative
1.1113508065849836e+18	negative
1.3979351324017132e+18	negative
1.339137101242241e+18	neutral
1.197274784364716e+18	positive
1.3167198583153377e+18	negative
1.2578044750766572e+18	positive
1.2458242544547512e+18	neutral
1.179418237295059e+18	negative
1.396849179192922e+18	positive
1.2626129671425884e+18	negative
1.3202536724341596e+18	negative
1.279449286309286e+18	neutral
1.3631930449342833e+18	negative
1.345070570187223e+18	negative
1.1862435575244964e+18	positive
1.2377959536351355e+18	positive
1.2476427671127572e+18	positive
1.392078074158719e+18	positive
1.247028077965828e+18	positive
1.3322281375900672e+18	positive
1.2163470050789007e+18	positive
1.1893159739475804e+18	negative
1.3584093199775252e+18	neutral
1.176906781488046e+18	positive
1.3940211481622364e+18	positive
1.220611811881431e+18	neutral
1.3040664410632763e+18	negative
1.3951443464045937e+18	negative
1.3003083129620644e+18	negative
1.339866117976838e+18	negative
1.0359739790713036e+18	neutral
1.3022834569704776e+18	neutral
1.3682057218552136e+18	negative
1.39783805348232e+18	neutral
1.1928020453398733e+18	positive
1.317861388606337e+18	negative
8.749879443686236e+17	positive
1.358692236238725e+18	positive
1.3420688687732736e+18	negative
1.0331385171180174e+18	positive
1.3919625045704745e+18	negative
1.3536832805629665e+18	positive
1.3984173437645169e+18	neutral
1.3926227482251796e+18	neutral
1.2217662329464996e+18	positive
1.2576480779319828e+18	negative
1.3757340762215877e+18	positive
1.3396817035022377e+18	neutral
1.2933119732963533e+18	neutral
1.301390656791892e+18	negative
1.3453830086904668e+18	neutral
1.3228304601463237e+18	negative
1.3306124843576812e+18	positive
1.2609971077308457e+18	negative
1.3774123133308027e+18	neutral
1.227725763962712e+18	positive
1.3784286214220145e+18	positive
1.389197381728678e+18	positive
1.343517628120314e+18	negative
1.3152585647059108e+18	negative
1.304065745362604e+18	neutral
1.2168615709633208e+18	negative
1.2438461934419558e+18	neutral
1.3489081456624353e+18	negative
1.347860835943768e+18	neutral
1.3943196485109064e+18	positive
1.389871490946982e+18	positive
1.1050295164838542e+18	neutral
1.2782928669310034e+18	neutral
1.3476040336331858e+18	positive
1.1750471494631877e+18	negative
1.2506697838775951e+18	negative
1.1036373045418844e+18	positive
1.0237942218269532e+18	negative
1.2723845186122793e+18	negative
1.1840348821436416e+18	neutral
1.39495006877662e+18	negative
1.3182628725232886e+18	neutral
6.003644966794732e+17	negative
1.1896361391682068e+18	neutral
1.2945783083829576e+18	negative
1.35161576358144e+18	neutral
1.187428599021953e+18	neutral
1.3921708097881825e+18	neutral
1.1137001183041372e+18	negative
1.362532159811162e+18	positive
8.847752517578098e+17	positive
1.1671660340775404e+18	neutral
1.2384787578009395e+18	neutral
1.3360590544274186e+18	neutral
1.382027575669764e+18	neutral
1.261954991344038e+18	positive
1.346827617413063e+18	neutral
1.320820361068499e+18	neutral
1.3230508979503636e+18	negative
1.1068144583813774e+18	positive
1.2084987246301225e+18	positive
1.166013890838352e+18	neutral
1.3028640155053998e+18	negative
1.2523912044167455e+18	positive
1.350144347879174e+18	negative
1.1016194468321608e+18	negative
1.2379751671560438e+18	neutral
1.3494806052606362e+18	positive
1.2057671271075594e+18	positive
1.318863988059525e+18	positive
1.0583634856571412e+18	neutral
1.336235952826618e+18	positive
1.3871365700006134e+18	positive
1.3348703508915077e+18	negative
1.0702126032915826e+18	positive
1.261159994227114e+18	positive
1.2945585388833096e+18	positive
1.3898729122876375e+18	positive
1.3059742535908966e+18	neutral
1.355070409398489e+18	negative
1.3899397447428137e+18	neutral
1.1287772649366856e+18	negative
1.226268009980973e+18	neutral
1.2787103455199887e+18	negative
1.1490988726832906e+18	positive
1.2373834987568456e+18	positive
1.3519394181484503e+18	neutral
1.3409211251073434e+18	neutral
1.3783580978576837e+18	negative
1.308926075637039e+18	neutral
1.3015061100509637e+18	neutral
1.3231320879820186e+18	positive
1.3286350760375296e+18	neutral
1.317776450972455e+18	positive
1.2584529520518472e+18	negative
1.341664179032367e+18	neutral
1.3275702528095928e+18	positive
1.2721095900800328e+18	positive
1.33008633334007e+18	neutral
1.2406699082891717e+18	positive
