text,label
1.2576981569738875e+18,positive
1.398523406761529e+18,positive
1.3251147565885932e+18,positive
1.2070454715560468e+18,positive
1.2057745385307914e+18,positive
1.3138699106705367e+18,positive
1.368520014878376e+18,positive
1.2870540563227484e+18,positive
1.326454094211527e+18,positive
1.1952300984017428e+18,positive
1.3084521212101714e+18,positive
1.290750028164866e+18,positive
1.3018306625430774e+18,positive
1.324018094310916e+18,positive
1.1135748911550176e+18,positive
1.1913588828719923e+18,positive
1.2630191664470876e+18,positive
1.1717298486975324e+18,positive
1.3231431434082263e+18,positive
1.336715382904775e+18,positive
7.857696261646623e+17,positive
1.2569297968624148e+18,positive
1.2710408592204472e+18,positive
1.2483524231832986e+18,positive
1.3237328527862702e+18,positive
1.012755041592234e+18,positive
1.3232701730638438e+18,positive
1.2343856904792517e+18,positive
1.3704219975791452e+18,positive
1.155546058979783e+18,positive
7.837565458090844e+17,positive
1.054525191915782e+18,positive
1.2440253800984535e+18,positive
1.3978313485056983e+18,positive
1.1964055419390976e+18,positive
1.3430892155890033e+18,positive
1.3210049924682916e+18,positive
1.3401146388690412e+18,positive
1.3122615897734922e+18,positive
1.3474961246770422e+18,positive
1.2577871288823767e+18,positive
1.384483315596501e+18,positive
1.3759112276842373e+18,positive
1.2711398958352712e+18,positive
1.101997096394285e+18,positive
1.2014891900490015e+18,positive
1.351109822540882e+18,positive
1.3268526340206387e+18,positive
1.290359917010989e+18,positive
1.3903602659386737e+18,positive
1.3317203288679424e+18,positive
1.0115778005271552e+18,positive
1.323290014848082e+18,positive
1.317576247115944e+18,positive
1.321005717457875e+18,positive
1.3820780126576353e+18,positive
1.3346003631613583e+18,positive
1.309239317538263e+18,positive
1.326096934239662e+18,positive
1.265385323909075e+18,positive
1.2076833128331756e+18,positive
8.576585611275223e+17,positive
1.116326932587647e+18,positive
1.274209400039891e+18,positive
1.2638708336819732e+18,positive
1.11127781785625e+18,positive
1.2114291312143688e+18,positive
1.3661010989568082e+18,positive
1.2560629552523018e+18,positive
1.306885673832665e+18,positive
1.2638833710521754e+18,positive
1.365353256508158e+18,positive
1.1170705756739872e+18,positive
1.301847645556822e+18,positive
1.3855888977411686e+18,positive
1.0130993705085828e+18,positive
1.1878054317643244e+18,positive
1.3615700002770412e+18,positive
1.3306495331439862e+18,positive
1.0852856610815876e+18,positive
1.3539691569583964e+18,positive
1.3095727523036242e+18,positive
1.2210377176324915e+18,positive
1.2671492264269742e+18,positive
1.328071319431377e+18,positive
1.2276271456079954e+18,positive
1.325561852475093e+18,positive
1.3474701690948936e+18,positive
1.252455229003567e+18,positive
1.104060664878977e+18,positive
1.308995640291201e+18,positive
1.3608704929331282e+18,positive
1.2913075448168202e+18,positive
1.2651388612582605e+18,positive
1.0393810459410308e+18,positive
1.3773870149752218e+18,positive
1.203077851702055e+18,positive
1.20404308448666e+18,positive
1.3232379480080916e+18,positive
1.299747407882793e+18,positive
1.2258160720598057e+18,positive
1.3228298403666862e+18,positive
1.3829049781011415e+18,positive
1.1639157384800297e+18,positive
1.1354432923453152e+18,positive
1.225539959446278e+18,positive
1.2551122539065262e+18,positive
1.3137997363490693e+18,positive
1.183329313279615e+18,positive
1.3918017530588815e+18,positive
1.0122034706638972e+18,positive
1.3741216523683758e+18,positive
1.266279874295034e+18,positive
1.373316757042176e+18,positive
1.2838910739249644e+18,positive
1.2629001412095877e+18,positive
1.162113811979088e+18,positive
1.3681638169876275e+18,positive
1.2059441852343788e+18,positive
1.360511779160359e+18,positive
1.395661242828796e+18,positive
1.2255811238389064e+18,positive
1.1019456619462368e+18,positive
1.257801320888709e+18,positive
1.0343373245686374e+18,positive
1.3734305666962022e+18,positive
1.3369586998233866e+18,positive
1.3889418085588173e+18,positive
1.3446235771239793e+18,positive
1.2309570277630853e+18,positive
1.202880140545593e+18,positive
1.0569868896627466e+18,positive
1.1801917514090373e+18,positive
1.3278308191389e+18,positive
1.116092848464642e+18,positive
1.1696050783255634e+18,positive
1.2043079068685312e+18,positive
1.2419695380334223e+18,positive
1.2123762934608896e+18,positive
1.2544085296178504e+18,positive
1.3862737618554225e+18,positive
1.2536430796277924e+18,positive
1.3552653480403476e+18,positive
1.3824577393816658e+18,positive
1.3874326196215685e+18,positive
9.010787722497475e+17,positive
1.2531039712474565e+18,positive
1.154321627569623e+18,positive
1.2057692114543288e+18,positive
1.3152829764318945e+18,positive
1.262114145861763e+18,positive
1.3606245737970442e+18,positive
1.187339489628377e+18,positive
1.3605868772884644e+18,positive
1.3212071656973312e+18,positive
1.326088979645653e+18,positive
1.2061179003833262e+18,positive
1.1686337611871396e+18,positive
1.2616140505863045e+18,positive
1.3584276253084467e+18,positive
9.300216958758787e+17,positive
9.428577363159204e+17,positive
1.1174059681853316e+18,positive
1.3330259181604127e+18,positive
1.3108975288801444e+18,positive
1.2251875058818744e+18,positive
1.196504662507184e+18,positive
1.1004639786171516e+18,positive
1.231173097732137e+18,positive
1.3262270841261384e+18,positive
1.307363451992445e+18,positive
1.255509314216833e+18,positive
1.2712907929553592e+18,positive
1.343891124696572e+18,positive
1.1819096741001748e+18,positive
1.2624276132572283e+18,positive
1.2602197659870822e+18,positive
1.326182853563003e+18,positive
1.331257922773508e+18,positive
1.3802847383474135e+18,positive
1.2298165765951857e+18,positive
1.1017264132107428e+18,positive
1.3380606358552617e+18,positive
1.3128236740561838e+18,positive
1.3990718451611812e+18,positive
1.3015664942335795e+18,positive
1.214994161864233e+18,positive
1.2554267403835597e+18,positive
1.1838483971466568e+18,positive
1.2345209430300795e+18,positive
1.3310159528808407e+18,positive
1.196866014379729e+18,positive
1.0915985046849126e+18,positive
1.3884083397895004e+18,positive
1.2928326336768655e+18,positive
1.25811649627605e+18,positive
1.258555861083009e+18,positive
1.2736895578511278e+18,positive
1.207357242581893e+18,positive
1.3363219823258993e+18,positive
1.3777208073680364e+18,positive
1.3989827946096722e+18,positive
1.2327466349640622e+18,positive
1.2347789278240973e+18,positive
1.2576836736143565e+18,positive
1.177669510620418e+18,positive
1.2373145961862676e+18,positive
1.2126061657770394e+18,positive
1.3315209250371584e+18,positive
1.197260926107472e+18,positive
1.3689488926125752e+18,positive
1.1128197519595274e+18,positive
1.1917227367768187e+18,positive
1.201771559603622e+18,positive
1.2278330249073009e+18,positive
1.1005587543896516e+18,positive
1.225182392979206e+18,positive
1.2846125050090373e+18,positive
1.318568988692144e+18,positive
1.265180285865529e+18,positive
1.2698984610481766e+18,positive
1.2456572635592008e+18,positive
1.2039510195432038e+18,positive
1.2595178393016238e+18,positive
9.0191366080478e+17,positive
1.2808269973720635e+18,positive
1.3511552704503726e+18,positive
1.2610356514804e+18,positive
1.117199713852371e+18,positive
1.3472883078399877e+18,positive
1.4006769022145044e+18,positive
1.165932961474257e+18,positive
1.3276951559027712e+18,positive
1.188503413702697e+18,positive
1.285896599026258e+18,positive
1.263460125244883e+18,positive
1.3230301834656197e+18,positive
1.3748896000370524e+18,positive
1.3949456352337183e+18,positive
1.2898757472097526e+18,positive
1.3101997844945551e+18,positive
1.3417593041777746e+18,positive
1.2031782364584755e+18,positive
1.3430995861104886e+18,positive
1.208434148194566e+18,positive
1.266351988448678e+18,positive
1.2465561407349473e+18,positive
1.1275885082462208e+18,positive
1.2421699863550075e+18,positive
1.32330452012288e+18,positive
1.3356618957060874e+18,positive
1.3798443471144468e+18,positive
1.3522682624118252e+18,positive
1.3131664134530253e+18,positive
1.2396348990296924e+18,positive
1.3030555299803668e+18,positive
1.3210831475226583e+18,positive
1.3812093004550715e+18,positive
1.3190132411300127e+18,positive
1.3959855631492956e+18,positive
1.2389525058050253e+18,positive
1.1992319788197274e+18,positive
1.2075944848900342e+18,positive
1.325393781781373e+18,positive
1.225585030723973e+18,positive
1.2261160043062026e+18,positive
1.2836352235032863e+18,positive
1.3921991001379348e+18,positive
1.3379814741470863e+18,positive
1.2340425366599475e+18,positive
1.2513883826237972e+18,positive
1.364300227281363e+18,positive
1.3424063767908884e+18,positive
1.386656155586503e+18,positive
1.2027154938340884e+18,positive
1.2456238402663178e+18,positive
1.259607786608042e+18,positive
1.05368717167104e+18,positive
1.3840818329672458e+18,positive
1.2377210223101256e+18,positive
1.3906911798517842e+18,positive
1.2574349876720804e+18,positive
1.2495709558081823e+18,positive
1.393963165168382e+18,positive
1.3003828426151483e+18,positive
1.3086671681045135e+18,positive
1.311728782693335e+18,positive
1.333798305529176e+18,positive
1.242499336417706e+18,positive
1.3554554908519178e+18,positive
1.1010593462161736e+18,positive
1.3253268522238566e+18,positive
1.3262989414035743e+18,positive
1.3960109698396856e+18,positive
9.276199710977475e+17,positive
1.3844999092866335e+18,positive
1.3036217631636644e+18,positive
1.3468243968712663e+18,positive
1.1334592652372582e+18,positive
1.389551355027669e+18,positive
1.1742712843955937e+18,positive
1.2058005186998804e+18,positive
1.3361207343940444e+18,positive
1.1745147046282936e+18,positive
1.2438867685392712e+18,positive
1.188229218141909e+18,positive
1.318871899418538e+18,positive
1.393984673127207e+18,positive
1.1173101334811608e+18,positive
1.2813730201002025e+18,positive
1.3871243352955412e+18,positive
1.3880403000488346e+18,positive
1.3139483532905308e+18,positive
1.2554393605116846e+18,positive
1.2598365038507254e+18,positive
1.3369483422706483e+18,positive
1.228749627928826e+18,positive
1.174064717767295e+18,positive
1.1253818297358746e+18,positive
1.387858811222958e+18,positive
1.2653197945822044e+18,positive
1.2235275162305167e+18,positive
7.913783559333724e+17,positive
1.2032426231017882e+18,positive
1.2385871304751432e+18,positive
1.3945556522871237e+18,positive
1.1933920216475607e+18,positive
1.3533985942467625e+18,positive
1.3752006377895526e+18,positive
1.2914840818055004e+18,positive
1.0807171037899448e+18,positive
1.3149307964117074e+18,positive
1.165741804987265e+18,positive
1.3132582407640064e+18,positive
1.1087658420770406e+18,positive
1.21217404977177e+18,positive
1.3039669813564252e+18,positive
1.1971424778677535e+18,positive
1.243325941209858e+18,positive
1.3245887066747249e+18,positive
1.228856224139137e+18,positive
1.2680948589227295e+18,positive
1.309886115734868e+18,positive
1.1414426599926374e+18,positive
1.2218302358863667e+18,positive
1.2058051701914788e+18,positive
1.3902767367267328e+18,positive
1.3711494287619686e+18,positive
1.3026979123260662e+18,positive
1.3334517884234752e+18,positive
1.2172304654107195e+18,positive
1.3443596709417042e+18,positive
1.3609325465283502e+18,positive
1.2320979874233508e+18,positive
1.245509338631979e+18,positive
1.2776593606180372e+18,positive
1.304128119947907e+18,positive
1.382068996707586e+18,positive
1.3987489877300552e+18,positive
1.1522314187743356e+18,positive
1.3522086617504113e+18,positive
1.2061685776210698e+18,positive
9.283831006226963e+17,positive
1.1773443890033254e+18,positive
1.2348180146101658e+18,positive
1.090118035246121e+18,positive
1.0844408610716302e+18,positive
1.3084106040346296e+18,positive
1.286320871997608e+18,positive
1.3938824882636186e+18,positive
1.3337256439436657e+18,positive
1.1534664537079603e+18,positive
1.1943165149223895e+18,positive
1.3556353323147633e+18,positive
1.230400260989694e+18,positive
1.2287926586189783e+18,positive
1.226443186287108e+18,positive
1.3266123420298977e+18,positive
1.2990929926917775e+18,positive
6.402970030717624e+17,positive
1.2447675390806917e+18,positive
1.0655658597987492e+18,positive
1.242015091282903e+18,positive
1.2913433879799194e+18,positive
1.0834459959571168e+18,positive
1.3233317056132588e+18,positive
1.0236277867480884e+18,positive
1.268800455272018e+18,positive
1.2509035210184172e+18,positive
1.092803271205552e+18,positive
1.1420756375423346e+18,positive
1.3421053643225457e+18,positive
1.3114025347755418e+18,positive
1.2511528245340447e+18,positive
1.3148421858215483e+18,positive
1.318886449480192e+18,positive
1.0978363614056612e+18,positive
1.2754870854162842e+18,positive
1.2523921926114796e+18,positive
1.3870456836900168e+18,positive
1.300921164890542e+18,positive
1.2888931167166587e+18,positive
1.333282358758404e+18,positive
1.2322537447101276e+18,positive
1.230197563950805e+18,positive
1.277561413230383e+18,positive
1.2028921115169628e+18,positive
1.288171924611371e+18,positive
1.2546334442834289e+18,positive
1.1010121210668442e+18,positive
1.1171719195923292e+18,positive
1.3935840037694136e+18,positive
1.3337696234021396e+18,positive
1.2285378346944635e+18,positive
1.3093938801066926e+18,positive
9.589908127292252e+17,positive
1.363169870964265e+18,positive
1.106251336826409e+18,positive
1.3586204278626345e+18,positive
1.356737670953767e+18,positive
1.3127792924981617e+18,positive
1.2548710340895703e+18,positive
1.2050419145353912e+18,positive
1.1228065593341256e+18,positive
1.400924552780292e+18,positive
1.3030762072993587e+18,positive
1.347828305156825e+18,positive
1.234757139182256e+18,positive
1.3960438441107538e+18,positive
1.38159803263923e+18,positive
1.283108865383555e+18,positive
1.397426448177279e+18,positive
1.2529305638556017e+18,positive
1.3407286376125604e+18,positive
1.3906421260991898e+18,positive
1.3663160755545948e+18,positive
1.3252071724147794e+18,positive
1.2610720725471068e+18,positive
1.1967326998196265e+18,positive
1.3401539412927078e+18,positive
1.3058605152652206e+18,positive
1.2543469114459013e+18,positive
1.2485677285726986e+18,positive
1.3350093147848827e+18,positive
1.2624094738779996e+18,positive
1.3997250786659082e+18,positive
1.2733232075007468e+18,positive
1.3925612202684785e+18,positive
1.210471864709079e+18,positive
1.3924390276184187e+18,positive
1.1902992110336942e+18,positive
1.0849569942205768e+18,positive
1.3854359317636956e+18,positive
1.3308477180387615e+18,positive
1.206495548234183e+18,positive
1.23005938781073e+18,positive
1.0115778005271552e+18,positive
1.393635594635514e+18,positive
1.3217791897505997e+18,positive
1.1122510387724452e+18,positive
1.3062452639803638e+18,positive
1.249667956788863e+18,positive
1.249692807708672e+18,positive
1.304074658178896e+18,positive
1.3045819920387643e+18,positive
1.2175668820495483e+18,positive
1.3330269154316984e+18,positive
1.2412293059816038e+18,positive
9.345288485233992e+17,positive
9.156605892335085e+17,positive
1.2646013805783736e+18,positive
1.21667965443584e+18,positive
1.3258506142622802e+18,positive
1.3660641284109435e+18,positive
1.3897931028194386e+18,positive
1.3019120488220918e+18,positive
1.2697501184310436e+18,positive
1.3875703920097894e+18,positive
9.015940718688216e+17,positive
1.342194566729003e+18,positive
1.396849179192922e+18,positive
1.128629850456109e+18,positive
1.252977295138132e+18,positive
1.3529157369986376e+18,positive
1.331288851294384e+18,positive
1.3339148835162153e+18,positive
1.3334282497922212e+18,positive
1.3088939265401487e+18,positive
1.2625128634800988e+18,positive
1.345116294903976e+18,positive
1.308387544762024e+18,positive
1.3256981261964657e+18,positive
1.3333471576178893e+18,positive
1.2320199170394235e+18,positive
1.2655832910019748e+18,positive
1.378062130860155e+18,positive
1.324786906052395e+18,positive
1.223379925945799e+18,positive
1.3378142814133903e+18,positive
8.181909926628188e+17,positive
1.1152570365000252e+18,positive
1.176116024413958e+18,positive
1.3855245234291507e+18,positive
1.2377878666311516e+18,positive
1.160663548386775e+18,positive
1.2830651057863148e+18,positive
1.2906399798158746e+18,positive
1.226443186287108e+18,positive
1.3034613688725545e+18,positive
1.3190171526204334e+18,positive
1.3904115537159905e+18,positive
1.3446766387311534e+18,positive
1.205006895603495e+18,positive
1.321931700629373e+18,positive
1.2086185334852526e+18,positive
1.2519053619148595e+18,positive
1.1020973692634932e+18,positive
1.3247185139913728e+18,positive
1.3689991423290982e+18,positive
1.3306039049129943e+18,positive
1.239467298634838e+18,positive
1.3947509436531548e+18,positive
1.337102769099051e+18,positive
1.3032569880763845e+18,positive
1.2357694828466176e+18,positive
1.376255469967315e+18,positive
1.242499336417706e+18,positive
1.1017576524372704e+18,positive
1.1130851062799032e+18,positive
1.1170705756739872e+18,positive
1.3066937083399168e+18,positive
1.3924580569282232e+18,positive
1.2280839514635346e+18,positive
1.1673412279116472e+18,positive
1.2605825435874468e+18,positive
1.2199118498666004e+18,positive
1.395722478555648e+18,positive
1.3113695189466235e+18,positive
1.3479978075595205e+18,positive
1.267884957629911e+18,positive
1.3820807838553334e+18,positive
1.3092457063397908e+18,positive
1.3073648605362012e+18,positive
1.2070308109283942e+18,positive
1.3244567198927544e+18,positive
1.3823746120555602e+18,positive
1.34886174085188e+18,positive
1.2286240496617636e+18,positive
1.220433004612477e+18,positive
1.2700614853105132e+18,positive
5.828594869409219e+17,positive
1.3824577393816658e+18,positive
1.3630570547437322e+18,positive
1.2445495205512233e+18,positive
1.2501904031747932e+18,positive
1.2439182101367726e+18,positive
1.3920120911381914e+18,positive
1.333328790907474e+18,positive
1.392146953601962e+18,positive
1.377396441530823e+18,positive
8.341118123752858e+17,positive
9.049928169249546e+17,positive
1.2986482467437036e+18,positive
1.25273398317303e+18,positive
1.2664942123186012e+18,positive
1.3239189700141056e+18,positive
1.249072317864579e+18,positive
1.310971369618899e+18,positive
1.2298833071455478e+18,positive
1.3481854552343142e+18,positive
1.3606708906950085e+18,positive
1.2010770998025708e+18,positive
1.402244160564904e+18,positive
1.176960880141095e+18,positive
1.1065764049578066e+18,positive
1.301405567550919e+18,positive
1.066762530872283e+18,positive
1.1376774860352594e+18,positive
1.335654470580048e+18,positive
1.2976411240987116e+18,positive
1.3334341543782892e+18,positive
1.2563311040945684e+18,positive
1.2244037207939195e+18,positive
1.3979423785777723e+18,positive
1.3790525637026775e+18,positive
1.391552113344455e+18,positive
1.3372863256412856e+18,positive
1.033813098661126e+18,positive
1.1920148172358e+18,positive
1.3853609927297106e+18,positive
1.2831895574171853e+18,positive
1.3084296394891305e+18,positive
1.2378331146275717e+18,positive
1.260154172609114e+18,positive
1.347546117005783e+18,positive
1.2429524019901768e+18,positive
1.3367890441439928e+18,positive
1.3371236101047132e+18,positive
1.0362563431775356e+18,positive
1.3269853887628042e+18,positive
1.2833658339186196e+18,positive
1.360968681346503e+18,positive
1.3088610482885755e+18,positive
1.257666029288915e+18,positive
1.2061077613664584e+18,positive
1.2445460267798364e+18,positive
1.3890660308829594e+18,positive
1.340675414474285e+18,positive
1.1264969680946912e+18,positive
1.309015823797887e+18,positive
9.794916057900278e+17,positive
1.1925256633303286e+18,positive
1.1658685388732416e+18,positive
1.3979401656838597e+18,positive
1.0721145043334432e+18,positive
1.323716012638933e+18,positive
1.333382293239591e+18,positive
6.361996942517821e+17,positive
1.0094981701607956e+18,positive
1.1911174707378463e+18,positive
1.307677214918484e+18,positive
1.2573191235890668e+18,positive
1.38296355827157e+18,positive
1.324368873576145e+18,positive
1.331885385186685e+18,positive
1.4095333629188588e+18,positive
1.3245818811789517e+18,positive
1.3387350298375578e+18,positive
1.3947602055110574e+18,positive
1.2681195850033193e+18,positive
1.256938563716997e+18,positive
1.3923140280562647e+18,positive
1.3921251355247045e+18,positive
1.326036789589635e+18,positive
1.342358575612629e+18,positive
1.3235125782455951e+18,positive
1.237078432841859e+18,positive
1.3914196073286902e+18,positive
1.3373997267827507e+18,positive
1.131557785920004e+18,positive
1.011910954869756e+18,positive
1.2689034601220465e+18,positive
1.3377385878157312e+18,positive
1.3914213660716155e+18,positive
1.3689170881784832e+18,positive
1.1725715596823347e+18,positive
1.1015519295687026e+18,positive
1.3516270304508846e+18,positive
1.2053786119870054e+18,positive
1.3913977773521388e+18,positive
1.301859247098073e+18,positive
1.1453838948559012e+18,positive
1.3511899586950226e+18,positive
1.2628257183141233e+18,positive
1.227882118736253e+18,positive
1.3276884958764196e+18,positive
1.3472122745876111e+18,positive
1.3798490410859274e+18,positive
1.3908707628322447e+18,positive
1.3308268336763494e+18,positive
1.3869008427044209e+18,positive
1.308827876737921e+18,positive
1.3654207815225915e+18,positive
1.326805172916527e+18,positive
1.2548936559172403e+18,positive
1.3522958849277542e+18,positive
1.308835727707386e+18,positive
1.340357212716331e+18,positive
1.284282168945107e+18,positive
1.172435820789166e+18,positive
1.3901638807735542e+18,positive
1.3247635809866998e+18,positive
1.2453203192980808e+18,positive
1.2670524714084065e+18,positive
1.2384503669682135e+18,positive
1.3417742586331218e+18,positive
1.250531559385555e+18,positive
1.265196369440125e+18,positive
1.2571090897101496e+18,positive
1.2496206486635807e+18,positive
1.3018904686540677e+18,positive
1.3939947145720668e+18,positive
1.171649587939074e+18,positive
1.212090445041406e+18,positive
1.3251087818444554e+18,positive
1.338076260728238e+18,positive
1.3259012217109258e+18,positive
1.3264348060460603e+18,positive
1.3544965142577275e+18,positive
6.209324901616927e+17,positive
1.283355591063343e+18,positive
1.3959889490306048e+18,positive
1.1983037564059238e+18,positive
1.3055134300283494e+18,positive
1.3290047572650844e+18,positive
1.4081683561511895e+18,positive
1.2542481395964475e+18,positive
1.0007765151671624e+18,positive
1.2642779203878707e+18,positive
1.3019159329824154e+18,positive
1.343839150999548e+18,positive
1.2277250557795942e+18,positive
1.322846939352879e+18,positive
1.3683239768633797e+18,positive
1.30401055048201e+18,positive
1.1981339339946312e+18,positive
1.1823772655958508e+18,positive
1.3591862869265203e+18,positive
1.207904327299453e+18,positive
1.3515046206448108e+18,positive
1.3345030912202138e+18,positive
1.3329946861060792e+18,positive
1.172259691499524e+18,positive
1.318601672327897e+18,positive
1.3095915060518298e+18,positive
1.34349141279343e+18,positive
1.2573814585214894e+18,positive
1.3842565501648527e+18,positive
1.3284289399839252e+18,positive
1.2576613109275402e+18,positive
