tweet_id	label
1.333431741135155e+18	positive
1.376904440553279e+18	positive
1.326965467618144e+18	positive
1.14757e+18	positive
1.27e+18	positive
1.25e+18	positive
1.2573803024372e+18	positive
1.16e+18	positive
1.174433629071643e+18	positive
4.58993e+17	positive
1.100369225670119e+18	positive
1.300747018122346e+18	positive
1.34e+18	positive
1.170468893430886e+18	positive
1.435758065106698e+18	positive
6.738232476669706e+17	positive
7.51e+17	positive
1.232069468634964e+18	positive
9.61e+17	positive
1.31e+18	positive
1.182715398590026e+18	positive
1.306631153076638e+18	positive
7.207292672655196e+17	positive
1.35e+18	positive
1.315293322420855e+18	positive
1.17688284713266e+18	positive
1.39e+18	positive
1.397304225076556e+18	positive
1.036230719138349e+18	positive
1.333439663437197e+18	positive
1.04699e+18	positive
1.38122e+18	positive
8.558019152418446e+17	positive
1.455458129962062e+18	positive
1.029456987237614e+18	positive
1.251898624801419e+18	positive
1.438564957696807e+18	positive
1.370853671488139e+18	positive
1.044308006257775e+18	positive
1.22357e+18	positive
1.30937911404698e+18	positive
1.16736146896418e+18	positive
1.11e+18	positive
1.388580773893181e+18	positive
1.301883506361086e+18	positive
1.24e+18	positive
1.367449005714792e+18	positive
1.06387154262129e+18	positive
1.271706620364546e+18	positive
1.213730092825956e+18	positive
1.310610752332587e+18	positive
1.32842e+18	positive
1.25e+18	positive
1.226137189886702e+18	positive
1.257020605725016e+18	positive
1.068913828157669e+18	positive
1.106487209270612e+18	positive
1.233766457932177e+18	positive
1.32e+18	positive
1.155042992694206e+18	positive
1.27432916560135e+18	positive
1.176788485413442e+18	positive
1.148500885062017e+18	positive
1.251765683089785e+18	positive
1.08e+18	positive
1.390041344131875e+18	positive
8.620433731542917e+17	neutral
1.357589237806354e+18	neutral
1.322177956714893e+18	neutral
7.519072138375578e+17	neutral
1.333326113997812e+18	neutral
1.162049941407175e+18	neutral
1.37e+18	neutral
1.458743565803311e+18	neutral
1.080361597695082e+18	neutral
5.30613e+17	neutral
1.44e+18	neutral
1.259124611096199e+18	neutral
1.05e+18	neutral
1.29909e+18	neutral
7.899346279978148e+17	neutral
1.28e+18	neutral
7.966448448693902e+17	neutral
1.228731819174003e+18	neutral
1.202664164579299e+18	neutral
1.05078e+18	neutral
1.152915390634369e+18	neutral
1.142374542440042e+18	neutral
1.15626e+18	neutral
1.0517e+18	neutral
1.264140294414533e+18	neutral
1.23e+18	neutral
1.406706723713393e+18	neutral
1.303348975018414e+18	neutral
1.286914015504085e+18	neutral
8.118939283414712e+17	neutral
1.249345764448514e+18	neutral
1.191401148424565e+18	neutral
1.380214276728754e+18	neutral
1.21e+18	neutral
1.326883034256323e+18	neutral
1.285594553123209e+18	neutral
1.37477845430299e+18	neutral
1.102550079758574e+18	neutral
1.246401965455704e+18	neutral
9.575575067205837e+17	neutral
1.39563043751979e+18	neutral
1.403217601036173e+18	neutral
1.303096418257822e+18	neutral
1.308700936169296e+18	neutral
1.272939643244368e+18	neutral
1.21123e+18	neutral
9.06e+17	neutral
1.356700425995617e+18	neutral
1.27e+18	neutral
1.096533503016165e+18	neutral
9.579598926603428e+17	neutral
1.326808221290467e+18	neutral
1.345809450607784e+18	neutral
5.1e+17	neutral
1.373638968663806e+18	neutral
1.368188916411609e+18	neutral
7.67e+17	neutral
9.940867149887448e+17	neutral
1.142374542440042e+18	neutral
1.088896453311955e+18	neutral
1.15e+18	neutral
1.05341e+18	neutral
1.186885452571263e+18	neutral
1.312076500850692e+18	neutral
1.25e+18	neutral
1.247053218313654e+18	neutral
8.578773314819072e+17	neutral
1.24e+18	neutral
1.142018505900024e+18	neutral
1.052919614420779e+18	neutral
1.36818527004305e+18	neutral
1.44e+18	neutral
1.26e+18	negative
1.06e+18	negative
1.29e+18	negative
1.367111208457896e+18	negative
1.22e+18	negative
1.23e+18	negative
1.07e+18	negative
1.32e+18	negative
1.3e+18	negative
1.18e+18	negative
1.253248508544549e+18	negative
1.245846913384993e+18	negative
1.02e+18	negative
1.280472471402172e+18	negative
1.33e+18	negative
1.129261425061442e+18	negative
1.35e+18	negative
1.31e+18	negative
1.25293e+18	negative
1.13e+18	negative
1.298965105154159e+18	negative
1.11e+18	negative
1.36e+18	negative
1.108706166996193e+18	negative
1.359393808232968e+18	negative
1.336783009740157e+18	negative
1.12e+18	negative
1.138325763831226e+18	negative
1.24e+18	negative
1.25e+18	negative
1.06e+18	negative
1.33297224233932e+18	negative
1.26e+18	negative
1.44e+18	negative
1.17e+18	negative
1.32e+18	negative
1.295436326825791e+18	negative
1.41634e+18	negative
1.397094790957765e+18	negative
1.18e+18	negative
1.21e+18	negative
1.363022423638041e+18	negative
9.91e+17	negative
7.78853e+17	negative
1.09e+18	negative
1.20595462233199e+18	negative
1.04e+18	negative
1.162437540504375e+18	negative
1.13e+18	negative
1.44136728609538e+18	negative
1.008087985244471e+18	negative
1.293673893497123e+18	negative
1.24e+18	negative
1.39659e+18	negative
1.057216107201815e+18	negative
1.32e+18	negative
1.38e+18	negative
1.349771306510778e+18	negative
1.27e+18	negative
1.32e+18	negative
1.255248819454988e+18	negative
1.378731307333775e+18	negative
1.294942015231329e+18	negative
1.231687229472416e+18	negative
1.06e+18	negative
1.28e+18	negative
1.150513700891189e+18	negative
1.16e+18	negative
1.30624469431004e+18	negative
1.319373680972075e+18	negative
9.387949729539318e+17	negative
1.257435347572703e+18	negative
1.377302736316797e+18	negative
1.378366869153985e+18	negative
1.150528891821449e+18	negative
1.187657295167197e+18	negative
1.245033928425116e+18	negative
1.22e+18	negative
1.125775732192555e+18	negative
1.22e+18	negative
1.28e+18	negative
1.218303187008008e+18	negative
1.391474974888808e+18	negative
1.354448828510974e+18	negative
1.27e+18	negative
1.31e+18	negative
1.234217622251725e+18	negative
1.39499431938007e+18	negative
1.377312181801337e+18	negative
1.43e+18	negative
1.176948598229078e+18	negative
1.422226763690697e+18	negative
1.27844e+18	negative
1.26191624398619e+18	negative
9.83e+17	negative
1.328938671249249e+18	negative
1.32e+18	negative
1.312071928287506e+18	negative
1.321447581562642e+18	negative
1.061871563824357e+18	negative
1.052135633047736e+18	negative
1.14e+18	negative
1.38188e+18	negative
9.14164e+17	negative
1.16e+18	negative
1.143788412832494e+18	negative
1.011679039365501e+18	negative
1.032225601783058e+18	negative
1.034128612331594e+18	negative
1.17e+18	negative
1.36647e+18	negative
1.15028e+18	negative
1.0231e+18	negative
1.448917538784616e+18	negative
1.37771011438846e+18	negative
1.384306303405727e+18	negative
9.617197887405138e+17	negative
1.33e+18	negative
1.19e+18	negative
1.381891211804443e+18	negative
1.4e+18	negative
1.26e+18	negative
1.4e+18	negative
1.381373582685651e+18	negative
1.1e+18	negative
1.15e+18	negative
1.164889994282132e+18	negative
1.416371579299185e+18	negative
1.371601462418096e+18	negative
1.238108787363451e+18	negative
1.24e+18	negative
1.374690207165993e+18	negative
1.21243684458095e+18	negative
1.39e+18	negative
1.18541e+18	negative
1.027585329715466e+18	negative
1.39295e+18	negative
1.26e+18	negative
1.227699315042345e+18	negative
1.1e+18	negative
1.134760679338942e+18	negative
1.092455664188879e+18	negative
1.32e+18	negative
1.42e+18	negative
1.34e+18	negative
1.198593525266424e+18	negative
1.429894433345098e+18	negative
1.212878013836284e+18	negative
1.35e+18	negative
1.368636313294012e+18	negative
1.21e+18	negative
1.408893135351058e+18	negative
1.400426621987873e+18	negative
1.31483e+18	negative
1.24e+18	negative
1.436381103082849e+18	negative
1.224457229870367e+18	negative
1.246919943230235e+18	negative
1.32e+18	negative
1.17981e+18	negative
1.26e+18	negative
1.25743e+18	negative
1.03e+18	negative
1.38e+18	negative
1.334610047192756e+18	negative
7.94e+17	negative
1.438412451075265e+18	negative
1.06e+18	negative
1.28e+18	negative
1.42e+18	negative
1.185456494512431e+18	negative
1.16e+18	negative
1.29e+18	negative
1.1e+18	negative
1.31e+18	negative
1.27e+18	negative
1.37e+18	negative
1.446033587447472e+18	negative
1.38e+18	negative
1.345998715610427e+18	negative
1.416037172176691e+18	negative
1.22e+18	negative
1.293846629561369e+18	negative
1.1e+18	negative
1.4e+18	negative
1.264277859629138e+18	negative
1.105591964081238e+18	negative
1.27e+18	negative
1.23e+18	negative
1.17e+18	negative
1.343301200687616e+18	negative
9.46e+17	negative
1.39e+18	negative
1.370980941460562e+18	negative
1.208290975396876e+18	negative
1.2e+18	negative
1.285330852763898e+18	negative
1.252901952305926e+18	negative
8.184051286298788e+17	negative
1.376433154878214e+18	negative
1.18e+18	negative
1.041796986494693e+18	negative
1.34e+18	negative
1.376861699542819e+18	negative
1.21e+18	negative
1.403794495251092e+18	negative
1.43e+18	negative
1.26e+18	negative
1.26e+18	negative
1.301258446847738e+18	negative
1.128603161021821e+18	negative
1.240947872356536e+18	negative
1.34e+18	negative
1.13e+18	negative
1.322308181679346e+18	negative
1.13e+18	negative
1.39e+18	negative
1.362727607423427e+18	negative
1.337719562658263e+18	negative
1.19e+18	negative
1.17757609462043e+18	negative
1.15e+18	negative
1.18e+18	negative
1.21e+18	negative
1.29e+18	negative
1.355807293900808e+18	negative
1.309944097055146e+18	negative
1.372258819095548e+18	negative
8.587387304038605e+17	negative
1.29e+18	negative
1.150498338388812e+18	negative
1.43e+18	negative
1.33491094373886e+18	negative
1.01633125320797e+18	negative
1.312834329857397e+18	negative
1.420433246672785e+18	negative
1.19e+18	negative
1.25e+18	negative
1.06e+18	negative
1.32e+18	negative
1.265809806767645e+18	negative
1.027926370708582e+18	negative
1.175360149009121e+18	negative
1.334575055955747e+18	negative
1.26593110257483e+18	negative
9.836406288180388e+17	negative
1.31e+18	negative
1.218670901329351e+18	negative
1.293588868902597e+18	negative
1.085406732074078e+18	negative
7.80861e+17	negative
1.15e+18	negative
1.113915378734911e+18	negative
1.19391e+18	negative
1.189080678815715e+18	negative
1.175192312747614e+18	negative
1.15505e+18	negative
1.271889272568795e+18	negative
1.206690529972494e+18	negative
1.276294719434363e+18	negative
7.415680866340782e+17	negative
1.381337784661778e+18	negative
1.4e+18	negative
1.25e+18	negative
1.35e+18	negative
1.24e+18	negative
1.23e+18	negative
1.27e+18	negative
1.18e+18	negative
1.1e+18	negative
1.301438376156029e+18	negative
1.32e+18	negative
1.15e+18	negative
1.37e+18	negative
1.3e+18	negative
1.24e+18	negative
1.23e+18	negative
1.34653e+18	negative
1.3543e+18	negative
1.280132010078622e+18	negative
1.39765e+18	negative
1.43e+18	negative
1.341840860384809e+18	negative
1.17e+18	negative
1.257461744072622e+18	negative
1.094635088602714e+18	negative
1.322569851001557e+18	negative
1.1e+18	negative
1.436379185627509e+18	negative
1.13e+18	negative
1.375337820798263e+18	negative
1.292126501836554e+18	negative
1.08e+18	negative
1.4e+18	negative
1.35815542860621e+18	negative
1.25e+18	negative
1.17463773695703e+18	negative
1.145431629206307e+18	negative
1.34e+18	negative
1.01e+18	negative
1.371043017625371e+18	negative
1.44e+18	negative
1.3e+18	negative
1.29e+18	negative
1.32e+18	negative
1.24458e+18	negative
1.186733309352665e+18	negative
1.315758563986473e+18	negative
1.1073824319324e+18	negative
1.21e+18	negative
1.121020553622688e+18	negative
1.295847726685577e+18	negative
1.09e+18	negative
1.392945504892465e+18	negative
1.39e+18	negative
1.21131361575789e+18	negative
1.397936521899033e+18	negative
1.157797548633076e+18	negative
1.284912948666929e+18	negative
1.17e+18	negative
1.25554259019325e+18	negative
1.43e+18	negative
8.34e+17	negative
1.363791957194117e+18	negative
1.04e+18	negative
1.06e+18	negative
1.43e+18	negative
1.38e+18	negative
1.05e+18	negative
1.17407e+18	negative
1.23e+18	negative
1.21135e+18	negative
1.12e+18	negative
1.267504954958328e+18	negative
1.15198e+18	negative
1.32e+18	negative
1.266019724737098e+18	negative
1.025662385829372e+18	negative
1.37e+18	negative
8.120655384867062e+17	negative
1.17e+18	negative
1.033687764250837e+18	negative
1.37e+18	negative
9.2e+17	negative
1.152205514232779e+18	negative
1.04e+18	negative
9.53718179301417e+17	negative
1.14e+18	negative
1.34e+18	negative
1.142328083552375e+18	negative
1.07e+18	negative
1.240161603603124e+18	negative
1.37e+18	negative
1.26e+18	negative
1.4e+18	negative
1.400377565391512e+18	negative
1.37263121824895e+18	negative
1.25e+18	negative
1.23095e+18	negative
1.345840357133713e+18	negative
1.28e+18	negative
1.240912045895234e+18	negative
1.41467e+18	negative
9.714774821919048e+17	negative
1.253964708501209e+18	negative
9.67e+17	negative
1.41e+18	negative
7.779491043158999e+17	negative
1.25e+18	negative
1.27e+18	negative
1.340454809862857e+18	negative
1.35e+18	negative
1.253392376023876e+18	negative
1.188556581773988e+18	negative
1.096e+18	negative
1.098814178775716e+18	negative
1.364530712976765e+18	negative
1.336710272841617e+18	negative
1.257366412387066e+18	negative
1.156653464094724e+18	negative
1.144192117142688e+18	negative
1.231710828816105e+18	negative
1.41645984871628e+18	negative
1.385287470540001e+18	negative
1.02e+18	negative
1.273174002761118e+18	negative
8.331196202907361e+17	negative
8.131576748084429e+17	negative
1.41e+18	negative
9.822547631725075e+17	negative
1.32e+18	negative
1.011735013820379e+18	negative
1.2e+18	negative
1.280618900263244e+18	negative
1.254341124308623e+18	negative
1.20369e+18	negative
1.295005260017213e+18	negative
1.234057375046304e+18	negative
1.249464332980814e+18	negative
1.280966000729563e+18	negative
1.310303306854605e+18	negative
1.44e+18	negative
1.18e+18	negative
1.28e+18	negative
1.17e+18	negative
1.25e+18	negative
1.246532583023874e+18	negative
1.18856e+18	negative
9.4282e+17	negative
1.256224032678203e+18	negative
1.27e+18	negative
6.539482974559969e+17	negative
1.21e+18	negative
9.519652704778115e+17	negative
1.29e+18	negative
1.23838082219085e+18	negative
1.34e+18	negative
1.066397862852878e+18	negative
9.73e+17	negative
1.039516350073397e+18	negative
1.324846357379797e+18	negative
1.251791630069367e+18	negative
1.228671755415364e+18	negative
7.789019628132434e+17	negative
1.027171196046123e+18	negative
1.407808563867759e+18	negative
1.25336061866668e+18	negative
9.666595037972192e+17	negative
1.153294171815449e+18	negative
1.127591188763173e+18	negative
1.263261283513774e+18	negative
7.81e+17	negative
1.33e+18	negative
1.211743683839746e+18	negative
1.269398762390262e+18	negative
1.239921551488815e+18	negative
1.29e+18	negative
1.23983e+18	negative
1.091674609060118e+18	negative
1.053368815705301e+18	negative
1.256662879861969e+18	negative
1.24e+18	negative
1.05e+18	negative
1.3e+18	negative
1.05295e+18	negative
7.81934373746729e+17	negative
1.345840357133713e+18	negative
1.33e+18	negative
1.208818380356116e+18	negative
9.763899986510397e+17	negative
1.4e+18	negative
1.14e+18	negative
1.4e+18	negative
1.248875305336549e+18	negative
1.392980755941368e+18	negative
6.782613549360292e+17	negative
1.29e+18	negative
1.321172788451906e+18	negative
1.358060408339333e+18	negative
1.32e+18	negative
1.084938521855619e+18	negative
1.396617715390075e+18	negative
9.210109502154712e+17	negative
1.284951359335342e+18	negative
1.4e+18	negative
1.31e+18	negative
1.4e+18	negative
1.16e+18	negative
1.21325e+18	negative
1.354234398145716e+18	negative
1.15e+18	negative
1.31e+18	negative
1.2e+18	negative
1.010879182199456e+18	negative
1.24389e+18	negative
1.312360883553792e+18	negative
1.381475555204301e+18	negative
1.148735653728924e+18	negative
1.133338657698517e+18	negative
1.07e+18	negative
1.319374262143169e+18	negative
8.59e+17	negative
1.347496536331137e+18	negative
1.30452e+18	negative
1.04e+18	negative
1.132636789129261e+18	negative
1.24e+18	negative
1.285111247566975e+18	negative
1.45e+18	negative
1.129100193834709e+18	negative
1.39e+18	negative
1.20562e+18	negative
1.25e+18	negative
1.447202078422622e+18	negative
1.194839492399714e+18	negative
1.15e+18	negative
1.27e+18	negative
1.359964954015711e+18	negative
1.32611e+18	negative
1.363248160953545e+18	negative
1.35892e+18	negative
1.31e+18	negative
1.216455655210521e+18	negative
1.263330723076997e+18	negative
1.24e+18	negative
1.19e+18	negative
1.35e+18	negative
1.252586268707426e+18	negative
1.256258897628795e+18	negative
1.36e+18	negative
1.30373881250653e+18	negative
1.317352941150523e+18	negative
1.38e+18	negative
1.23e+18	negative
1.39102280173421e+18	negative
1.438152968843497e+18	negative
1.15e+18	negative
1.3e+18	negative
1.42e+18	negative
1.212334667355046e+18	negative
1.385243826281984e+18	negative
1.37e+18	negative
1.312178881554596e+18	negative
1.374807044998496e+18	negative
1.39e+18	negative
1.367425914808762e+18	negative
1.192841031118737e+18	negative
1.39e+18	negative
1.210805767797797e+18	negative
9.54e+17	negative
1.28e+18	negative
1.33e+18	negative
1.436609902940729e+18	negative
7.207305259090084e+17	negative
1.44e+18	negative
1.1e+18	negative
1.332234503704769e+18	negative
1.24e+18	negative
1.22e+18	negative
1.30433523909181e+18	negative
1.338761005250322e+18	negative
1.3e+18	negative
1.23e+18	negative
1.311597130361049e+18	negative
1.28e+18	negative
1.26e+18	negative
1.134724053011489e+18	negative
1.34e+18	negative
1.39e+18	negative
1.369550636468027e+18	negative
1.21e+18	negative
1.253236824992088e+18	negative
1.138364970926772e+18	negative
1.03e+18	negative
1.03e+18	negative
1.245061844445934e+18	negative
1.38e+18	negative
1.11e+18	negative
1.142785422298362e+18	negative
1.36e+18	negative
1.24e+18	negative
1.34802604647458e+18	negative
1.38e+18	negative
1e+18	negative
