text	label
1.389225442931053e+18	positive
1.273630773036253e+18	positive
1.1e+18	negative
1.160156372513776e+18	positive
1.249614199514423e+18	negative
8.68849819363795e+17	positive
1.330973132052689e+18	negative
1.43e+18	negative
1.119885240892383e+18	negative
1.22e+18	negative
9.574093331044762e+17	negative
1.378779584037061e+18	negative
1.396492318774113e+18	positive
1.06e+18	negative
1.046804441171743e+18	negative
1.36e+18	negative
1.26668688911077e+18	negative
1.36630290254601e+18	positive
1.37e+18	positive
7.753350344253194e+17	positive
1.324017739175002e+18	neutral
1.01046e+18	negative
1.37e+18	negative
1.076723968344773e+18	negative
1.103639187130065e+18	negative
1.4e+18	negative
9.26e+17	negative
1.17e+18	negative
1.09e+18	negative
1.26e+18	negative
1.3e+18	negative
1.4e+18	negative
8.26188e+17	neutral
1.26e+18	positive
1.217502718333538e+18	positive
1.4e+18	negative
1.156791877498233e+18	positive
1.2e+18	negative
1.222521909641871e+18	negative
9.65e+17	negative
1.063869481670316e+18	negative
1.333439663437197e+18	positive
1.29e+18	negative
1.15e+18	negative
1.426478973089993e+18	positive
1.23e+18	negative
1.05e+18	negative
1.096168582516494e+18	negative
1.28e+18	negative
1.24e+18	positive
1.366644583434707e+18	positive
1.31e+18	negative
1.4e+18	negative
1.25e+18	negative
1.350743662758683e+18	positive
1.184511977210687e+18	negative
1.2e+18	negative
1.35e+18	negative
1.098990473727726e+18	positive
1.32e+18	negative
1.13e+18	negative
1.39028e+18	negative
1.18e+18	negative
1.32e+18	negative
1.026808815709299e+18	neutral
1.158679599351509e+18	negative
8.738283585131848e+17	positive
1.42e+18	negative
1.201214401942106e+18	negative
1.271386808308335e+18	negative
1.29255168615904e+18	positive
1.084203605580759e+18	negative
1.2e+18	positive
1.42e+18	negative
1.22832e+18	positive
1.09e+18	negative
1.39e+18	negative
1.285919814830239e+18	positive
1.122425778166215e+18	negative
1.326468781309309e+18	positive
8.243618620117443e+17	positive
1.187977638557733e+18	negative
1.074623667961762e+18	positive
1.110514050381828e+18	negative
1.318791261684441e+18	negative
1.280633029124329e+18	positive
1.24894e+18	positive
7.022060696705475e+17	negative
1.36e+18	positive
1.217183401809207e+18	positive
1.4e+18	negative
1.22e+18	negative
1.052686173649457e+18	positive
1.302680962900337e+18	negative
1.025781139485733e+18	positive
9.28373e+17	neutral
1.162051463985676e+18	negative
1.08e+18	negative
1.17292820879217e+18	negative
1.182923024741343e+18	negative
1.121349046873014e+18	neutral
1.166835821909094e+18	positive
1.38e+18	negative
1.404893793128796e+18	negative
1.070702190103274e+18	negative
1.45232090186163e+18	negative
1.31e+18	negative
1.287173899508228e+18	negative
1.13335e+18	negative
8.0384199027422e+17	neutral
1.199236301725172e+18	positive
1.049070039792595e+18	positive
1.346893172274844e+18	positive
1.31e+18	negative
1.333330960604144e+18	negative
1.07e+18	negative
1.351522694798451e+18	positive
1.358862099968119e+18	negative
1.307656777421525e+18	positive
1.244781803820458e+18	positive
1.07e+18	positive
1.388723858736308e+18	positive
1.34982e+18	positive
1.17e+18	positive
1.285312650134659e+18	neutral
1.13e+18	negative
1.19611e+18	positive
1.34e+18	positive
1.325586364000243e+18	negative
1.4e+18	negative
1.246867464845132e+18	negative
1.288559593719837e+18	positive
1.24e+18	negative
1.036234236221686e+18	positive
1.12389795899768e+18	negative
1.12e+18	negative
1.229493417077506e+18	positive
1.210994538497684e+18	positive
1.38e+18	negative
1.23e+18	negative
1.33e+18	negative
1.320473123574206e+18	neutral
1.4e+18	negative
1.100090946312655e+18	positive
1.291798971279647e+18	negative
1.178667529604076e+18	positive
1.219709360605225e+18	positive
1.3e+18	negative
1.225170251924546e+18	neutral
1.31e+18	negative
1.07e+18	negative
1.380041041533829e+18	positive
1.36027415816958e+18	negative
1.354371200374477e+18	negative
1.387334365756146e+18	positive
1.34e+18	negative
7.8e+17	negative
1.356250009445012e+18	positive
1.36e+18	negative
1.443788741634666e+18	negative
1.26e+18	negative
1.35e+18	negative
1.17172e+18	negative
1.226051228917993e+18	negative
1.381900365180908e+18	positive
1.29e+18	negative
1.14e+18	negative
1.393636168688865e+18	neutral
1.06e+18	negative
1.452950919277003e+18	negative
1.123155809792295e+18	negative
7.93e+17	negative
7.022498454452388e+17	negative
1.000748700384334e+18	positive
1.4e+18	negative
7.867054961453343e+17	neutral
1.207052986641457e+18	negative
1.252623358832914e+18	negative
1.43e+18	neutral
1.32e+18	positive
1.25e+18	positive
1.34e+18	negative
1.32e+18	negative
1.07e+18	negative
1.283769155272036e+18	negative
9.451935102019459e+17	neutral
1.44e+18	positive
9.38e+17	negative
7.457052880791182e+17	negative
1.25156e+18	negative
1.415075975310807e+18	negative
8.808182279029106e+17	negative
1.05449383047141e+18	negative
1.322480772935279e+18	negative
1.04e+18	positive
1.316832805603639e+18	positive
1.298308549567812e+18	positive
1.302691032237322e+18	negative
8.787198478860942e+17	negative
1.134160237567599e+18	neutral
1.15e+18	positive
1.24e+18	negative
1.3e+18	negative
1.14e+18	positive
1.059602748566634e+18	negative
1.374986886301778e+18	positive
1.2e+18	negative
1.26085385054362e+18	positive
1.25e+18	negative
1.297508050409071e+18	positive
9.703794286509425e+17	negative
1.14488e+18	negative
1.33e+18	negative
1.294988374974095e+18	positive
1.29e+18	positive
1.177974307827388e+18	negative
1.421240376443249e+18	negative
1.130415755793719e+18	negative
1.34621e+18	positive
1.2e+18	negative
1.31e+18	positive
1.452224677624025e+18	positive
1.22e+18	negative
1.183480698142974e+18	positive
1.440915180775526e+18	positive
1.18626650805547e+18	negative
1.2e+18	positive
1.291548446671987e+18	positive
1.323014241645986e+18	negative
1.16e+18	negative
1.232621666154484e+18	positive
1.26e+18	negative
1.245255832457093e+18	positive
1.366038097817928e+18	neutral
1.25e+18	negative
1.33e+18	negative
1.29e+18	positive
1.284786831398244e+18	positive
7.913400534905242e+17	neutral
1.193078450963321e+18	positive
1.383202688662389e+18	positive
1.36996e+18	negative
1.1e+18	negative
1.383732821009715e+18	negative
1.271970585162252e+18	negative
1.39455e+18	negative
1.25e+18	negative
1.36908e+18	negative
9.42580485640917e+17	negative
1.03e+18	negative
1.335194281162764e+18	negative
1.246688024286634e+18	positive
4.880044647676969e+17	negative
1.371926598233026e+18	neutral
1.375904277995135e+18	positive
9.6520261805321e+17	negative
1.184527111257768e+18	positive
1.344796288756417e+18	negative
1.36712618945486e+18	positive
1.28e+18	negative
1.32e+18	negative
1.30119e+18	negative
1.15e+18	negative
1.26e+18	neutral
9.507688940332278e+17	negative
1.388492913823338e+18	positive
1.282385874815275e+18	positive
1.358824347327168e+18	neutral
1.436449736618353e+18	negative
1.27e+18	negative
1.378007469222416e+18	positive
1.12e+18	negative
1.26815989478561e+18	negative
1.180396164027433e+18	positive
1.272778871885234e+18	negative
1.11e+18	negative
1.378078808864096e+18	negative
1.121827952747e+18	negative
1.296476408223588e+18	negative
1.390073304099209e+18	negative
9.261860512359917e+17	negative
9.23e+17	negative
1.103004173765878e+18	negative
1.316770427692364e+18	positive
1.184018552082223e+18	negative
1.256578192422339e+18	negative
1.351259089955938e+18	negative
1.13670672970464e+18	negative
1.259226266953232e+18	positive
1.256560752883913e+18	negative
1.44e+18	negative
1.454932621151154e+18	neutral
1.35e+18	negative
1.24e+18	positive
1.368863160959111e+18	negative
9.667929330296707e+17	positive
1.24320651171697e+18	negative
1.24548e+18	negative
1.24e+18	negative
1.392125062287958e+18	negative
1.114909324759802e+18	negative
9.99e+17	negative
1.070798785134117e+18	neutral
1.43e+18	negative
1.109936050737213e+18	negative
7.989661767349697e+17	negative
1.276168617021891e+18	positive
1.2e+18	negative
1.458849802909884e+18	neutral
1.24e+18	positive
1.302231704770236e+18	negative
1.22e+18	neutral
1.453429649481126e+18	positive
1.219709360605225e+18	positive
1.264690601695609e+18	neutral
1.012081666964279e+18	negative
1.258090109104259e+18	positive
7.02032e+17	negative
1.246560501708005e+18	positive
1.34e+18	negative
9.775554064563282e+17	negative
6.806819675752858e+17	neutral
1.25e+18	negative
1.241801914402079e+18	negative
1.35551219517039e+18	negative
1.214320447321498e+18	positive
1.395128293649703e+18	positive
1.3e+18	negative
1.34e+18	negative
1.366077753544556e+18	positive
1.24502278175191e+18	negative
1.366313560863826e+18	negative
1.244182634789515e+18	negative
1.18588771106186e+18	positive
1.071369535108862e+18	positive
1.4e+18	negative
5.45e+17	positive
1.21e+18	negative
1e+18	negative
1.4e+18	positive
1.363610080546075e+18	positive
1.02e+18	positive
1.042298670518084e+18	negative
1.261376214310273e+18	neutral
1.051810905590325e+18	positive
1.319208325393928e+18	negative
1.45e+18	negative
1.28e+18	negative
1.305907651851805e+18	positive
1.186363741409034e+18	negative
1.193224532666004e+18	negative
1.17e+18	positive
1.224235391454269e+18	negative
1.176139085569757e+18	negative
8.72e+17	negative
1.32e+18	negative
1.45e+18	negative
1.333457395977171e+18	positive
1.374068250418495e+18	positive
1.205244092168516e+18	positive
1.16e+18	negative
1.190662775946789e+18	positive
1.37e+18	positive
1.28e+18	negative
1.435243662741545e+18	negative
1.394351106495558e+18	negative
1.308495545036612e+18	neutral
1.326259416908313e+18	neutral
1.382020809913295e+18	positive
1.283475772393562e+18	negative
1.19e+18	positive
1.1934525176083e+18	negative
1.432462904708772e+18	positive
1.28133e+18	positive
1.439291921067827e+18	negative
1.17e+18	negative
1.118913101573894e+18	positive
1.304016315871629e+18	positive
1.39e+18	positive
1.20958437875139e+18	negative
1.387161656921403e+18	negative
1.34e+18	negative
1.168104826770723e+18	negative
1.26e+18	negative
1.305135125110366e+18	negative
1.28e+18	negative
1.32085912250241e+18	negative
1.08e+18	negative
1.15700618314165e+18	negative
1.37e+18	positive
1.43e+18	negative
1.11e+18	negative
1.139119822871114e+18	negative
1.15e+18	negative
1.32369e+18	negative
1.180486510254141e+18	negative
9.881387575588824e+17	positive
1.360629742869832e+18	negative
1.38e+18	negative
1.23e+18	negative
1.143979642044473e+18	negative
1.196389430170456e+18	neutral
1.02e+18	negative
1.166405622704804e+18	positive
1.239468060207124e+18	positive
1.266317303832031e+18	negative
7.9333e+17	negative
1.27e+18	negative
1.21e+18	negative
1.374795062501126e+18	negative
1.3e+18	negative
1.359470692534747e+18	positive
1.377703540014133e+18	neutral
7.319651071194931e+17	negative
1.3e+18	negative
1.24e+18	negative
1.325132255161889e+18	negative
1.38842859421764e+18	positive
1.03e+18	positive
1.10376000428329e+18	negative
1.2e+18	positive
1.159045199290651e+18	neutral
1.259586803981521e+18	positive
1.255846441521754e+18	neutral
1.38e+18	negative
1.294393178334868e+18	negative
1.150777780415554e+18	negative
1.416362849820189e+18	negative
1.22115037325321e+18	negative
1.033504817161884e+18	positive
1.329318444236468e+18	neutral
6.489809896796529e+17	positive
1.38842859421764e+18	positive
7.238382607331738e+17	neutral
1.109050300294414e+18	positive
1.279833742127792e+18	negative
1.24e+18	positive
1.124766794466693e+18	neutral
1.42e+18	negative
1.305786762426491e+18	positive
1.3858e+18	positive
1.359931174970352e+18	neutral
1.231144459934536e+18	positive
1.349659521346626e+18	negative
1.15e+18	positive
1.088925750164628e+18	positive
1.423281787904561e+18	negative
8.72e+17	negative
1.26e+18	negative
1.43e+18	negative
1.444733390570328e+18	positive
9.6167350261606e+17	negative
1.313233787439002e+18	neutral
1.429914492545143e+18	positive
1.27483697627394e+18	positive
1.444728878757466e+18	neutral
1.29e+18	negative
1.264655502509818e+18	positive
1.25e+18	negative
9.92e+17	negative
1.398562713530421e+18	positive
1.32779672998348e+18	positive
1.283108973537898e+18	positive
1.39e+18	negative
1.25e+18	negative
1.318593179105579e+18	negative
1.211229222632645e+18	negative
1.246061301668905e+18	negative
1.194682393942204e+18	negative
1.351648598774194e+18	negative
1.285489393323647e+18	negative
1.238440516695527e+18	positive
9.49696e+17	negative
1.122916840693535e+18	negative
1.05e+18	negative
1.4e+18	negative
1.31719e+18	negative
1.21e+18	negative
1.33e+18	positive
8.260120045068042e+17	negative
1.39e+18	negative
1.278288736506298e+18	positive
1.35e+18	positive
1.306478372411892e+18	positive
1.378483221025985e+18	negative
1.150627413195461e+18	negative
6.170954400734085e+17	neutral
1.298302905590612e+18	negative
1.34e+18	negative
1.115687335218373e+18	neutral
1.328603047187149e+18	positive
1.26e+18	negative
1.372134750467547e+18	positive
1.31273e+18	negative
1.084214950376161e+18	negative
1.166107579862458e+18	negative
1.37482685190282e+18	positive
1.218222506156462e+18	positive
1.288075406189507e+18	positive
1.239579894046175e+18	positive
1.288510283686846e+18	negative
1.38654801466427e+18	positive
9.459722922150176e+17	positive
1.42e+18	negative
1.21e+18	negative
1.335014412982374e+18	negative
7.99486e+17	negative
1.14e+18	negative
1.317514367383097e+18	negative
1.274623915474764e+18	neutral
1.140212568616817e+18	positive
1.283134619655823e+18	positive
1.24e+18	negative
1.25e+18	negative
1.28e+18	negative
1.086098048864977e+18	negative
1.103591687316746e+18	positive
1.3e+18	negative
1.39e+18	negative
1.3e+18	negative
1.3e+18	negative
1.278952743558885e+18	positive
1.304898320704434e+18	negative
1.218468634370224e+18	positive
1.312076215134687e+18	negative
1.395098484655772e+18	positive
1.27e+18	negative
1.41645984871628e+18	negative
1.272650681657197e+18	negative
1.32e+18	negative
1.326886205380829e+18	negative
1.438152968843497e+18	negative
1.28e+18	negative
1.381933720924475e+18	neutral
1.26e+18	positive
1.327044612956058e+18	neutral
1.38e+18	negative
1.2e+18	positive
1.218802755919323e+18	positive
1.281238487044424e+18	positive
1.17e+18	negative
7.62e+17	positive
1.06e+18	neutral
1.12e+18	negative
1.314183347044786e+18	negative
1.341316183165944e+18	negative
1.22e+18	neutral
1.347956445912953e+18	positive
1.44511564686232e+18	negative
1.27662e+18	positive
1.15e+18	negative
1.368992213875712e+18	negative
1.25e+18	negative
1.28966094132009e+18	neutral
1.283061541827482e+18	neutral
1.08e+18	negative
1.366749321409012e+18	positive
1.04e+18	negative
1.22e+18	negative
1.32156152253193e+18	negative
1.37e+18	negative
1.31e+18	negative
1.382698461745836e+18	negative
1.306936224603681e+18	positive
1.341008610411884e+18	positive
1.025102571038495e+18	negative
1.244652983364866e+18	negative
9.85e+17	positive
1.134884570569093e+18	negative
1.320343243972874e+18	negative
1.083446543871607e+18	positive
1.229131093879742e+18	neutral
1.286252368925995e+18	positive
9.86e+17	positive
1.276542467555365e+18	negative
1.27e+18	negative
1.012267327071621e+18	positive
1.169727512227832e+18	negative
1.26745e+18	negative
1.302349116152873e+18	positive
1.290296650179592e+18	positive
1.255394650774438e+18	neutral
1.25432e+18	negative
9.725897037016963e+17	neutral
1.400236998305194e+18	positive
1.271859447909028e+18	neutral
1.186899646284784e+18	positive
9.26e+17	negative
1.058370589956735e+18	negative
8.131295669528206e+17	positive
1.099216725235716e+18	negative
1.111956932909244e+18	negative
1.252324862166786e+18	positive
1.247248556915855e+18	negative
1.337900737452532e+18	negative
1.145143887067062e+18	positive
1.164430481372398e+18	positive
1.39e+18	negative
1.167687661072597e+18	positive
1.09e+18	positive
1.314176773819638e+18	positive
1.3e+18	negative
1.17e+18	negative
1.41e+18	positive
1.29e+18	negative
1.251639938925371e+18	positive
1.13e+18	negative
1.398567620220236e+18	negative
1.1e+18	negative
8.96e+17	negative
1.1e+18	negative
1.298913196007404e+18	negative
1.268422592232391e+18	negative
1.280615917840478e+18	positive
1.19145e+18	negative
1.103036532485775e+18	negative
1.261341752671089e+18	negative
1.394351329611502e+18	negative
1.11e+18	negative
1.408010962213343e+18	negative
1.27390222845839e+18	neutral
1.365392566426993e+18	neutral
9.686203657517507e+17	negative
1.32039568996533e+18	negative
1.29e+18	positive
1.329778820073857e+18	neutral
1.39e+18	negative
1.17e+18	positive
1.372580614868763e+18	positive
1.19e+18	negative
1e+18	negative
1.27e+18	positive
1.131628952018194e+18	negative
1.30841003400362e+18	positive
9.13e+17	negative
1.224250290272194e+18	positive
1.311329020798284e+18	neutral
1.4e+18	positive
1.396505133132009e+18	negative
7.657330911094702e+17	negative
1.28e+18	negative
1.18e+18	negative
9.698640730086154e+17	negative
9.533004763003328e+17	positive
1.027105142980706e+18	positive
1.08e+18	negative
1.051945989119074e+18	neutral
1.38487e+18	negative
1.413801639723639e+18	positive
1.314801277482799e+18	positive
1.269680842890195e+18	negative
1.18e+18	negative
1.235838118068011e+18	negative
1.257446947268502e+18	neutral
1.140578366720004e+18	negative
1.12569e+18	negative
1.246938280559612e+18	positive
1.16e+18	negative
1.05e+18	negative
1.244770303630365e+18	negative
1.37e+18	positive
1.111251266389373e+18	positive
1.077500385026326e+18	positive
1.086237496625824e+18	positive
1.26e+18	negative
1.352541669212697e+18	positive
1.436431874524652e+18	positive
1.023514473968136e+18	positive
1.333674710396264e+18	negative
1.22e+18	positive
1.393343530676937e+18	negative
1.14e+18	positive
1.33534e+18	negative
1.01e+18	negative
1.353659398523073e+18	negative
1.255953593842184e+18	negative
1.01e+18	negative
1.2e+18	positive
1.243659406484611e+18	positive
1.361000031965368e+18	negative
1.28075e+18	negative
1.255102067129094e+18	positive
1.150677542086545e+18	negative
1.368986445436903e+18	negative
1.294232918265606e+18	neutral
1.208623394180211e+18	positive
1.275153596628242e+18	positive
1.366782977343111e+18	positive
4.72013e+17	negative
1.313093245518393e+18	positive
1.4e+18	negative
1.1784860830568e+18	negative
1.26e+18	negative
1.11e+18	positive
1.21e+18	negative
1.41e+18	negative
1.237851634245308e+18	negative
1.24e+18	negative
1.250804197680976e+18	negative
1.286252368925995e+18	positive
1.135909309068567e+18	positive
1.022541146986299e+18	positive
1.137674870249152e+18	positive
1.177888086438662e+18	negative
1.217831133750219e+18	neutral
6.11e+17	negative
1.139203799585829e+18	negative
1.35e+18	negative
1.31e+18	negative
1.19e+18	negative
1.43e+18	negative
1.21e+18	negative
7.228278017165271e+17	negative
1.265386285679677e+18	positive
5.48915e+17	negative
1.141082466071065e+18	negative
1.272514986699633e+18	positive
1.09e+18	negative
1.43e+18	positive
1.32e+18	negative
1.24865007632869e+18	negative
1.06851531806104e+18	neutral
1.14e+18	negative
1.13e+18	negative
1.385167650381304e+18	negative
1.33e+18	positive
8.87e+17	positive
1.137830477606334e+18	positive
1.328641283338985e+18	negative
1.134176484912968e+18	negative
1.05e+18	positive
1.097961570322317e+18	positive
1.31e+18	negative
1.15e+18	neutral
1.139087378868556e+18	positive
1.199108146524049e+18	positive
1.35e+18	negative
1.28842e+18	positive
1.312328703968457e+18	positive
1.158839371992146e+18	positive
1.266103471129887e+18	negative
1.21920325469073e+18	positive
1.235402088206737e+18	positive
1.178745416042594e+18	negative
1.133283026866246e+18	positive
1.393789017859236e+18	positive
1.326831485450654e+18	negative
1.210546004971405e+18	negative
1.18e+18	negative
1.330621867619709e+18	negative
1.068913828157669e+18	positive
1.311270076553876e+18	positive
1.23e+18	neutral
1.268236699710247e+18	positive
1.24e+18	negative
1.42445e+18	positive
1.15e+18	negative
1.22e+18	negative
1.27e+18	negative
1.1e+18	negative
8.03333940111147e+17	neutral
1.371126067868619e+18	neutral
1.22402279767815e+18	neutral
1.36e+18	negative
1.172805214577078e+18	negative
1.4e+18	negative
1.31e+18	negative
1.251079504342155e+18	positive
1.146507831811723e+18	negative
6.630494676969144e+17	neutral
1.318663598596592e+18	negative
1.27e+18	negative
1.175757800175284e+18	positive
1.29e+18	negative
1.27e+18	positive
1.31e+18	negative
1.317583871806943e+18	positive
1.418268070867476e+18	neutral
1.08e+18	negative
1.236739668999274e+18	negative
1.11594e+18	neutral
1.24e+18	positive
1.246384602710774e+18	negative
1.23e+18	negative
1.142164206738977e+18	positive
1.28e+18	negative
1.407025488514662e+18	negative
1.294754177567121e+18	negative
1.36e+18	negative
1.25e+18	negative
1.072919310400664e+18	positive
1.21348500460664e+18	negative
1.32e+18	negative
1.291443280090145e+18	positive
1.2682e+18	negative
1.26615969862298e+18	negative
1.355171473162465e+18	negative
1.41e+18	negative
1.222521233775919e+18	positive
1.119672174338613e+18	negative
1.278806582478987e+18	neutral
9.188490572625795e+17	neutral
1.1e+18	positive
1.19e+18	negative
1.2e+18	positive
1.14e+18	negative
1.34e+18	negative
1.11e+18	negative
1.32209e+18	negative
9.592001631506063e+17	positive
1.252348317847024e+18	neutral
1.35e+18	positive
8.05e+17	negative
1.08192e+18	negative
1.213369922774016e+18	negative
1.37e+18	negative
1.184347001619714e+18	positive
7.749432792636786e+17	positive
1.15e+18	negative
1.120014075319263e+18	positive
6.95385357051777e+17	negative
1.445457637403812e+18	negative
1.128248912710705e+18	negative
7.608515129607127e+17	negative
1.189145030361002e+18	positive
1.163568612529123e+18	positive
1.202205752015966e+18	negative
1.34e+18	negative
1.251986740455395e+18	negative
1.296117706534593e+18	negative
1.212124309659013e+18	positive
1.09e+18	positive
7.237867493281422e+17	neutral
1.19e+18	negative
1.247988156080828e+18	negative
1.112987484563169e+18	negative
1.21e+18	positive
1.348696837037941e+18	negative
1.24e+18	negative
1.1e+18	negative
1.19e+18	neutral
1.355614839620723e+18	negative
1.27e+18	positive
1.243663213616665e+18	negative
1.28457290446685e+18	positive
1.09e+18	negative
1.29436177752703e+18	neutral
1.246914052019937e+18	negative
1.18942085110562e+18	negative
1.23e+18	neutral
1.305087252708626e+18	negative
1.38e+18	neutral
1.26e+18	negative
1.053136564233081e+18	negative
8.264311105235314e+17	negative
1.290248617706418e+18	negative
1.322260551687426e+18	neutral
1.30881e+18	positive
1.158118126598447e+18	neutral
1.34e+18	negative
1.26e+18	negative
1.32e+18	negative
1.294573110516003e+18	negative
1.256258897628795e+18	negative
1.342001457034355e+18	negative
1.061128274393338e+18	negative
1.223897766448988e+18	negative
1.448786091515974e+18	negative
1.293639519665823e+18	negative
1.289478482796388e+18	positive
1.32012e+18	negative
1.21952e+18	negative
1.28851591626802e+18	negative
1.080710061566161e+18	negative
1.24e+18	negative
1.100079410848432e+18	positive
1.175757800175284e+18	positive
1.348971638088413e+18	positive
1.187770404099764e+18	positive
1.325176423066296e+18	negative
1.36e+18	negative
1.32e+18	negative
1.055111655426789e+18	negative
6.6446e+17	negative
9.63e+17	negative
1.253719058517819e+18	negative
1.08073e+18	positive
1.245316415923597e+18	negative
1.1e+18	negative
1.318873872876396e+18	negative
1.059928985877049e+18	neutral
1.15e+18	negative
1.14e+18	positive
1.31846e+18	negative
1.25e+18	negative
7.38e+17	negative
1.133377994695877e+18	negative
1.074014914749104e+18	negative
1.153789165810536e+18	negative
1.221411715180569e+18	positive
1.28e+18	positive
1.35e+18	negative
1.19e+18	positive
1.24e+18	negative
1.27e+18	negative
1.13e+18	negative
1.192078344210309e+18	positive
1.13e+18	negative
1.11e+18	positive
1.21e+18	negative
1.38982941961166e+18	neutral
1.334048199238169e+18	positive
1.29e+18	neutral
1.03e+18	negative
1.230508162157027e+18	negative
1.391116351088042e+18	positive
1.37302996414516e+18	negative
1.31e+18	negative
1.22e+18	negative
1.23e+18	negative
1e+18	negative
1.256341185653858e+18	negative
1.010634565621289e+18	negative
1.151910332543263e+18	negative
1.379781387956453e+18	positive
1.36e+18	negative
1.35e+18	negative
1.134782707597218e+18	positive
1.383123652334469e+18	negative
1.17504e+18	positive
1.381717860972703e+18	negative
1.372134750467547e+18	positive
1.46276e+18	negative
1.307354490379657e+18	positive
9.66e+17	negative
1.25e+18	negative
1.308384024499544e+18	positive
1.350493970535735e+18	negative
1.16e+18	negative
8.72e+17	negative
1.306473035642417e+18	negative
1.370269477313638e+18	neutral
1.365953808078168e+18	neutral
1.380577355387843e+18	positive
1.278245498630091e+18	negative
1.4e+18	negative
1.100302416375939e+18	negative
1.257071960443544e+18	positive
1.41953e+18	negative
1.449121518735163e+18	positive
1.359099268578042e+18	negative
1.218878353178055e+18	negative
8.98895e+17	positive
8.80909e+17	negative
1.17e+18	negative
1.06e+18	negative
1e+18	negative
1.31e+18	negative
1.346503090300744e+18	positive
1.38338928033722e+18	negative
1.234485840811889e+18	positive
1.352318163665498e+18	positive
9.896192673006756e+17	negative
1.113947374085444e+18	negative
1.301253933512503e+18	negative
1.38e+18	negative
1.193438487619527e+18	positive
1.244360187420475e+18	positive
1.08e+18	neutral
1.17677e+18	positive
1.33e+18	positive
5.09119e+17	negative
1.24e+18	negative
1.19e+18	positive
1.38e+18	negative
1.38e+18	neutral
1.424130912615379e+18	negative
1.17695568401077e+18	positive
1.42e+18	negative
1.15e+18	positive
1.37e+18	negative
1.383897872278512e+18	negative
1.287136942992302e+18	negative
1.339214328004743e+18	negative
1.289489275990561e+18	positive
