tweet_id,label
1.336058590696759e+18,positive
1.354252465135215e+18,positive
1.37e+18,positive
1.37e+18,positive
9.86e+17,positive
1.396907416667804e+18,positive
1.44182997137537e+18,positive
1.028646359962927e+18,positive
1.354163410972377e+18,positive
1.404822250910585e+18,positive
1.2e+18,positive
1.265567663394357e+18,positive
1.425884040603767e+18,positive
1.373199532004147e+18,positive
8.12e+17,positive
1.31e+18,positive
1.366749321409012e+18,positive
1.08e+18,positive
1.182400499091476e+18,positive
1.39e+18,positive
1.23e+18,positive
1.1e+18,positive
1.229176658957099e+18,positive
1.213355114230104e+18,positive
1.166976017002586e+18,positive
1.04e+18,positive
1.36e+18,positive
7.19e+17,positive
1.26886e+18,positive
1.046785030968824e+18,positive
1.20173e+18,positive
1.32e+18,positive
9.020518718121453e+17,positive
1.168191768812315e+18,positive
1.1242221777867e+18,positive
9.115493583902845e+17,positive
1.339644535056593e+18,positive
1.22355e+18,positive
1.377316469458006e+18,positive
1.199453778862326e+18,positive
1.28e+18,positive
1.262563788844302e+18,positive
1.085602064321921e+18,positive
1.214662632621433e+18,positive
1.319003691119202e+18,positive
1.330087627974914e+18,positive
9.794552962161582e+17,positive
1.372566621391368e+18,positive
1.235182897801433e+18,positive
1.110927308850893e+18,positive
1.040952637213082e+18,positive
1.403401869909713e+18,positive
1.029671419997839e+18,positive
1.33506397692595e+18,positive
1.3e+18,positive
1.35e+18,positive
1.39112587651174e+18,positive
1.309760903957676e+18,positive
1.272793868841386e+18,positive
1.19e+18,positive
1.360278009769583e+18,positive
1.0402e+18,positive
1.178667529604076e+18,positive
9.579085473161462e+17,positive
1.172799669140894e+18,positive
1.23e+18,positive
1.1e+18,positive
1.285677624489058e+18,positive
1.366119458872377e+18,positive
1.29e+18,positive
1.22e+18,positive
1.308246274295165e+18,positive
1.228417801104364e+18,positive
1.344757287718683e+18,positive
1.083008473657422e+18,positive
1.226965504239206e+18,positive
1.204038184746856e+18,positive
9.13e+17,positive
6.869484228516618e+17,positive
1.25396e+18,positive
7.79734e+17,positive
1.252597366621946e+18,positive
1.239511871104995e+18,positive
1.395458717131412e+18,positive
1.328666606470394e+18,positive
1.311733015194866e+18,positive
1.099608300486869e+18,positive
1.222991445700858e+18,positive
1.32e+18,positive
1.384616188517491e+18,positive
1.269869543821844e+18,positive
1.11137e+18,positive
1.2e+18,positive
1.19e+18,positive
1.274350590110425e+18,positive
1.377316469458006e+18,positive
1.365217549487604e+18,positive
1.358358189989847e+18,positive
4.89e+17,positive
1.28e+18,positive
1.081629134743392e+18,positive
1.2602001104761e+18,positive
1.14353279247258e+18,positive
1.32e+18,positive
1.238139294033891e+18,positive
1.328666606470394e+18,positive
1.420349232213598e+18,positive
1.351055987990532e+18,positive
1.23119e+18,positive
1.15e+18,positive
1.045231030213505e+18,positive
1.380918277677978e+18,positive
1.063892781352084e+18,positive
1.306177764001829e+18,positive
1.215319143961985e+18,positive
1.05e+18,positive
1.27e+18,positive
1.02453897335457e+18,positive
1.309426720416698e+18,positive
1.080732187677393e+18,positive
1.289364278760231e+18,positive
1.17e+18,positive
1.101890387218784e+18,positive
1.311057769173332e+18,positive
1.236024745143022e+18,positive
1.258675439549153e+18,positive
1.283836092442173e+18,positive
1.39e+18,positive
1.39e+18,positive
1.04415160579541e+18,positive
1.036230719138349e+18,positive
1.042786862501425e+18,positive
1.023653513476416e+18,positive
1.449883137086042e+18,positive
1.390678348691608e+18,positive
4.61e+17,positive
1.351816311337324e+18,positive
1.214867656664371e+18,positive
1.217387187131625e+18,positive
1.391512447228461e+18,positive
1.34769e+18,positive
1.3e+18,positive
1.152172821998658e+18,positive
1.070907591763616e+18,positive
1.05e+18,positive
1.381467574484005e+18,positive
1.40168955595103e+18,positive
1.26123805207425e+18,positive
9.44805460829442e+17,positive
1.158004139949003e+18,positive
1.27109e+18,positive
1.382797191023055e+18,positive
5.49e+17,positive
1.140986472234807e+18,positive
1.375904277995135e+18,positive
1.24e+18,positive
8.801568590717051e+17,positive
1.14e+18,positive
1.215664091412472e+18,positive
1.250551133363454e+18,positive
1.195804279493272e+18,positive
1.261055093950079e+18,positive
1.181893347515851e+18,positive
1.37e+18,positive
1.376604125283152e+18,positive
1.134098374502822e+18,positive
9.923156394392166e+17,positive
1.118641022223958e+18,positive
1.319003691119202e+18,positive
6.366588420010844e+17,positive
1.166444917591347e+18,positive
1.065541272109285e+18,positive
1.372710378006794e+18,positive
1.43e+18,positive
1.359116742874825e+18,positive
9.91e+17,positive
1.054910822823182e+18,positive
1.26894605061582e+18,positive
1.417051037651845e+18,positive
1.356336524569301e+18,positive
1.34e+18,positive
1.188617938254864e+18,positive
1.163584798419542e+18,positive
1.207813096267493e+18,positive
1.157236467837673e+18,positive
1.113740114818159e+18,positive
1.44004539077915e+18,positive
1.177925530827575e+18,positive
9.314425582905384e+17,positive
8.59145e+17,positive
1.306622932983206e+18,positive
1.378087339864564e+18,positive
1.438099740680409e+18,positive
1.341889749909463e+18,positive
1.228406612458689e+18,positive
1.45e+18,positive
1.300062759460143e+18,positive
1.094738182426542e+18,positive
1.425884040603767e+18,positive
1.023604944547586e+18,positive
1.3e+18,positive
1.165242132963234e+18,positive
1.38e+18,positive
1.34e+18,positive
1.397646104871805e+18,positive
1.21e+18,positive
1.251279351020229e+18,positive
1.117130025692729e+18,positive
1.313186183208468e+18,positive
1.335544535963886e+18,positive
1.24326560226707e+18,positive
1.186248769760874e+18,positive
1.264985484054483e+18,positive
1.26e+18,positive
1.365429941819613e+18,positive
1.25e+18,positive
1.10989e+18,positive
1.276823979693613e+18,positive
1.296374343853912e+18,positive
1.16e+18,positive
1.283149603009855e+18,positive
1.174739205722972e+18,positive
1.135131076198896e+18,positive
1.28852e+18,positive
1.12146e+18,positive
1.073036935709512e+18,positive
1.271977671761814e+18,positive
1.4e+18,positive
1.166444917591347e+18,positive
1.333020179954102e+18,positive
1.282793110666392e+18,positive
1.11853e+18,positive
1.02988e+18,positive
1.45e+18,positive
1.038915750910718e+18,positive
1.014417618260976e+18,positive
1.264268310792863e+18,positive
1.28e+18,positive
1.229110925401129e+18,positive
1.122887062145786e+18,positive
1.244397227793175e+18,positive
1.309426720416698e+18,positive
1.306292728645513e+18,positive
1.251211334450065e+18,positive
1.45e+18,positive
1.442180774908793e+18,positive
1.336985980599931e+18,positive
1.36e+18,positive
9.466285915504271e+17,positive
1.314860943550173e+18,positive
1.35164e+18,positive
7.891552491016274e+17,positive
1.46069e+18,positive
1.177990736966508e+18,positive
1.376654789119992e+18,positive
1.049070039792595e+18,positive
1.263190849715868e+18,positive
9.647770752394771e+17,positive
1.230471031778877e+18,positive
1.112350613612962e+18,positive
1.125325561436484e+18,positive
1.323763346357866e+18,positive
1.266797129089069e+18,positive
1.18e+18,positive
1.232721623733723e+18,positive
1.193487789192552e+18,positive
1.31e+18,positive
1.3e+18,positive
1.247122858893087e+18,positive
1.340120698161947e+18,positive
1.20021524311013e+18,positive
1.151953043082174e+18,positive
1.206531186513842e+18,positive
1.301502175131193e+18,positive
1.05e+18,positive
1.183474135483204e+18,positive
1.159122482399502e+18,positive
1.15104400069197e+18,positive
1.25e+18,positive
1.356730278321004e+18,positive
1.211623884165976e+18,positive
1.199238912855749e+18,positive
1.147567075969421e+18,positive
1.050360414603756e+18,positive
1.224714048211767e+18,positive
1.38176978910695e+18,positive
1.325139708117021e+18,positive
8.759714787554426e+17,positive
1.152518367145791e+18,positive
1.198356764997145e+18,positive
1.28e+18,positive
1.054606689750671e+18,positive
1.207671514662916e+18,positive
1.133090417627607e+18,positive
1.270630899965661e+18,positive
1.10224e+18,positive
1.297361272674156e+18,positive
1.13641e+18,positive
1.36734388079077e+18,positive
1.028757193959637e+18,positive
1.06e+18,positive
9.994149992473928e+17,positive
1.3e+18,positive
1.274024575668556e+18,positive
1.178338416108417e+18,positive
1.04e+18,positive
1.378992805599658e+18,positive
1.267055724347212e+18,positive
1.319407111567217e+18,positive
1.028200508740313e+18,positive
1.309421211747791e+18,positive
1e+18,positive
1.316107042193584e+18,positive
1.20287e+18,positive
1.392730505649566e+18,positive
1.141061129671758e+18,positive
1.345360746360828e+18,positive
1.44911001930421e+18,positive
1e+18,positive
1.156151685913436e+18,positive
1.282274947629556e+18,positive
1.396369196225806e+18,positive
1.25e+18,positive
1.278012771943223e+18,positive
1.01e+18,positive
1.151460738629849e+18,positive
1.344878537329816e+18,positive
1.45147e+18,positive
1.38e+18,positive
1.30694e+18,positive
1.259339006032183e+18,positive
1.139585616574865e+18,positive
1.292337930388767e+18,positive
1.21e+18,positive
1e+18,positive
1.124702198921867e+18,positive
1.126534787701858e+18,positive
1.348261968218649e+18,positive
1.313555700585566e+18,positive
1.16047e+18,positive
1.402184746311037e+18,positive
1.169619622234079e+18,positive
8.36e+17,positive
1.344580454746362e+18,positive
9.870445709313597e+17,positive
1.121056555674288e+18,neutral
1.25293e+18,neutral
1.18079e+18,neutral
1.41747389873256e+18,neutral
1.35e+18,neutral
7.36e+17,neutral
1.399425589665272e+18,neutral
6.72364091260801e+17,neutral
1.28e+18,neutral
1.37e+18,neutral
1.233836718542991e+18,neutral
1.344751010712084e+18,neutral
1.254479280450437e+18,neutral
1.054471166117773e+18,neutral
1.375499123051364e+18,neutral
1.312075528669667e+18,neutral
1.250033682687164e+18,neutral
1.418268070867476e+18,neutral
1.449711278155608e+18,neutral
1.31e+18,neutral
1.1647840739963e+18,neutral
1.04e+18,neutral
1.243339765430333e+18,neutral
1.337083239824024e+18,neutral
1.403480493857948e+18,neutral
1.032020954732483e+18,neutral
1.122551274451493e+18,neutral
1.019904031148466e+18,neutral
1.082678261761667e+18,neutral
1.340930655140626e+18,neutral
1.275472925345354e+18,neutral
1.15e+18,neutral
1.328080933438837e+18,neutral
1.055850499143074e+18,neutral
1.344187660546544e+18,neutral
1.353463404405662e+18,neutral
7.458888603290994e+17,neutral
1.29887073708066e+18,neutral
1.059690374191563e+18,neutral
1.263519165178089e+18,neutral
1.205445281187279e+18,neutral
1.234154740616921e+18,neutral
1.23023e+18,neutral
1.29e+18,neutral
1.41e+18,neutral
1.33226e+18,neutral
1.12e+18,neutral
1.28949e+18,neutral
1.346345086209188e+18,neutral
7.449118055338148e+17,neutral
1.252710182016123e+18,neutral
1.198558570243117e+18,neutral
1.197063997767475e+18,neutral
1.451528055785202e+18,neutral
1.24e+18,neutral
1.21254e+18,neutral
1.039161931213537e+18,neutral
1.21e+18,neutral
1.292534266610491e+18,neutral
1.170055563767665e+18,neutral
1.208745224823919e+18,neutral
5.33e+17,neutral
1.253715355765268e+18,neutral
1.37e+18,neutral
1.24888341268292e+18,neutral
1.45e+18,neutral
1.154086590634955e+18,neutral
1.179002501007323e+18,neutral
8.58404450817409e+17,neutral
1.371034817337426e+18,neutral
1.216387886146314e+18,neutral
1.291328959993586e+18,neutral
1.383467143589626e+18,neutral
1.28e+18,neutral
1.06158e+18,neutral
1.249365333565202e+18,neutral
1.266206602790679e+18,neutral
1.05609009060529e+18,neutral
1.398208554977444e+18,neutral
1.449001853778338e+18,neutral
1.124309760885559e+18,neutral
1.32470252750234e+18,neutral
1.24418925161445e+18,neutral
1.333159631984718e+18,neutral
7.009555586822185e+17,neutral
1.266966640509571e+18,neutral
1.167376126538334e+18,neutral
1.033301014517035e+18,neutral
1.160944412375048e+18,neutral
1.083751308773994e+18,neutral
1.28e+18,neutral
1.098195797160669e+18,neutral
1.142374542440042e+18,neutral
1.216720103108116e+18,neutral
1.04e+18,neutral
1.350000105496211e+18,neutral
1.38e+18,neutral
1.22e+18,neutral
7.35744e+17,neutral
1.31e+18,neutral
1.296117706534593e+18,neutral
8.578773314819072e+17,neutral
6.574799889843569e+17,neutral
1.3e+18,neutral
1.305259270838129e+18,neutral
1.153391955012964e+18,neutral
1.242498212621177e+18,neutral
1.419922926233694e+18,neutral
1.364193828362674e+18,neutral
9.930529398276751e+17,neutral
6.247053879928709e+17,neutral
1.13e+18,neutral
1.17e+18,neutral
1.1e+18,neutral
1.37e+18,neutral
1.37e+18,neutral
1.294282279586533e+18,neutral
1.302498881180066e+18,neutral
1.264666046872662e+18,neutral
1.032367469778752e+18,neutral
1.033454303325901e+18,neutral
1.35e+18,neutral
7.679886539142922e+17,neutral
1.29e+18,neutral
1.02e+18,neutral
1.242498212621177e+18,neutral
1.38947e+18,neutral
1.096680878728774e+18,neutral
9.405158140333138e+17,neutral
1.415652267231953e+18,neutral
1.149683505242223e+18,neutral
1.40032252558284e+18,neutral
1.024346723609731e+18,neutral
1.245100590855848e+18,neutral
1.302189872913044e+18,neutral
1.381933720924475e+18,neutral
1.26e+18,neutral
1.2e+18,neutral
1.340225044203618e+18,neutral
1.284609420383662e+18,neutral
1.24017773892284e+18,neutral
1.351889540626199e+18,neutral
1.258368246530617e+18,neutral
1.261675445038338e+18,neutral
7.270823167875031e+17,negative
1.2e+18,negative
1.275927435683549e+18,negative
1.42e+18,negative
1.19e+18,negative
1.400860892514955e+18,negative
1.36366e+18,negative
1.24e+18,negative
1.24695229670722e+18,negative
1.16e+18,negative
1.25e+18,negative
1.06e+18,negative
6.829189815613809e+17,negative
1.314988791858426e+18,negative
1.24e+18,negative
1.34e+18,negative
1.24e+18,negative
1.16e+18,negative
1.4e+18,negative
1.0044035619823e+18,negative
1.16e+18,negative
1.21e+18,negative
1.331923600597725e+18,negative
1.25e+18,negative
1.06925453802725e+18,negative
1.27e+18,negative
1.21e+18,negative
1.15e+18,negative
1.298932871504302e+18,negative
1.440351169612694e+18,negative
8.48e+17,negative
9.714774821919048e+17,negative
5.82652e+17,negative
1.214285384089247e+18,negative
1.14e+18,negative
1.37e+18,negative
1.241591311880331e+18,negative
1.3e+18,negative
1.25667e+18,negative
1.166709738798834e+18,negative
1.253920529335058e+18,negative
1.362715999678722e+18,negative
1.23e+18,negative
5.060595475771884e+17,negative
1.22e+18,negative
1.27e+18,negative
1.1e+18,negative
1.1e+18,negative
9.99e+17,negative
1.36e+18,negative
8.08363e+17,negative
1.040512952959476e+18,negative
1.297488913150484e+18,negative
1.294202793281061e+18,negative
1.37e+18,negative
1.42e+18,negative
1.170792812390076e+18,negative
1.136414345661944e+18,negative
5.66e+17,negative
1.089976425334145e+18,negative
1.27e+18,negative
1.251501696636858e+18,negative
8.455839540989582e+17,negative
1.18e+18,negative
1.37509039013983e+18,negative
1.306971059770601e+18,negative
1.18593e+18,negative
1.289993005063999e+18,negative
1.33e+18,negative
1.424756560027427e+18,negative
1.31e+18,negative
1.31101483300592e+18,negative
1.24e+18,negative
1.25e+18,negative
1.326851755955556e+18,negative
1.216463187287192e+18,negative
1.33e+18,negative
1.322987483181834e+18,negative
1.439148715370062e+18,negative
1.308448236177297e+18,negative
9.319520293119469e+17,negative
1.39e+18,negative
1.264961069870723e+18,negative
1.315285754713715e+18,negative
1.39e+18,negative
1.12e+18,negative
1.36e+18,negative
1.33e+18,negative
1.267832766013546e+18,negative
1.161577760449552e+18,negative
1.299814609168335e+18,negative
1.063752377348616e+18,negative
1.43e+18,negative
1.092416226305937e+18,negative
1.382675672024371e+18,negative
1.29e+18,negative
1.253248508544549e+18,negative
9.53e+17,negative
1.11e+18,negative
1.33e+18,negative
1.117028186796302e+18,negative
1.28e+18,negative
1.31e+18,negative
1.368186160380514e+18,negative
9.29e+17,negative
1.394420466362855e+18,negative
1.206966413782606e+18,negative
1.284823088719331e+18,negative
1.18e+18,negative
1.170330268181434e+18,negative
1.098154862523675e+18,negative
1.320691957023334e+18,negative
1.22e+18,negative
1.41e+18,negative
1.23e+18,negative
1.011679039365501e+18,negative
1.39e+18,negative
1.39e+18,negative
1.274066469031154e+18,negative
8.174503571986473e+17,negative
1.24315e+18,negative
1.216062344935223e+18,negative
1.2e+18,negative
9.11e+17,negative
1.35955706130303e+18,negative
1.13e+18,negative
9.46586e+17,negative
1.257938064875422e+18,negative
1.24e+18,negative
1.26e+18,negative
1.319280753314648e+18,negative
1.11762e+18,negative
1.309899678352278e+18,negative
1.2e+18,negative
1.388786112504664e+18,negative
8.358283545530982e+17,negative
1.35355315346416e+18,negative
1.338536270197383e+18,negative
1.36e+18,negative
1.178401399392092e+18,negative
1.24107e+18,negative
1.115325877229883e+18,negative
1.27653e+18,negative
1.14e+18,negative
1.25e+18,negative
1.320741905588752e+18,negative
1.35883264446582e+18,negative
1.13e+18,negative
9.75e+17,negative
1.34e+18,negative
1.348719718732075e+18,negative
1.14e+18,negative
1.34e+18,negative
1.315298841198031e+18,negative
1.25e+18,negative
7.79e+17,negative
1.15e+18,negative
1.35e+18,negative
1.16e+18,negative
1.055888242229305e+18,negative
1.290381233265009e+18,negative
1.34e+18,negative
9.170521845121393e+17,negative
1.27e+18,negative
1.04e+18,negative
1.338512878312231e+18,negative
1.243981032543728e+18,negative
1.22e+18,negative
1.26e+18,negative
1.14e+18,negative
1.300148098673644e+18,negative
1.381363124956246e+18,negative
1.338242636310843e+18,negative
9.06e+17,negative
1.196094440450019e+18,negative
1.17e+18,negative
1.25e+18,negative
1.335960948352438e+18,negative
1.37e+18,negative
1.336038563431985e+18,negative
1.287442585469034e+18,negative
1.146811075133923e+18,negative
9.22e+17,negative
1.283855290773975e+18,negative
1.328445228454437e+18,negative
1.41e+18,negative
1.350492973776175e+18,negative
1.16e+18,negative
1.22e+18,negative
1.22722790650767e+18,negative
1.290265854928548e+18,negative
1.36107831003018e+18,negative
1.312807378014929e+18,negative
1.37e+18,negative
1.18e+18,negative
1.351633431541772e+18,negative
1.266618433971634e+18,negative
9.66e+17,negative
1.32e+18,negative
8.920344968450335e+17,negative
1.29007304141047e+18,negative
9.332820990203944e+17,negative
1.286405137007878e+18,negative
1.288018563756888e+18,negative
1.35e+18,negative
1.04e+18,negative
1.015569299409375e+18,negative
1.21e+18,negative
1.05e+18,negative
1.34e+18,negative
1.17e+18,negative
1.4e+18,negative
1.246509428909752e+18,negative
1.24e+18,negative
1.248615779890675e+18,negative
1.326217029968417e+18,negative
1.284459358991114e+18,negative
1.380953401387852e+18,negative
9.72e+17,negative
1.14e+18,negative
1.33e+18,negative
1.395759494186029e+18,negative
1.128949820897616e+18,negative
1.32e+18,negative
1.22e+18,negative
1.41e+18,negative
1.317225966155039e+18,negative
1.37e+18,negative
1.35e+18,negative
1.238798725507625e+18,negative
1.231978969718829e+18,negative
1.44e+18,negative
1.4e+18,negative
1.095813118414983e+18,negative
1.36724e+18,negative
1.37e+18,negative
1.04289e+18,negative
1.317098201581761e+18,negative
1.203374917267468e+18,negative
1.346943793778463e+18,negative
1.22e+18,negative
9.7933e+17,negative
1.414102491910885e+18,negative
1.28387e+18,negative
1.27e+18,negative
1.02981845364813e+18,negative
1.35e+18,negative
1.27e+18,negative
1.07e+18,negative
1.207431500301509e+18,negative
1.34398e+18,negative
1.255809475925225e+18,negative
1.296705254059385e+18,negative
1.22773e+18,negative
1.34e+18,negative
1.3e+18,negative
1.24e+18,negative
9.267010412273133e+17,negative
7.64447e+17,negative
1.27e+18,negative
1.348654322737963e+18,negative
1.264071777497551e+18,negative
1.27e+18,negative
1.378344755072004e+18,negative
1.24e+18,negative
9.635451318980813e+17,negative
1.38747533019829e+18,negative
1.32e+18,negative
8.642105241034752e+17,negative
1.21e+18,negative
1.24326e+18,negative
1.38e+18,negative
1.16e+18,negative
1.239997668740514e+18,negative
1.39e+18,negative
1.07e+18,negative
1.34e+18,negative
1.32e+18,negative
1.319700959631675e+18,negative
1.437468686441386e+18,negative
1.25e+18,negative
1.366489083493691e+18,negative
1.16e+18,negative
1.22e+18,negative
1.244740884899549e+18,negative
1.36e+18,negative
1.31e+18,negative
1.33e+18,negative
1.21e+18,negative
1.34e+18,negative
1.324644443023167e+18,negative
1.29e+18,negative
1.141377724625424e+18,negative
1.2e+18,negative
1.33697e+18,negative
1.23492343732131e+18,negative
1.262488980429378e+18,negative
1.26e+18,negative
1.296354429453718e+18,negative
1.31e+18,negative
1.41e+18,negative
1.3e+18,negative
1.01e+18,negative
1.339152814111592e+18,negative
9.842014595867523e+17,negative
1.199243506067358e+18,negative
1.14e+18,negative
1.19688e+18,negative
1.224406687156724e+18,negative
1.08e+18,negative
1.351794777780593e+18,negative
1.28e+18,negative
1.32e+18,negative
1.280962523114717e+18,negative
1.08e+18,negative
1.4e+18,negative
1.367347875563401e+18,negative
1.34e+18,negative
1.438400789999935e+18,negative
1.135787916641411e+18,negative
1.34e+18,negative
1.289170509834289e+18,negative
8.758122088061665e+17,negative
1.24e+18,negative
1.235701564125389e+18,negative
1.299325238291956e+18,negative
1.34e+18,negative
1.43e+18,negative
1.284942947851674e+18,negative
1.35e+18,negative
1.29e+18,negative
1.22e+18,negative
1.143984975072637e+18,negative
1.262855445007553e+18,negative
1.34837060830908e+18,negative
1.34598177488366e+18,negative
1.34972e+18,negative
1.19e+18,negative
1.366668840688624e+18,negative
1.25e+18,negative
1.337044038235677e+18,negative
1.31456986275745e+18,negative
1.37e+18,negative
1.38e+18,negative
1.320359997545566e+18,negative
9.48e+17,negative
1.24470476812947e+18,negative
1.26e+18,negative
1.376790224555151e+18,negative
1.07e+18,negative
1.35e+18,negative
