tweet_id,label
1.0809181911093372e+18,positive
4.1898557735541146e+17,positive
1.2525321469980877e+18,positive
2.9771126849890304e+17,positive
3.216257872142295e+17,positive
9.383015279905997e+17,positive
2.486901646527324e+17,positive
2.78425001659605e+17,positive
1.2501378027313357e+18,positive
1.3830810184549007e+18,positive
1.300479131616936e+18,positive
5.50358085911724e+17,positive
6.662423183291105e+17,positive
9.705559606735667e+17,positive
1.155789085144965e+18,positive
3.741561935830712e+17,positive
4.399008721189192e+17,positive
2.6248198632780595e+17,positive
5.545705170183168e+17,positive
2.7345294714329088e+17,positive
3.581480792474419e+17,positive
8.908641333144166e+17,positive
4.563678656929669e+17,positive
2.3857777271964058e+17,positive
5.541641415237591e+17,positive
4.4693897987597114e+17,positive
2.965135296940237e+17,positive
8.750149576827863e+17,positive
3.414987479157555e+17,positive
3.874415971532882e+17,positive
1.0264682740563764e+18,positive
1.267728914731991e+18,positive
2.5846939816204698e+17,positive
4.8973721532577376e+17,positive
3.08472300720767e+17,positive
1.157738566409171e+18,positive
2.386636224259932e+17,positive
1.3852696683492844e+18,positive
8.908245043599114e+17,positive
2.8673728217259213e+17,positive
3.407835205846999e+17,positive
4.4328046681758106e+17,positive
2.186167636156744e+17,positive
1.3537597911690854e+18,positive
3.244197501994312e+17,positive
1.3779144273081303e+18,positive
3.302184493201531e+17,positive
1.164416913533018e+18,positive
8.908481540647405e+17,positive
8.909868873846253e+17,positive
4.434571241576366e+17,positive
1.415199339400647e+18,positive
9.403170283213169e+17,positive
9.883019907646095e+17,positive
1.0398746593097688e+18,positive
2.8095864610240102e+17,positive
4.3139765124728416e+17,positive
3.881817984147292e+17,positive
2.5157011463641907e+17,positive
4.2089851922732646e+17,positive
4.350992448408904e+17,positive
4.0656647086564966e+17,positive
1.2533483128304312e+18,positive
3.770144695763845e+17,positive
2.99050995470721e+17,positive
3.9486413148628166e+17,positive
2.364330485545984e+17,positive
5.516320523959992e+17,positive
1.1608567324881797e+18,positive
4.420039230300078e+17,positive
4.3056429591586406e+17,positive
3.0014837838434304e+17,positive
2.860365745447485e+17,positive
1.0060575131486986e+18,positive
8.031285263332803e+17,positive
1.1568191205597307e+18,positive
1.395360454088831e+18,positive
8.74518183037866e+17,positive
3.049160234910392e+17,positive
8.908225046668042e+17,positive
1.0531967474455388e+18,positive
4.396631645534372e+17,positive
3.3383204130720154e+17,positive
7.669461145872671e+17,positive
1.269550529753088e+18,positive
1.2101902341824553e+18,positive
4.2083744069033165e+17,positive
2.7523412716539085e+17,positive
3.125776510071808e+17,positive
3.356367884272435e+17,positive
2.8591490307053568e+17,positive
1.084718698269737e+18,positive
1.2468811282685993e+18,positive
5.1471635297287366e+17,positive
7.312411677115556e+17,positive
8.891243342199972e+17,positive
1.2786396103950868e+18,positive
5.191167812949852e+17,positive
5.665514604488622e+17,positive
1.0809895325253468e+18,positive
5.521761906065572e+17,positive
4.403668980360848e+17,positive
3.845532033310024e+17,positive
2.509950662340936e+17,positive
9.683974187011277e+17,positive
2.80913637630165e+17,positive
2.936839378033746e+17,positive
2.486895027538084e+17,positive
3.396073892821197e+17,positive
7.064003757341942e+17,positive
2.4579075685654528e+17,positive
8.572290544534364e+17,positive
2.8311278763757978e+17,positive
4.269855815001744e+17,positive
8.155021984948594e+17,positive
4.3966252628943674e+17,positive
9.510983990797187e+17,positive
9.232197538833283e+17,positive
7.015129954410824e+17,positive
4.7986406628315136e+17,positive
6.81038121245524e+17,positive
3.84938083315368e+17,positive
1.0008786916421714e+18,positive
5.2862869244112896e+17,positive
2.5810285088068403e+17,positive
8.158755707980677e+17,positive
4.832591425941299e+17,positive
8.910492058500466e+17,positive
2.86124394072404e+17,positive
1.3167374528921354e+18,positive
5.703020807343964e+17,positive
4.0070047648606624e+17,positive
2.6790256463120797e+17,positive
8.597483316978647e+17,positive
1.235857681056854e+18,positive
1.26121628957977e+18,positive
3.388841899884749e+17,positive
6.061716556316959e+17,positive
8.908897085275506e+17,positive
1.2597587807803392e+18,positive
4.387953372944302e+17,positive
7.018693950862787e+17,positive
1.1138996941267148e+18,positive
4.584868533318492e+17,positive
3.0958635845903974e+17,positive
7.260211337918013e+17,positive
4.03291983047041e+17,positive
2.4253098698489446e+17,positive
4.259125188094853e+17,positive
7.295617807128371e+17,positive
4.360438684136407e+17,positive
4.396633818813072e+17,positive
4.313364872261837e+17,positive
4.889415812031488e+17,positive
5.719994261280604e+17,positive
7.101501887032934e+17,positive
1.315778934315856e+18,positive
8.340707916375818e+17,positive
1.144027698471297e+18,positive
8.039329750250496e+17,positive
1.3019512147001672e+18,positive
4.397023398016123e+17,positive
2.196913484108964e+17,positive
4.3427655629144064e+17,positive
1.1366933946574888e+18,positive
5.02425136914772e+17,positive
1.2118929336806195e+18,positive
3.3420350112937984e+17,positive
1.2128653780256932e+18,positive
1.2787258962460385e+18,positive
2.428842433305764e+17,positive
4.372207597450813e+17,positive
9.402682260255456e+17,positive
1.126116884003414e+18,positive
1.1464477225993748e+18,positive
5.369737550931026e+17,positive
4.8894104283069645e+17,positive
5.934315069216113e+17,positive
7.054571366970081e+17,positive
1.30792790420301e+18,positive
6.95586218491437e+17,positive
4.2514760408814394e+17,positive
3.022945034846904e+17,positive
4.878946329747784e+17,positive
8.242249654949683e+17,positive
1.2421443319280845e+18,positive
8.908766457787843e+17,positive
9.396409016006738e+17,positive
2.958129442713805e+17,positive
3.7298108553547776e+17,positive
7.248468553439846e+17,positive
1.2790964958290248e+18,positive
4.742956411125965e+17,positive
2.6318953062924288e+17,positive
1.4164189168977551e+18,positive
3.418022905938043e+17,positive
8.908416073643786e+17,positive
3.278113836830556e+17,positive
4.436384703814205e+17,positive
8.908687741439181e+17,positive
1.0832670414177444e+18,positive
2.9990543002764486e+17,positive
3.237095889165517e+17,positive
1.2483434849453875e+18,positive
7.04190736724566e+17,positive
1.110307694794154e+18,positive
6.999977715086705e+17,positive
7.579956451060859e+17,positive
1.3065201618228716e+18,positive
1.0837909693241262e+18,positive
1.1507118546432e+18,positive
3.6207586910522976e+17,positive
1.2105829694564844e+18,positive
3.508842563498189e+17,positive
1.3094463550399816e+18,positive
3.9846634868861754e+17,positive
2.579114506375741e+17,positive
1.0928501899148164e+18,positive
3.9459779979667456e+17,positive
5.0238800610881536e+17,positive
8.337173366706258e+17,positive
5.875986140311675e+17,positive
8.73238613705855e+17,positive
1.1235300764050842e+18,positive
2.7460763088075568e+17,positive
3.836509274898473e+17,positive
8.919155482206904e+17,positive
1.315807308102996e+18,positive
3.7823219843833446e+17,positive
8.909121429831352e+17,positive
5.6872147422538144e+17,positive
3.400057504474071e+17,positive
4.909749712214057e+17,positive
5.504373769932882e+17,positive
1.1993079660857754e+18,positive
9.138640301120552e+17,positive
2.7991632203549488e+17,positive
3.0485533573319066e+17,positive
9.654733318258237e+17,positive
4.705913113018409e+17,positive
1.393974526908719e+18,positive
4.814167558486876e+17,positive
9.952893452790866e+17,positive
2.711519966382162e+17,positive
3.8818095152182074e+17,positive
1.28929974405401e+18,positive
8.770902295675822e+17,positive
4.568042609998643e+17,positive
4.1586195294742944e+17,positive
9.663429173412864e+17,positive
1.1637674024522138e+18,positive
8.908384749239214e+17,positive
7.409646490011935e+17,positive
4.789131960244306e+17,positive
1.2759543068821586e+18,positive
8.558089186179809e+17,positive
8.891249904692306e+17,positive
4.278890992789299e+17,positive
3.262147225485517e+17,positive
8.082027604915854e+17,positive
1.2732560009849403e+18,positive
8.90832389995475e+17,positive
8.908852203371479e+17,positive
4.398632769657405e+17,positive
3.4036137358853325e+17,positive
1.365727996452221e+18,positive
4.9233840910159456e+17,positive
2.3766116795745075e+17,positive
3.945038470431416e+17,positive
2.05898183958741e+17,positive
8.908493108956814e+17,positive
1.1888888813678305e+18,positive
1.218211179098792e+18,positive
1.1647930394468923e+18,positive
4.5959500116579936e+17,positive
4.7131204407211616e+17,positive
3.9603432195151456e+17,positive
8.908584376173445e+17,positive
2.4577830406024806e+17,positive
4.5677672962195456e+17,positive
1.9583361012794163e+17,positive
1.1935007186799534e+18,positive
8.77190862299689e+17,positive
1.084718698269737e+18,positive
2.562976928740311e+17,positive
5.382058277193933e+17,positive
3.096614343573545e+17,positive
1.1790012061543752e+18,positive
4.047134332137267e+17,positive
1.3485274461492388e+18,positive
6.826990474220175e+17,positive
8.166234644298138e+17,positive
1.0985944014236876e+18,positive
2.736749477784535e+17,positive
1.1667864849779835e+18,positive
2.856398740595876e+17,positive
5.58958759213822e+17,positive
2.911015920930939e+17,positive
5.221255676098232e+17,positive
3.7733597991458816e+17,positive
4.4656711926285114e+17,positive
1.1410291871149508e+18,positive
2.562911229078569e+17,positive
4.18427221230248e+17,positive
6.250248487341056e+17,positive
3.9807297853535846e+17,positive
8.909590709072978e+17,positive
1.16751759069406e+18,positive
3.1841767440318874e+17,positive
5.1445116221784064e+17,positive
3.94748923036074e+17,positive
4.0202790573756826e+17,positive
3.2368327793013146e+17,positive
3.8256479903890234e+17,positive
1.252940241566122e+18,positive
8.908785697857741e+17,positive
5.173283374136115e+17,positive
2.6099280792428544e+17,positive
5.549408048806871e+17,positive
3.582755810097234e+17,positive
5.043452127734702e+17,positive
2.6607474543756083e+17,positive
7.898333002359194e+17,positive
5.6909447406177485e+17,positive
9.314629713306296e+17,positive
2.3424858547306086e+17,positive
1.3177294781440328e+18,positive
9.727280760513372e+17,positive
4.541462765660078e+17,positive
1.353426459851776e+18,positive
1.1618800343800668e+18,positive
2.5290085055557222e+17,positive
1.0624227262106748e+18,positive
1.1912399757670728e+18,positive
8.315564145732731e+17,positive
4.034258269451387e+17,positive
3.5323415506622874e+17,positive
3.399872213964595e+17,positive
8.913709952521134e+17,positive
8.919167383207936e+17,positive
1.226437109378093e+18,positive
7.980498367046574e+17,positive
2.4995804104952218e+17,positive
1.3689350236851036e+18,positive
3.2367799142517146e+17,positive
8.741569853479526e+17,positive
3.9842178045053344e+17,positive
1.3660161700805427e+18,positive
1.0832676214899672e+18,positive
1.270831728337326e+18,positive
1.2407584643658998e+18,positive
1.3891728873456394e+18,positive
4.80369116931711e+17,positive
2.3382542655490867e+17,positive
8.908517992336835e+17,positive
5.155101803193549e+17,positive
4.56783129722622e+17,positive
8.635107895876526e+17,positive
6.061461604122624e+17,positive
3.071587743497011e+17,positive
4.369431113577308e+17,positive
1.2216707501107855e+18,positive
3.880186633010832e+17,positive
1.0517184348059608e+18,positive
1.3010339630840422e+18,positive
1.954347519166382e+17,positive
1.3449685776281846e+18,positive
1.2836433244784353e+18,positive
2.204028891500462e+17,positive
8.741593602341806e+17,positive
2.9334069964086886e+17,positive
1.301958364491141e+18,positive
1.240646795077636e+18,positive
3.958148492946637e+17,positive
1.0495615573598822e+18,positive
3.2007004333972685e+17,positive
2.233211724970148e+17,positive
1.3115761218430362e+18,positive
1.072141983303508e+18,positive
5.781153301714944e+17,positive
1.293268712091525e+18,positive
6.346276035094774e+17,positive
1.1075280390580348e+18,positive
8.398363374276035e+17,positive
7.326420637585449e+17,positive
4.132045593903268e+17,positive
1.2278711633822065e+18,positive
8.166306728026399e+17,neutral
9.18867746271703e+17,neutral
4.452596529270948e+17,neutral
6.822010808103363e+17,neutral
4.2089240874296525e+17,neutral
7.985526445538304e+17,neutral
7.326418963513139e+17,neutral
2.9225551456436224e+17,neutral
9.00388483306533e+17,neutral
8.598251657100534e+17,neutral
2.7188493709385728e+17,neutral
8.908925934663107e+17,neutral
8.500052501279293e+17,neutral
2.49055620899156e+17,neutral
6.317983473602478e+17,neutral
1.0027768417893294e+18,neutral
5.782108105955369e+17,neutral
9.536798769760051e+17,neutral
1.2729533163482317e+18,neutral
9.782356008002435e+17,neutral
1.2816068047834565e+18,neutral
8.908236991165645e+17,neutral
4.201834882484347e+17,neutral
8.90852861256577e+17,neutral
4.452915691855872e+17,neutral
4.8768071201574086e+17,neutral
5.064349040881213e+17,neutral
2.958210363504722e+17,neutral
1.1464711090947196e+18,neutral
9.181577592999322e+17,neutral
8.77561566287323e+17,neutral
1.126448641650987e+18,neutral
8.885028186545193e+17,neutral
1.1743699677703414e+18,neutral
1.0840353792154584e+18,neutral
1.1464520391505716e+18,neutral
1.1761254883994706e+18,neutral
8.811626438553518e+17,neutral
4.3606207036759245e+17,neutral
1.260221006603604e+18,neutral
1.1041089722551666e+18,neutral
1.2492876238410588e+18,neutral
8.598020490678518e+17,neutral
8.71763845345366e+17,neutral
1.2019333229156024e+18,neutral
9.663519249781596e+17,neutral
9.394680452271022e+17,neutral
1.2200197948518277e+18,neutral
2.6546403780501917e+17,neutral
1.202269825109807e+18,neutral
1.0145444041772156e+18,neutral
1.260929011653292e+18,neutral
1.1743631484025324e+18,neutral
9.884783632443352e+17,neutral
1.2504599242132193e+18,neutral
9.91718433841705e+17,neutral
7.065009469735567e+17,neutral
7.938216568631419e+17,neutral
4.093870138012754e+17,neutral
2.1838498235850342e+17,neutral
3.3350309201434624e+17,neutral
3.756191262216315e+17,neutral
9.790340521571574e+17,neutral
7.677352531673742e+17,neutral
1.2482922136180818e+18,neutral
6.995867904039977e+17,neutral
5.648393027112428e+17,neutral
3.52768826078806e+17,neutral
1.2338131450697933e+18,neutral
1.037382637344772e+18,neutral
4.506312932280525e+17,neutral
