tweet_id,label
6.466991310088847e+17,neutral
5.002913445655347e+17,negative
9.232213921155523e+17,neutral
4.064707690747986e+17,neutral
8.340673154864947e+17,negative
1.188339761301377e+18,neutral
5.380141983711888e+17,neutral
1.2656763017525658e+18,negative
6.101113819883397e+17,positive
1.1001309512193476e+18,negative
8.521686758388408e+17,positive
2.963319875458949e+17,positive
5.7196871074912256e+17,positive
1.151534378167808e+18,neutral
3.2571669777862246e+17,negative
1.1396427835962738e+18,neutral
6.28128425090392e+17,positive
4.350836500746813e+17,neutral
2.9842606777185075e+17,negative
1.300409310279762e+18,neutral
8.448007378843075e+17,positive
1.2555473007530844e+18,neutral
3.979683074015437e+17,positive
6.797732239873761e+17,positive
6.342965364034765e+17,negative
7.126744038389883e+17,neutral
1.3591451806628127e+18,negative
3.656360582238781e+17,negative
3.153935667194962e+17,positive
4.96663308951638e+17,positive
1.0767083232931268e+18,neutral
5.7174412542021216e+17,positive
3.0752390795771085e+17,positive
1.1870609893065933e+18,neutral
8.750483441204388e+17,neutral
4.332620291899433e+17,negative
8.761622510231593e+17,negative
3.1865848810244096e+17,positive
1.201944114872377e+18,neutral
6.031236231682212e+17,positive
3.130096627379282e+17,neutral
9.916479002571858e+17,positive
1.240318679948157e+18,neutral
8.910536619164508e+17,neutral
3.6985170025096806e+17,neutral
1.297934159957164e+18,positive
6.60478032357032e+17,neutral
9.404434401013842e+17,positive
3.2640002236522496e+17,positive
1.052958834564698e+18,neutral
4.169059370401915e+17,positive
8.166169150786806e+17,negative
9.66379766315176e+17,positive
4.3963898780923085e+17,positive
2.1072806240754483e+17,positive
8.99229051755352e+17,neutral
6.817382422160466e+17,positive
3.022960814741258e+17,positive
4.0494759247767136e+17,neutral
1.116585761678082e+18,neutral
1.3097457135516754e+18,negative
1.0830373799533486e+18,neutral
2.9119917148932915e+17,positive
8.908312293183037e+17,neutral
9.739626066282208e+17,neutral
3.8287126246250496e+17,neutral
1.1901672750112197e+18,positive
8.908923538332426e+17,neutral
8.221557248559022e+17,neutral
2.5667687858321818e+17,neutral
1.3227846164581663e+18,positive
2.4150809950724096e+17,positive
5.690849791347876e+17,positive
1.1837290397244293e+18,positive
2.0959502080476365e+17,positive
1.2519650175090483e+18,neutral
4.021590984706212e+17,positive
3.910817828690002e+17,positive
9.232235914157016e+17,neutral
6.821160663996334e+17,positive
4.369326790667346e+17,neutral
2.0781810087847936e+17,positive
1.146457475165692e+18,neutral
2.0636200776565555e+17,positive
1.4018705647766118e+18,positive
1.0221316976960266e+18,neutral
5.019964170457744e+17,positive
8.500041182782136e+17,neutral
4.6181216636321376e+17,negative
1.004366448049914e+18,positive
1.223472329860186e+18,neutral
5.101427653728215e+17,positive
1.2905278891679212e+18,negative
3.800666442044744e+17,positive
8.134638411829821e+17,negative
1.311684285242454e+18,negative
1.25550557754914e+18,neutral
1.0006293747340124e+18,positive
3.679034816106373e+17,positive
2.682910365168681e+17,neutral
2.940898037487575e+17,neutral
1.1879739861326807e+18,neutral
1.0529018351980748e+18,positive
3.396613229061161e+17,neutral
5.2490777497175245e+17,neutral
3.967020844832563e+17,neutral
4.2560494156751264e+17,negative
2.991888728757453e+17,neutral
1.1938588365511311e+18,positive
1.2703458542144512e+18,neutral
8.402671788091269e+17,neutral
1.2503988250276823e+18,negative
4.506738993413776e+17,positive
1.2566243024699187e+18,positive
9.790464295944397e+17,neutral
5.690839175019152e+17,neutral
1.33402937193447e+18,negative
1.0308368648303328e+18,neutral
1.2498511025914184e+18,positive
1.2672114654606418e+18,neutral
6.605328001189888e+17,negative
5.1409312872769126e+17,positive
2.5845280756742144e+17,positive
1.080986312101032e+18,positive
4.396654353244488e+17,positive
8.803558444031959e+17,neutral
3.2151691591276134e+17,positive
1.0830499985295114e+18,neutral
4.2164323171436544e+17,positive
3.879269064921744e+17,neutral
1.259277301268824e+18,neutral
9.801605303746435e+17,positive
4.8661028799147616e+17,neutral
7.47841200762282e+17,neutral
4.437292306992005e+17,negative
1.014543297212244e+18,neutral
3.389730954843259e+17,neutral
8.909366566222111e+17,neutral
5.379787322299515e+17,positive
1.080462291974398e+18,negative
5.829469893331927e+17,positive
1.0526831670087926e+18,negative
7.980545235288064e+17,positive
8.910536619164508e+17,neutral
6.496911213549773e+17,neutral
8.838089089718354e+17,positive
5.191167812949852e+17,positive
3.653790793582633e+17,negative
1.1098170637308068e+18,negative
1.0600873760458464e+18,neutral
8.910450014001193e+17,negative
3.699621403059856e+17,neutral
2.5122521388957286e+17,positive
7.06816789007704e+17,positive
8.499819849359974e+17,neutral
1.3102374683907564e+18,neutral
3.5395096239578726e+17,positive
8.908339999244288e+17,positive
4.212949327172157e+17,positive
4.5392731337446605e+17,positive
1.2554742086767452e+18,neutral
1.360337292183888e+18,negative
8.908384097192387e+17,neutral
1.1872486328499364e+18,neutral
9.630950842657667e+17,negative
1.18151638879769e+18,positive
3.074859927455744e+17,positive
7.478674473745121e+17,negative
1.1413192030074716e+18,neutral
2.6437664119783837e+17,positive
1.0373707581362996e+18,neutral
2.78765119150891e+17,positive
1.1978272798811668e+18,neutral
8.500052501279293e+17,neutral
2.1763288159656346e+17,neutral
9.739807097392128e+17,neutral
4.9060193641745606e+17,negative
3.204624578879242e+17,positive
8.395013347642163e+17,negative
2.541155707006525e+17,positive
1.00978409063415e+18,neutral
8.31593180411941e+17,positive
8.03935793865773e+17,neutral
2.92557930329428e+17,neutral
4.068684432969892e+17,positive
7.080102683753062e+17,negative
2.5629587283968e+17,positive
2.984283989156864e+17,negative
9.421868332654264e+17,neutral
1.2645301155575767e+18,neutral
5.2970639262693376e+17,negative
1.2468220010896138e+18,positive
7.597861963735613e+17,negative
2.639381270795428e+17,positive
5.6324102195419546e+17,negative
9.983124599907203e+17,positive
8.908456105171681e+17,positive
1.2581770478783857e+18,positive
8.354618535517389e+17,positive
2.657886362876068e+17,neutral
7.574712993042925e+17,negative
5.498479509111112e+17,negative
2.65331122232234e+17,positive
3.6212624283467776e+17,neutral
1.1290808125388718e+18,neutral
5.4012313282963046e+17,neutral
3.8027059232874906e+17,positive
4.887164200382628e+17,positive
9.884783632443352e+17,neutral
2.4775305608575386e+17,positive
1.301178998827946e+18,neutral
4.574512538499195e+17,positive
1.146105792136917e+18,positive
1.273995930879103e+18,negative
2.4291271874984755e+17,neutral
1.1413345519748096e+18,positive
9.381730284664136e+17,negative
1.2678207935320023e+18,negative
5.504373769932882e+17,positive
4.093852370311864e+17,positive
7.822239635229942e+17,negative
2.994836739783475e+17,positive
5.69095579978113e+17,positive
1.0040822411216814e+18,negative
1.1778858790352036e+18,neutral
1.367337032842965e+18,positive
1.2427063001794888e+18,neutral
2.911227343044608e+17,positive
3.1868615940231994e+17,positive
7.821389260101427e+17,positive
6.720865776198246e+17,neutral
5.502053647557632e+17,positive
1.2377602838563103e+18,neutral
3.72970974670762e+17,positive
3.83650396532904e+17,negative
1.025023101174784e+18,positive
1.300312771821699e+18,positive
8.912193675974205e+17,positive
1.0398812006288916e+18,negative
5.778711944660541e+17,negative
4.387820138780508e+17,neutral
7.745942256063939e+17,neutral
3.698143173086044e+17,positive
1.2492918568040407e+18,negative
4.861645735408599e+17,neutral
1.277252098497921e+18,neutral
2.5013264573073408e+17,positive
4.1448372287728026e+17,positive
9.463338416979313e+17,negative
6.822221429231288e+17,neutral
1.178959063662678e+18,positive
4.3135451382469434e+17,positive
1.1837290397244293e+18,positive
1.1155737239464756e+18,neutral
7.56899440900862e+17,neutral
2.891414459594834e+17,positive
3.70943744075649e+17,positive
9.839483889861837e+17,negative
2.922096199321559e+17,positive
4.4812407061456486e+17,positive
8.420552033356146e+17,neutral
6.188207065461228e+17,neutral
2.8901886644781466e+17,positive
1.1345149158830162e+18,neutral
4.445089002186384e+17,neutral
9.601849273869926e+17,neutral
1.1571885284403364e+18,neutral
4.8769102791940506e+17,positive
3.0643346200765645e+17,positive
1.303605605748355e+18,positive
3.037430842719068e+17,positive
5.2392800104271046e+17,positive
8.909718108665733e+17,positive
4.5349365151224224e+17,positive
3.581357821768663e+17,positive
6.0472513791778e+17,positive
1.18151638879769e+18,positive
8.315810924319334e+17,neutral
8.315683601272054e+17,positive
4.358043558168535e+17,positive
1.266080570670551e+18,positive
3.414273332421673e+17,positive
1.2676963581207183e+18,positive
5.372974562127708e+17,neutral
4.6521245518321664e+17,neutral
3.0627270364667494e+17,positive
4.2879232169478144e+17,positive
5.020877912376893e+17,neutral
1.2810021470359142e+18,positive
1.131252914574504e+18,neutral
3.738881190595133e+17,negative
1.36023982357606e+18,positive
1.0514848942605312e+18,negative
1.3499968351386542e+18,negative
2.4874486591823053e+17,neutral
9.510983990797187e+17,positive
8.801050262738574e+17,neutral
8.566108878174167e+17,negative
1.0416451841262632e+18,positive
1.254495640308142e+18,negative
3.0753506554454835e+17,neutral
1.1693672530511585e+18,neutral
1.2649115101465518e+18,neutral
5.37520031496958e+17,negative
1.3653227499090944e+18,negative
1.209858837878104e+18,negative
5.545705170183168e+17,positive
8.19169290440024e+17,positive
2.1594892247932112e+17,neutral
1.145979563874431e+18,neutral
5.750261682876416e+17,negative
2.7440937020332848e+17,positive
1.2401502325681357e+18,negative
5.98941635666391e+17,negative
3.0485679718806726e+17,positive
2.943520560205005e+17,positive
3.130096627379282e+17,neutral
9.345105445555282e+17,neutral
2.86735178490069e+17,positive
1.361918301056602e+18,positive
4.77507582740136e+17,neutral
1.3112904410825646e+18,neutral
5.81089175044264e+17,positive
6.991177536057549e+17,positive
2.9892116123917926e+17,positive
1.3837569236824965e+18,neutral
1.0601817799974912e+18,positive
2.4852426183947472e+17,positive
1.1413757587131844e+18,neutral
7.659483707373609e+17,positive
8.598156828627149e+17,neutral
1.1084108451413238e+18,neutral
7.013636083583631e+17,positive
1.2558943324497388e+18,negative
8.909966490861322e+17,positive
1.0044837900168438e+18,positive
8.398091173761065e+17,neutral
9.181525097174509e+17,neutral
9.433180205874831e+17,negative
2.7915678090959667e+17,positive
4.7645411350572646e+17,neutral
1.0601817799974912e+18,positive
2.7200200727396352e+17,positive
4.179809187294331e+17,positive
2.947195318578995e+17,positive
2.9225988013020774e+17,positive
3.559763912269578e+17,positive
9.917090529326449e+17,neutral
3.0234999665578394e+17,positive
6.565154069334385e+17,positive
9.162926699655537e+17,positive
4.38190001982292e+17,positive
8.014344419314278e+17,neutral
2.727918781964247e+17,positive
9.588040041626706e+17,neutral
7.064877758943764e+17,positive
4.764551593009111e+17,neutral
1.1747199045761024e+18,neutral
2.1764410345691955e+17,neutral
1.005706709447344e+18,neutral
1.1080935098972814e+18,neutral
1.077277309349122e+18,positive
2.6029944071011533e+17,positive
8.908683232731054e+17,neutral
4.4597682230054086e+17,negative
1.301536920275759e+18,negative
1.1914738870344458e+18,neutral
2.461449668946985e+17,positive
9.588038037881938e+17,neutral
3.9806241798255e+17,neutral
2.580969278355538e+17,positive
1.2595556575120302e+18,negative
8.37751063759446e+17,positive
8.564683790367251e+17,positive
1.1790956706423562e+18,negative
1.381920728551932e+18,neutral
4.567876169568379e+17,neutral
8.8517098047744e+17,neutral
1.1619902129158758e+18,neutral
2.3781063531916493e+17,negative
1.2482922084883866e+18,neutral
9.912776880096911e+17,positive
3.012282911452078e+17,positive
4.7493140040440224e+17,neutral
1.2956207513793083e+18,positive
1.0242830049596868e+18,negative
4.86780574582186e+17,positive
1.1272338933446532e+18,neutral
4.349769566991401e+17,positive
8.90833887378772e+17,neutral
2.583076528394158e+17,negative
1.2946748719858647e+18,positive
9.421871569693286e+17,negative
2.987263879577641e+17,positive
9.201594235611587e+17,neutral
3.200659546734633e+17,positive
1.2655877839865285e+18,neutral
8.741851735494574e+17,negative
3.730697238118605e+17,neutral
7.745870247875297e+17,negative
1.246067843071959e+18,neutral
8.420510284470477e+17,neutral
1.2529314176690217e+18,negative
4.020212605507379e+17,positive
1.361281350255403e+18,neutral
2.5848413252972957e+17,neutral
2.9408822107846656e+17,neutral
3.6551792223336864e+17,positive
4.919015177804841e+17,neutral
1.2014477244717916e+18,negative
7.746391367498793e+17,neutral
2.934395111768228e+17,neutral
1.1047491892490158e+18,negative
9.231850513529283e+17,neutral
2.2802830670705872e+17,positive
1.312815584103596e+18,negative
3.3998676373918106e+17,positive
8.724844053103452e+17,neutral
7.075549031373783e+17,neutral
1.2919914198471516e+18,negative
1.3058892159144305e+18,neutral
4.867783039118459e+17,positive
1.0732558160677234e+18,negative
1.0046218512497952e+18,positive
1.3081768914724209e+18,positive
1.3033647145426207e+18,neutral
3.849830796702597e+17,positive
2.3097519455300813e+17,neutral
6.03120416564052e+17,positive
9.921272494480794e+17,negative
6.438952632376689e+17,positive
1.2551466534193316e+18,neutral
1.15584010766617e+18,negative
1.3624946269056532e+18,positive
2.50872782395691e+17,positive
4.397856869177262e+17,negative
4.4662732068277856e+17,positive
2.7532451759587738e+17,positive
1.141322916782629e+18,neutral
8.67412472948564e+17,neutral
3.9166646396020326e+17,neutral
1.2606065572361462e+18,neutral
3.146630168241971e+17,negative
3.160885158322135e+17,positive
9.709779378886042e+17,neutral
4.5386168604770304e+17,neutral
6.130245306599956e+17,neutral
1.1366311150479852e+18,positive
8.908195874738546e+17,negative
7.844301296237363e+17,positive
4.800088447149712e+17,neutral
8.039719100318392e+17,neutral
8.908658946368348e+17,neutral
1.24710577137818e+18,neutral
4.103045993678889e+17,positive
1.3530166198580795e+18,neutral
4.861718436789821e+17,positive
9.717705947432429e+17,neutral
8.909059765845074e+17,negative
4.082927866819502e+17,positive
1.1675379381142075e+18,neutral
7.684405931188511e+17,neutral
7.007656399595643e+17,negative
2.999495619365028e+17,positive
2.5021458573754778e+17,positive
1.3485024548250624e+18,positive
1.240284297321382e+18,negative
3.0459473589137e+17,positive
1.2606062106356777e+18,neutral
4.060300657646674e+17,neutral
4.39804251125334e+17,neutral
1.2192929012110664e+18,neutral
4.2590279187459686e+17,negative
4.969140331033641e+17,positive
1.364941573105025e+18,positive
2.51248324341035e+17,negative
1.4165247251452475e+18,positive
4.33288658834432e+17,neutral
3.2151283350021325e+17,positive
4.510419159419536e+17,positive
8.908438065302323e+17,positive
1.0894352027603928e+18,neutral
8.757625701997938e+17,negative
1.1413413917522574e+18,positive
2.545880005021737e+17,positive
8.99574462252802e+17,negative
4.7031876738666496e+17,negative
3.776927931013776e+17,positive
4.6323202518994125e+17,neutral
4.2957952382353e+17,positive
1.1870556442868982e+18,neutral
1.1166673969311704e+18,negative
8.910838839781171e+17,negative
8.243150236989194e+17,negative
2.963506483063685e+17,negative
8.908860517110253e+17,positive
2.7155779485816832e+17,negative
9.232299535163638e+17,neutral
1.088485306611962e+18,neutral
5.152706746977116e+17,positive
4.9090025048455994e+17,positive
1.0612466400136928e+18,neutral
8.500971006165852e+17,positive
3.4675273634954035e+17,positive
7.651946734262272e+17,neutral
5.224890682703872e+17,positive
4.800043557485527e+17,neutral
1.2191493555060736e+18,negative
3.05631633472639e+17,positive
4.542056859880776e+17,positive
5.7448199196338586e+17,positive
8.908758303935037e+17,neutral
3.399875357679411e+17,positive
7.913563650967511e+17,neutral
8.82656011496108e+17,neutral
8.014841732193976e+17,neutral
2.1767190112278938e+17,positive
5.942403393906893e+17,negative
3.8286353285094605e+17,neutral
8.909302430616453e+17,positive
1.1109567106996348e+18,neutral
1.2594852708330127e+18,neutral
1.2606010324905656e+18,positive
8.950032887346627e+17,neutral
1.2301950844251546e+18,neutral
3.0343998871084646e+17,neutral
3.905289793395753e+17,negative
9.507304897861386e+17,negative
8.420638140697559e+17,neutral
2.084917013864776e+17,positive
2.911289034042286e+17,positive
6.580982588211241e+17,positive
1.188516636552319e+18,negative
1.2736927154783273e+18,negative
1.190133700392112e+18,positive
1.1786534376945787e+18,neutral
1.3830425003996692e+18,negative
1.109118845032321e+18,neutral
8.908346269519913e+17,positive
1.3311755464458322e+18,neutral
3.063044307798016e+17,positive
9.232539180245852e+17,neutral
4.052500030334075e+17,positive
1.205446316828037e+18,neutral
7.989249611383071e+17,neutral
2.18038133709738e+17,neutral
8.056669705447997e+17,positive
9.883028800284058e+17,positive
2.991675853317161e+17,negative
5.205616114642493e+17,negative
7.158110917507154e+17,positive
3.4648693268507034e+17,positive
1.3381034871005553e+18,negative
8.52808764092629e+17,negative
2.3817662895659418e+17,positive
5.401347636426424e+17,neutral
1.1366321517959946e+18,neutral
1.0819304483333448e+18,negative
1.0985958632057364e+18,positive
3.709800796960891e+17,neutral
3.96195577249407e+17,positive
5.815049620536852e+17,positive
4.1078534406670746e+17,neutral
4.7750926522646944e+17,negative
3.186557635119104e+17,positive
2.487664393544253e+17,negative
9.19596630395048e+17,negative
8.696317299417866e+17,neutral
8.908956327723459e+17,positive
1.100055936985645e+18,neutral
2.2042166427662746e+17,negative
1.0377022432423936e+18,positive
8.616080790744842e+17,neutral
7.076096208361923e+17,neutral
4.767837105207378e+17,positive
5.663318160268616e+17,negative
8.910170639590154e+17,positive
8.910386360740536e+17,positive
9.144824950302515e+17,negative
4.245827529699492e+17,neutral
8.595221490061025e+17,negative
5.1016282149854816e+17,negative
9.00400206344278e+17,neutral
2.991893513116344e+17,neutral
1.1880156694403195e+18,neutral
8.974927936183132e+17,negative
1.162652558609064e+18,neutral
6.974438972791808e+17,neutral
7.08229098733183e+17,negative
4.564086764844032e+17,positive
1.2594917292474737e+18,positive
1.130871404692476e+18,neutral
8.908373722120397e+17,neutral
1.099704466843099e+18,neutral
8.910351193178112e+17,positive
2.3092172476870246e+17,positive
2.7916871684182426e+17,positive
4.514148380914729e+17,negative
1.0773033199059516e+18,positive
1.111503986983686e+18,positive
1.3094501278668145e+18,negative
7.064969193638339e+17,negative
1.3039304550755656e+18,neutral
9.782356008002435e+17,neutral
8.014796447048173e+17,neutral
2.4251747172103373e+17,positive
1.3949764320535306e+18,negative
3.67903502666068e+17,positive
5.51058211194024e+17,positive
1.0148472411005912e+18,positive
3.9798495068500794e+17,positive
1.2796388190259282e+18,positive
1.0934628698181344e+18,negative
4.941866689044275e+17,positive
1.3464431568171254e+18,positive
4.959799233337139e+17,neutral
1.225485193424839e+18,neutral
4.7239952571881056e+17,positive
1.4106477391976612e+18,neutral
1.0212245763684966e+18,neutral
2.0818487051670323e+17,positive
1.1743631484025324e+18,neutral
9.214568974751704e+17,negative
8.648825866566246e+17,neutral
1.1076980406835936e+18,neutral
4.9674743698424634e+17,neutral
2.940903161710633e+17,positive
8.761657419675484e+17,negative
9.510793862199378e+17,negative
8.908442177733714e+17,positive
4.854781566952489e+17,positive
1.3518329050231685e+18,neutral
1.154394929579221e+18,neutral
4.082203853109371e+17,negative
1.083784168134402e+18,neutral
3.7447883897124045e+17,positive
9.565757530885202e+17,neutral
3.2919341454760755e+17,positive
1.24559778628583e+18,negative
3.673029504161587e+17,neutral
2.7827332622333952e+17,positive
2.5419028073822208e+17,neutral
5.127071358350909e+17,neutral
4.4959719872949856e+17,positive
6.996113659259208e+17,neutral
9.053950592265504e+17,neutral
1.2243369406249452e+18,neutral
8.166441707817738e+17,negative
4.61969746049921e+17,positive
1.1144914076816424e+18,neutral
2.415171447544873e+17,negative
6.495638169095127e+17,neutral
9.743759971801784e+17,negative
9.002796911013028e+17,neutral
6.999970894351196e+17,positive
4.3469109383452256e+17,positive
8.908830171279933e+17,negative
5.191169569356759e+17,negative
1.0919830597869158e+18,positive
6.387998728801526e+17,neutral
4.1815728816442976e+17,positive
8.91007956543787e+17,neutral
5.122938325083177e+17,positive
2.6987307821604045e+17,positive
9.912679643589796e+17,neutral
2.91090208869462e+17,neutral
7.659440793813238e+17,negative
8.908881844853555e+17,positive
1.2942609417653903e+18,negative
5.130249075011379e+17,negative
8.221524322475378e+17,neutral
3.158529303580672e+17,positive
1.1567905503911365e+18,negative
2.5570549711674982e+17,neutral
8.892557655292969e+17,positive
1.042797576498684e+18,neutral
7.823048238237573e+17,positive
5.1433155840128205e+17,positive
4.8929900871288416e+17,positive
1.26527495293397e+18,positive
4.966679855754363e+17,positive
4.3039369927380166e+17,neutral
3.8973054921003834e+17,positive
6.358466443832402e+17,negative
2.047119272749384e+17,positive
6.261934118974874e+17,negative
9.257405929063342e+17,negative
1.1963600631427643e+18,neutral
2.943509867036836e+17,positive
1.097729797273338e+18,positive
3.784184632049787e+17,positive
7.812135506395095e+17,negative
5.6333555587508224e+17,negative
1.0373275959924818e+18,positive
2.9364287227471046e+17,negative
9.912444442079027e+17,positive
9.1173223842492e+17,neutral
5.438629995353293e+17,neutral
2.073554925137469e+17,positive
8.065528870442762e+17,neutral
4.95972013379711e+17,neutral
8.908698719401738e+17,neutral
4.071922879583027e+17,negative
2.7375875392340378e+17,negative
9.663898280604017e+17,positive
2.0708951147637146e+17,positive
7.118232913092362e+17,positive
1.1159274167011698e+18,positive
1.1949627170204303e+18,neutral
1.4016532256950886e+18,negative
1.1652764614498468e+18,negative
1.1088036679756554e+18,neutral
5.781725388130263e+17,negative
2.5411583347381043e+17,positive
4.350992448408904e+17,positive
8.891429826870272e+17,positive
1.2550881189879276e+18,neutral
2.1221461584368435e+17,neutral
3.809376250683884e+17,positive
4.9854997257781664e+17,negative
1.360882267804033e+18,positive
1.1667847497022095e+18,neutral
3.3221256628784326e+17,negative
8.908219619405988e+17,neutral
5.159160996120699e+17,neutral
1.239871179827143e+18,positive
6.824676788256727e+17,positive
4.855144640670802e+17,negative
1.188796723092775e+18,neutral
5.140409778212987e+17,negative
8.485633755251999e+17,positive
4.926262263986299e+17,neutral
8.723388135568425e+17,positive
9.74632675565867e+17,negative
5.426922563866788e+17,neutral
5.576078715639808e+17,positive
1.2525993309655409e+18,positive
8.677724331300333e+17,neutral
6.88337253014356e+17,neutral
2.798964431987671e+17,positive
4.292059988560773e+17,positive
9.873741556401562e+17,negative
4.6329706237394944e+17,negative
3.719799349334835e+17,neutral
1.0264928047369216e+18,positive
1.2608611605906596e+18,negative
1.0115232912810108e+18,negative
4.4202519859089e+17,negative
2.9814803197763584e+17,negative
4.213120129507123e+17,positive
4.318753181909811e+17,neutral
6.342831431183729e+17,positive
9.74000753743364e+17,positive
8.557810178352374e+17,negative
1.1084108451413238e+18,neutral
2.9945185247338496e+17,negative
2.8624508223818547e+17,positive
1.0950187973486468e+18,neutral
3.8790470698900685e+17,negative
8.39350690963157e+17,neutral
5.253112381849272e+17,negative
7.013723760601375e+17,neutral
7.37150364336726e+17,positive
2.6438689406492672e+17,positive
4.7494902572960966e+17,neutral
1.368207779534672e+18,positive
6.854075894175334e+17,positive
2.30547493685973e+17,neutral
1.3945479708850135e+18,positive
3.075303740645212e+17,negative
3.504871982037811e+17,positive
1.2913532107211162e+18,neutral
7.279638055783629e+17,neutral
3.832420599747052e+17,positive
7.043045023677645e+17,neutral
1.1264806791754464e+18,neutral
5.064650871637565e+17,positive
4.592272052275282e+17,positive
4.3951177435500544e+17,positive
8.242782943590646e+17,negative
1.325904538658857e+18,positive
4.342965390709883e+17,positive
2.5375778569363456e+17,positive
4.3694959001392326e+17,positive
7.434519579023278e+17,neutral
5.764748079083315e+17,positive
1.0827473436514344e+18,positive
5.672546107177042e+17,neutral
4.749628566316032e+17,positive
9.637756693553683e+17,positive
1.2796444280644895e+18,neutral
5.992490602651075e+17,negative
1.1160445623032668e+18,neutral
1.1203949145195028e+18,neutral
3.6791358842785376e+17,positive
1.1870362900905206e+18,negative
1.2195855353810575e+18,negative
6.130531695270912e+17,neutral
3.5313357169688986e+17,positive
9.410272306412544e+17,neutral
5.2719318425930144e+17,neutral
1.0949949114877582e+18,neutral
7.648128292539187e+17,neutral
4.89479898843861e+17,neutral
7.303772759092142e+17,neutral
5.750260883902956e+17,negative
4.6907505778099e+17,negative
3.2267061428239155e+17,positive
1.3869426772419748e+18,positive
4.673675212604375e+17,negative
4.469789704884388e+17,positive
3.2622331011334144e+17,positive
1.1544319963760927e+18,positive
3.8007092159761606e+17,positive
1.0383829381808046e+18,positive
4.3985683410374246e+17,neutral
1.2810048080995533e+18,positive
4.828277596817981e+17,negative
1.1883657651766477e+18,negative
9.652034745888195e+17,positive
5.114668727481385e+17,negative
2.5350975643675443e+17,neutral
6.531442452352287e+17,negative
4.477536252896338e+17,neutral
1.0424078841837938e+18,positive
1.1384129468690964e+18,neutral
1.2928388372873585e+18,neutral
2.1049916511184486e+17,neutral
6.625429803860173e+17,negative
6.022100326342083e+17,negative
8.90879563861033e+17,positive
8.908236692531077e+17,neutral
2.620841279085896e+17,positive
8.908658831864218e+17,neutral
1.3019562541816013e+18,positive
