tweet_id,label
1.138030051637678e+18,positive
3.0737201942561594e+17,positive
1.2652015956100178e+18,positive
1.0097946013796064e+18,positive
8.910481276917064e+17,positive
1.2109702658170962e+18,positive
1.1771626841162097e+18,positive
1.3609406791202324e+18,positive
3.709624805307392e+17,positive
2.609927536919388e+17,positive
1.333841694496858e+18,positive
3.959837300678984e+17,positive
2.6543196877737165e+17,positive
9.637238571347843e+17,positive
6.087310276164649e+17,positive
7.064819951116001e+17,positive
3.041454588115026e+17,positive
5.064650871637565e+17,positive
2.9116800349884826e+17,positive
1.3856169585116242e+18,positive
5.477372025713746e+17,positive
1.018747417594925e+18,positive
9.126694023818568e+17,positive
2.9632890819695e+17,positive
8.266867767397827e+17,positive
1.2149698387052216e+18,positive
7.103376453066179e+17,positive
1.0158583023355084e+18,positive
8.34042038995841e+17,positive
1.2399778730852106e+18,positive
6.27023461131649e+17,positive
1.1090796641175962e+18,positive
5.187142567586775e+17,positive
1.0308345855700378e+18,positive
3.45604225562198e+17,positive
5.6908230490109536e+17,positive
2.69364115238187e+17,positive
3.543226444364022e+17,positive
4.822464510626365e+17,positive
1.360852815145558e+18,positive
2.9653097323812454e+17,positive
4.397713913875005e+17,positive
4.226134043991982e+17,positive
5.549131717569659e+17,positive
3.392790804720681e+17,positive
4.749214345325568e+17,positive
4.719026025321021e+17,positive
1.1039500864663592e+18,positive
8.908876168282522e+17,positive
1.2535955322552115e+18,positive
3.008914181787525e+17,positive
8.315967571927327e+17,positive
2.7188339468469862e+17,positive
1.364341119073583e+18,positive
1.401506472861778e+18,positive
4.655282975864381e+17,positive
1.3144479135489966e+18,positive
3.1585976115122176e+17,positive
2.963840900500316e+17,positive
6.69123218687533e+17,positive
8.908673272140063e+17,positive
2.1003855900717875e+17,positive
7.647980390683853e+17,positive
2.5013644897460224e+17,positive
1.1695688394258268e+18,positive
1.0624241070762762e+18,positive
6.306392613651948e+17,positive
1.0985998370487296e+18,positive
3.7658864761491866e+17,positive
4.654814448493568e+17,positive
8.931817638911017e+17,positive
8.658568570381066e+17,positive
1.0805807867792876e+18,positive
9.116435940161331e+17,positive
2.4614565780140848e+17,positive
8.90828365644546e+17,positive
4.3965380313535686e+17,positive
6.235050022214246e+17,positive
8.935585897171395e+17,positive
2.737658218457416e+17,positive
9.384629239781501e+17,positive
1.1366311150479852e+18,positive
1.115677809916117e+18,positive
5.303981800565064e+17,positive
1.036506342008283e+18,positive
3.0774319747445965e+17,positive
3.316599472155525e+17,positive
1.2552156085742182e+18,positive
1.1918734689980088e+18,positive
5.52002740407509e+17,positive
4.3588026625584736e+17,positive
5.884139739025285e+17,positive
5.480130985575219e+17,positive
2.6835187567651226e+17,positive
8.909321723995341e+17,positive
2.410591241236644e+17,positive
9.666106133205197e+17,positive
1.200160246767014e+18,positive
9.6710554132668e+17,positive
9.096642579182387e+17,positive
2.566516009977897e+17,positive
2.412633056022364e+17,positive
3.189672578437816e+17,positive
4.4690056927041946e+17,positive
1.291370744887292e+18,positive
5.6920365045270944e+17,positive
1.0396358363614248e+18,positive
7.064833244711363e+17,positive
4.6795672152128314e+17,positive
5.63076013845119e+17,positive
8.843046715480842e+17,positive
3.5313439973219526e+17,positive
1.0747683529613558e+18,positive
2.859119083416494e+17,positive
4.1375952334700544e+17,positive
6.22651749862613e+17,positive
8.909492268129116e+17,positive
1.095720331619242e+18,positive
1.2128653780256932e+18,positive
4.9527264995917005e+17,positive
6.290335122979635e+17,positive
9.740484849481688e+17,positive
1.2442527633720402e+18,positive
1.0960579988610908e+18,positive
3.189672323507978e+17,positive
1.3159559948836905e+18,positive
1.3888345168028672e+18,positive
9.225536315928616e+17,positive
1.2964634506595983e+18,positive
3.1720462364142394e+17,positive
3.4255768742855066e+17,positive
8.340690735709635e+17,positive
1.256989661198791e+18,positive
8.908868619248353e+17,positive
4.362613857321288e+17,positive
1.068799862882345e+18,positive
1.2428445059692216e+18,positive
1.1050144803359784e+18,positive
1.163368047425532e+18,positive
1.2235577503634924e+18,positive
1.17188248273365e+18,positive
1.1613469611460936e+18,positive
2.8201741074210816e+17,positive
2.362131494460498e+17,positive
2.8673170296393728e+17,positive
1.1436359196663316e+18,positive
8.741545187405988e+17,positive
1.2866773354423665e+18,positive
1.3361887603970048e+18,positive
8.910231882762445e+17,positive
1.3177540620126003e+18,positive
1.2844073453936108e+18,positive
4.03268455484629e+17,positive
1.2242109104885842e+18,positive
1.0057665403509432e+18,positive
7.669672977559962e+17,positive
1.2345821237864612e+18,positive
5.064217617314693e+17,positive
9.053804433478781e+17,positive
1.3146060464560333e+18,positive
5.919962835959194e+17,positive
1.181480853748228e+18,positive
2.5810161254178816e+17,positive
8.712508828679782e+17,positive
1.3595408056822948e+18,positive
1.1659257568341563e+18,positive
3.0961038414957766e+17,positive
4.5345997009770906e+17,positive
1.2597587807803392e+18,positive
9.984510292000317e+17,positive
1.1075313598562674e+18,positive
4.733332380529459e+17,positive
4.313406062256784e+17,positive
1.1841929645301883e+18,positive
1.163336805569192e+18,positive
4.4526552567411514e+17,positive
6.843999842010767e+17,positive
3.983211307063132e+17,positive
7.959621104256573e+17,positive
9.362989842216182e+17,positive
1.387307689101996e+18,positive
2.9368457392831686e+17,positive
3.690455514398352e+17,positive
3.709152455876936e+17,positive
1.0644642522982972e+18,positive
4.41616686870188e+17,positive
1.0532910541690552e+18,positive
5.506267408850084e+17,positive
1.2558568464952525e+18,positive
8.763853278244823e+17,positive
3.00670291229696e+17,positive
6.516670935454228e+17,positive
6.991239138765087e+17,positive
1.0036553191075922e+18,positive
2.6790256463120797e+17,positive
2.5325965262258995e+17,positive
9.717322175620589e+17,positive
1.2533787959916872e+18,positive
1.2489766884882885e+18,positive
3.6486298275007686e+17,positive
1.3380554978119803e+18,positive
1.3771657039968297e+18,positive
2.2008713600159744e+17,positive
1.4104086731978383e+18,positive
2.0789482096074752e+17,positive
1.1709764115003845e+18,positive
5.01254250127958e+17,positive
4.03430056045056e+17,positive
1.0516400488929484e+18,positive
1.201754827337978e+18,positive
2.9435149743149466e+17,positive
1.057044422142165e+18,positive
3.399872213964595e+17,positive
1.240542184270631e+18,positive
2.620853977844572e+17,positive
4.383042256015278e+17,positive
1.2343563305819382e+18,positive
5.504266918192947e+17,positive
8.912220632933212e+17,positive
2.9941938185793946e+17,positive
2.6134801913440256e+17,positive
1.3706309415725425e+18,positive
8.910725145579233e+17,positive
1.1913178265749258e+18,positive
3.5486708613422285e+17,positive
8.910017037844275e+17,positive
4.7099337001456845e+17,positive
6.639527490931343e+17,positive
1.1765149844629586e+18,positive
4.502713645332112e+17,positive
9.203326567427154e+17,positive
1.2979344068003635e+18,positive
3.273168076125102e+17,positive
3.17204957940052e+17,positive
4.396423605245952e+17,positive
1.2355112606592328e+18,positive
8.817635581235937e+17,positive
2.1833934657357005e+17,positive
4.3964781907571514e+17,positive
3.007251455873147e+17,positive
1.188728285116719e+18,positive
4.6520668863175066e+17,positive
2.683514760725832e+17,positive
1.2943970119748608e+18,positive
9.687305007172157e+17,positive
2.7622895128897536e+17,positive
2.816893376561234e+17,positive
5.831534692400333e+17,positive
2.702275643148861e+17,positive
7.600041812981473e+17,positive
6.680763369599058e+17,positive
4.6502640388984416e+17,positive
2.943520560205005e+17,positive
3.075241457915044e+17,positive
1.033293404183122e+18,positive
1.110065970696147e+18,positive
6.847139985294991e+17,positive
1.1861606479287992e+18,positive
5.931498492704072e+17,positive
3.463391785833144e+17,positive
5.521595118728192e+17,positive
1.0148472411005912e+18,positive
2.7749235066472858e+17,positive
2.8902620025967e+17,positive
8.993021540029971e+17,positive
1.2101393977373327e+18,positive
2.82020935035392e+17,positive
2.3129092108440368e+17,positive
4.060435322193961e+17,positive
1.1087445089115588e+18,positive
3.8369508615417856e+17,positive
8.460971941470249e+17,positive
7.027997070605066e+17,positive
1.3573018262872474e+18,positive
1.0825425793700864e+18,positive
3.548537329592566e+17,positive
1.156811818880385e+18,positive
1.2648334598323937e+18,positive
4.936685134592082e+17,positive
9.51082279459283e+17,positive
6.119504026076938e+17,positive
1.178959063662678e+18,positive
2.77736180479574e+17,positive
4.959893044734525e+17,positive
8.843036003478898e+17,positive
2.5012811583207837e+17,positive
2.9108862975177114e+17,positive
3.5448356581318656e+17,positive
3.462753138750259e+17,positive
2.4905996607226675e+17,positive
8.04019528267137e+17,positive
2.591879196029911e+17,positive
2.3385558583621222e+17,positive
5.50358085911724e+17,positive
2.6099203968299008e+17,positive
1.18062838158456e+18,positive
1.342244158543704e+18,positive
3.190105961567355e+17,positive
5.549141519619932e+17,positive
2.4143070796306432e+17,positive
7.644553712641884e+17,positive
3.262162457142272e+17,positive
6.227797322334495e+17,positive
1.1587836108807004e+18,positive
3.082319597573325e+17,positive
4.3431196362437024e+17,positive
2.4146638400821658e+17,positive
2.9941900968474214e+17,positive
2.8675132672823296e+17,positive
1.2095400151072563e+18,positive
4.202897728555049e+17,positive
9.66255502622634e+17,positive
3.0486025749306566e+17,positive
1.2278707077842657e+18,positive
9.372355513835848e+17,positive
7.409702671204352e+17,positive
1.0517215629892404e+18,positive
2.984245255766262e+17,positive
3.001476196053934e+17,positive
5.393735519384412e+17,positive
4.3133898431348736e+17,positive
1.2803909198172529e+18,positive
1.4040243589354086e+18,positive
4.5243849115539866e+17,positive
3.059454035206062e+17,positive
1.3765099242561454e+18,positive
2.9775534856195686e+17,positive
2.911720995974021e+17,positive
8.908492511268905e+17,positive
6.443790721188168e+17,positive
1.2931242796981084e+18,positive
5.390509447184507e+17,positive
8.674674392982938e+17,positive
2.7481191576148787e+17,positive
4.274796184600617e+17,positive
6.771872752734331e+17,positive
1.0087312523195392e+18,positive
1.029756135547519e+18,positive
3.1771268929828864e+17,positive
3.110308445066568e+17,positive
4.814502123353129e+17,positive
6.440567147199857e+17,positive
4.396508224154788e+17,positive
4.350841397135401e+17,positive
1.1086151591263928e+18,positive
3.048625927892746e+17,positive
9.592950939737743e+17,positive
3.374510988582216e+17,positive
2.6194187473718067e+17,positive
4.4524997115643904e+17,positive
7.118186037802516e+17,positive
1.144918149558616e+18,positive
2.5845163738176307e+17,positive
1.2445078965048812e+18,positive
8.914139619581501e+17,positive
3.3927520978797766e+17,positive
4.1536254615853466e+17,positive
1.1138996941267148e+18,positive
3.694776972666757e+17,positive
3.034850238378967e+17,positive
5.141338475551867e+17,positive
2.055856468767703e+17,positive
5.531204324976558e+17,positive
4.988125180859597e+17,positive
1.2630851989059256e+18,positive
2.5666448409194906e+17,positive
4.612015271481467e+17,positive
7.599921734839501e+17,positive
4.2089851922732646e+17,positive
4.8133947059236864e+17,positive
2.51307134875222e+17,positive
1.2022250626879898e+18,positive
6.047349830188278e+17,positive
3.12435886837076e+17,positive
1.2039061068646236e+18,positive
4.7031249500636365e+17,positive
2.965359638768599e+17,positive
1.2429361792149463e+18,positive
4.9097238578568806e+17,positive
4.052500030334075e+17,positive
4.2604130204490554e+17,positive
1.0973784713938534e+18,positive
7.514364097314202e+17,positive
5.063281085728768e+17,positive
1.1218435511958692e+18,positive
4.231173761301545e+17,positive
1.3885738065208525e+18,positive
5.87947196223488e+17,positive
4.502389973996216e+17,positive
2.8650151333606195e+17,positive
1.0656335113804146e+18,positive
2.6303811290780058e+17,positive
1.0415852165849334e+18,positive
8.293773764045331e+17,positive
2.0777615155541606e+17,positive
4.8611388596422656e+17,positive
9.04654748900524e+17,positive
1.000857013184811e+18,positive
8.908661451751955e+17,positive
9.188080235729021e+17,positive
2.729776703992136e+17,positive
9.144414857513329e+17,positive
8.90840880046846e+17,positive
4.512407385848136e+17,positive
2.229670596954071e+17,positive
4.650134708709294e+17,positive
4.362002706963128e+17,positive
7.644555626628424e+17,positive
1.0624236358796942e+18,positive
5.3042380881003725e+17,positive
4.233601512243528e+17,positive
2.6393890675453952e+17,positive
1.3691035160028365e+18,positive
5.634010113444496e+17,positive
2.6248198632780595e+17,positive
8.908686206576476e+17,positive
1.0579819691355546e+18,positive
1.0042104468560076e+18,positive
6.464101225546875e+17,positive
9.053912080627548e+17,positive
2.5883361520976688e+17,positive
4.814177989888656e+17,positive
2.5672870847434342e+17,positive
7.753026053838561e+17,positive
4.1817093263382944e+17,positive
8.909465846698066e+17,positive
8.908420728104878e+17,positive
3.019949362308874e+17,positive
1.3000040664923873e+18,positive
1.2022650444085862e+18,positive
9.232558582383123e+17,positive
1.3079225092543324e+18,positive
1.311549203471102e+18,positive
1.3869448676669071e+18,positive
1.0877029399579484e+18,positive
7.228856897511096e+17,positive
3.640938252851159e+17,positive
5.3729040724866246e+17,positive
2.8564050868713062e+17,positive
7.130601692577833e+17,positive
2.8253637324689e+17,positive
1.3141863207224975e+18,positive
4.148224891441848e+17,positive
1.197954513828819e+18,positive
8.031292771682674e+17,positive
4.313964175850332e+17,positive
5.641678614476923e+17,positive
2.912011218784379e+17,positive
7.807110549302436e+17,positive
5.304155605141053e+17,positive
3.2117689627457536e+17,positive
1.0275877942381528e+18,positive
8.908935610965238e+17,positive
5.5043535654671565e+17,positive
6.75306044659245e+17,positive
3.414987479157555e+17,positive
8.90866659812094e+17,positive
1.1805235270002196e+18,positive
5.130207132810076e+17,positive
5.1507205480752736e+17,positive
8.235749336578089e+17,positive
4.368153311398093e+17,positive
1.05019187640866e+18,positive
3.4675273634954035e+17,positive
8.908320921872507e+17,positive
1.305558669665489e+18,positive
4.733322432185917e+17,positive
1.1108206578923356e+18,positive
6.738791731323945e+17,positive
3.679112895340503e+17,positive
2.3852083232492752e+17,positive
4.7418496166764544e+17,positive
9.944665864499282e+17,positive
1.242728197902553e+18,positive
2.943509867036836e+17,positive
1.1167022436448992e+18,positive
3.947009059056681e+17,positive
2.7532846290921062e+17,positive
2.910775000276828e+17,positive
1.155809281150726e+18,positive
7.929765753859603e+17,positive
2.940332357788713e+17,positive
9.642013000272077e+17,positive
2.7345294714329088e+17,positive
3.056141927680778e+17,positive
8.891437933662986e+17,positive
8.908201219708477e+17,positive
1.1053945998104864e+18,positive
7.753007468080988e+17,positive
3.7733592988071526e+17,positive
8.272936624973537e+17,positive
4.173511644734013e+17,positive
5.72836862202667e+17,positive
5.5440597940072864e+17,positive
1.0246498791493262e+18,positive
3.073869061849293e+17,positive
1.1601181730075894e+18,positive
6.314660239258706e+17,positive
1.2779814177550295e+18,positive
1.1149676059603764e+18,positive
2.121482708085801e+17,positive
2.432601031076823e+17,positive
2.7549085917525606e+17,positive
4.564061308858e+17,positive
4.692307966505984e+17,positive
5.5835724795346944e+17,positive
1.054265200839418e+18,positive
2.5809373207373005e+17,positive
2.6847131604104806e+17,positive
3.5814072761778995e+17,positive
9.653042946050499e+17,positive
4.288089399508664e+17,positive
5.152521503988777e+17,positive
1.1049836630858016e+18,positive
2.254919891714089e+17,positive
2.055420371084288e+17,positive
2.504912178450391e+17,positive
7.66968952895447e+17,positive
7.01308515478954e+17,positive
1.325904538658857e+18,positive
3.465307338478756e+17,positive
4.266513554415411e+17,positive
1.4075853432353137e+18,positive
2.5049413693382656e+17,positive
3.1263692098543206e+17,positive
2.9110836877553664e+17,positive
8.908388460443525e+17,positive
8.155019197456671e+17,positive
1.0006967431666606e+18,positive
1.1095291054422262e+18,positive
4.364367047830077e+17,positive
1.3534923821138166e+18,positive
3.3674318785715405e+17,positive
1.360178434815705e+18,positive
8.908274578378793e+17,positive
6.268330166739681e+17,positive
3.0992763392218726e+17,positive
2.733698670155817e+17,positive
8.93179549613269e+17,positive
4.554167972994744e+17,positive
1.2546709944988713e+18,positive
1.057979552633381e+18,positive
1.0984694020460914e+18,positive
1.3756998244656046e+18,positive
3.0061479140222566e+17,positive
4.8024585042240314e+17,positive
5.506091942616883e+17,positive
2.9941893273185485e+17,positive
3.988725500986204e+17,positive
9.804838057305334e+17,positive
8.732388864027197e+17,positive
4.675822028896461e+17,positive
2.2295042146186445e+17,positive
1.159937027925848e+18,positive
4.223716563474432e+17,positive
5.690959243975762e+17,positive
3.071612349465477e+17,positive
9.70541545488339e+17,positive
8.908665223270646e+17,positive
1.2185167136769516e+18,positive
1.1756937625358008e+18,positive
3.165536674509046e+17,positive
4.5959500116579936e+17,positive
4.896335626025083e+17,positive
2.9653097323812454e+17,positive
5.498488759229112e+17,positive
4.1546778314172826e+17,positive
1.0688060634603684e+18,positive
1.3146611114138255e+18,positive
2.1645581276637184e+17,positive
2.309152410961224e+17,positive
5.81083838341845e+17,positive
4.618878087861576e+17,positive
9.756171364660306e+17,positive
5.1449043149391456e+17,positive
8.967076867708969e+17,positive
2.6686073254354125e+17,positive
3.505223944583414e+17,positive
2.7481158984731443e+17,positive
3.98689413469057e+17,positive
8.992342611228549e+17,positive
2.7310310439059456e+17,positive
4.512407385848136e+17,positive
4.4800271950546125e+17,positive
3.8061038630496666e+17,positive
7.064359745412178e+17,positive
1.1814505226808115e+18,positive
5.172935641336381e+17,positive
1.1787142694934487e+18,positive
2.939780052131799e+17,positive
2.5123078486899098e+17,positive
1.3894446784168468e+18,positive
3.083276674160435e+17,positive
8.974782546422907e+17,positive
5.219886589631652e+17,positive
1.3689350236851036e+18,positive
4.4404798587877786e+17,positive
1.055035404695597e+18,positive
1.0029346177190994e+18,positive
4.2157246039248486e+17,positive
9.671497121461248e+17,positive
8.031259629636485e+17,positive
3.2026988651545395e+17,positive
3.223340248592548e+17,positive
8.908195839255306e+17,positive
1.1242934316086436e+18,positive
8.908225046668042e+17,positive
4.0471295227385856e+17,positive
4.733308864283566e+17,positive
9.934727371664466e+17,positive
2.860365745447485e+17,positive
3.980392176345744e+17,positive
1.379392263877501e+18,positive
2.8562924461948928e+17,positive
3.958951647468708e+17,positive
2.9120182476408006e+17,positive
6.617936383352914e+17,positive
4.390433833369232e+17,positive
2.965359638768599e+17,positive
2.9776810460644154e+17,positive
9.003779714999583e+17,positive
3.710162626099405e+17,positive
4.3536868987846246e+17,positive
8.160605270508872e+17,positive
4.681370209264681e+17,positive
1.2334928844160164e+18,positive
1.3351693427162112e+18,positive
8.908331013072486e+17,positive
1.118392316887294e+18,positive
4.8912413100764365e+17,positive
5.064628013226066e+17,positive
1.1979553390916116e+18,positive
6.550878875375862e+17,positive
7.633326771099484e+17,positive
1.3463233341627474e+18,positive
5.231699449731154e+17,positive
6.783320581592187e+17,positive
5.375183560151204e+17,positive
5.870264665981583e+17,positive
4.36535417639551e+17,positive
3.1772620471313606e+17,positive
4.192109680829522e+17,positive
5.227818898796093e+17,positive
5.5039515823232205e+17,positive
9.79032116011905e+17,positive
2.255356087711826e+17,positive
1.111667442802221e+18,positive
1.1278173315587112e+18,positive
8.908878239596544e+17,positive
3.074037391054725e+17,positive
1.228969096986886e+18,positive
5.632836006749348e+17,positive
1.0682504935358218e+18,positive
1.0629604653730244e+18,positive
4.804500811253309e+17,positive
1.1507909202976892e+18,positive
8.37751063759446e+17,positive
4.42414319763198e+17,positive
1.1750761973966152e+18,positive
7.137208219157299e+17,positive
7.725146734302331e+17,positive
4.383550066440356e+17,positive
1.1507200736042272e+18,positive
3.7841878476967936e+17,positive
9.14902141004915e+17,positive
1.2319194946810552e+18,positive
8.908550330043351e+17,positive
1.256142290193658e+18,positive
8.908185818937139e+17,positive
1.260405969516933e+18,positive
2.865088744821924e+17,positive
4.028677807160893e+17,positive
9.180936547823328e+17,positive
2.737641470433853e+17,positive
3.869140520245821e+17,positive
2.5121345563224064e+17,positive
2.805577204222034e+17,positive
2.5668357241976013e+17,positive
4.3468968805063066e+17,positive
3.581349395919053e+17,positive
2.347175997144023e+17,positive
9.510920476284314e+17,positive
2.55217058722218e+17,positive
4.3966066932842906e+17,positive
6.593289492359209e+17,positive
6.39113091779797e+17,positive
1.4147895727818752e+18,positive
3.189897801363661e+17,positive
5.2275225233198285e+17,positive
5.1141249899065344e+17,positive
2.25130054303232e+17,positive
8.908152461426688e+17,positive
1.333423400929403e+18,positive
4.342943784889221e+17,positive
2.475950664435794e+17,positive
1.252751002090029e+18,positive
4.362644962866668e+17,positive
8.908932642991432e+17,positive
2.734380458423255e+17,positive
1.2308027264198656e+18,positive
1.187104339552342e+18,positive
4.343003153329275e+17,positive
3.0851095237717606e+17,positive
5.5056613891323904e+17,positive
1.0543956754992252e+18,positive
1.3760944933599273e+18,positive
1.192549181690458e+18,positive
1.0942065407713976e+18,positive
6.344371875772129e+17,positive
6.018597810585027e+17,positive
7.770699022135747e+17,positive
1.246540358839939e+18,positive
2.5123475105318912e+17,positive
3.216257872142295e+17,positive
2.53490925429461e+17,positive
2.93980213585535e+17,positive
1.041567771199451e+18,positive
5.385694141035561e+17,positive
2.42972929153962e+17,positive
6.824487864808284e+17,positive
2.5664617791791923e+17,positive
1.221397284929319e+18,positive
1.1149676059603764e+18,positive
5.1228400828653984e+17,positive
2.7857034995054592e+17,positive
2.3564597788371357e+17,positive
8.609152259855196e+17,positive
4.724033023372247e+17,positive
4.124431985656627e+17,positive
1.1804645367987978e+18,positive
3.092407392950067e+17,positive
3.15137949387862e+17,positive
4.708237001123472e+17,positive
2.787706641088676e+17,positive
2.5809780515812966e+17,positive
2.745853828956201e+17,positive
4.832798862627512e+17,positive
3.0715847399560806e+17,positive
2.9470884541722624e+17,positive
3.6142428505257165e+17,positive
5.697553799508664e+17,positive
1.261085899019993e+18,positive
2.552846032108544e+17,positive
1.212284039291388e+18,positive
1.2192308849871135e+18,positive
4.856832520078213e+17,positive
2.7914451674374557e+17,positive
6.014471344837427e+17,positive
9.127878866086584e+17,positive
9.144610611721216e+17,positive
2.7257514285139152e+17,positive
1.2452447936487096e+18,positive
7.917147218671657e+17,positive
1.00366812896503e+18,positive
7.137179401520865e+17,positive
2.911299522696397e+17,positive
8.908853708413788e+17,positive
3.227337643903017e+17,positive
5.5895700017722976e+17,positive
3.7556074410201914e+17,positive
3.5448962993790976e+17,positive
1.253499157983175e+18,positive
4.028693690319176e+17,positive
4.4524946032796474e+17,positive
3.654789058696315e+17,positive
1.0996542793742254e+18,positive
2.7441486107993702e+17,positive
1.281003370128556e+18,positive
2.6428838446015693e+17,positive
3.094024840136786e+17,positive
1.2492917131784724e+18,positive
1.2463481131089715e+18,positive
1.1557285894275482e+18,positive
4.727595896757289e+17,positive
3.4180153891160064e+17,positive
6.509209804586803e+17,positive
3.669507888802857e+17,positive
1.0517299452470518e+18,positive
3.593516089974456e+17,positive
3.353280801828004e+17,positive
1.2474928877948518e+18,positive
1.306231705645318e+18,positive
1.0960579988610908e+18,positive
3.3455307407087206e+17,positive
8.90885548927275e+17,positive
8.908200503195402e+17,positive
8.75277892678189e+17,positive
5.690957358048584e+17,positive
2.93981448107606e+17,positive
2.9581954074137805e+17,positive
2.019527349524316e+17,positive
2.628132067608125e+17,positive
2.588325662017577e+17,positive
7.61548497460011e+17,positive
8.750201642402243e+17,positive
9.67113222477185e+17,positive
2.5197017873108173e+17,positive
1.1923407488401654e+18,positive
1.2606467464277563e+18,positive
3.4237796548675994e+17,positive
4.192039795252265e+17,positive
1.0692516857495388e+18,positive
2.983533923911885e+17,positive
1.3532273904246743e+18,positive
6.817115295872492e+17,positive
1.4171676106392658e+18,positive
1.1882068030138204e+18,positive
4.567746137717719e+17,positive
1.1445641503891702e+18,positive
2.100451118228439e+17,positive
9.7832653708168e+17,positive
6.128647706608108e+17,positive
1.243103200888197e+18,positive
4.11383131149992e+17,positive
8.558089186179809e+17,positive
4.202811037450568e+17,positive
4.397833444870349e+17,positive
4.0324666805927936e+17,positive
1.1199362379119944e+18,positive
4.905468346756219e+17,positive
5.519900091388068e+17,positive
2.847956347987026e+17,positive
5.375135843819479e+17,positive
3.367431518532526e+17,positive
1.0008786916421714e+18,positive
7.609128436674067e+17,positive
1.290362745733501e+18,positive
5.853236229753324e+17,positive
1.0212736758390252e+18,positive
6.955928650119946e+17,positive
8.31569965643862e+17,positive
1.2331117848081572e+18,positive
5.551083848786248e+17,positive
2.38190494490964e+17,positive
8.908698096463708e+17,positive
1.2633577497543025e+18,positive
3.0136372760795136e+17,positive
7.076043078274171e+17,positive
5.512641502453596e+17,positive
1.1940720211996754e+18,positive
4.0592874844667085e+17,positive
3.805769613427589e+17,positive
1.2535056836365967e+18,positive
1.2789718250500424e+18,positive
