tweet_id,label
1.1318673083124122e+18,neutral
1.1091774331090044e+18,negative
1.2925330396800983e+18,neutral
1.2498311218121523e+18,neutral
1.1529161748600956e+18,negative
1.1024910150202328e+18,neutral
1.296469704991801e+18,positive
1.400097381929136e+18,negative
6.947709978037535e+17,neutral
1.2884577984147292e+18,negative
1.265333335775228e+18,neutral
8.152893668515553e+17,neutral
1.1956576134778962e+18,neutral
1.2171839556628398e+18,neutral
1.113060713923109e+18,neutral
1.2982865338589962e+18,positive
1.15149144612352e+18,neutral
1.2138288189825925e+18,positive
8.85431921890775e+17,positive
1.2501566136102093e+18,neutral
7.279453702868869e+17,neutral
1.1877107425454735e+18,neutral
1.3084893553470628e+18,positive
1.1376791227239464e+18,neutral
7.980243407512206e+17,neutral
1.308159930642428e+18,negative
1.1927434105721078e+18,positive
1.076231439040041e+18,neutral
1.1782072982227927e+18,negative
9.194894073039954e+17,positive
1.1742363955499336e+18,neutral
1.2613460848336325e+18,positive
1.267776016921043e+18,positive
1.3750847949885358e+18,neutral
8.756088626523832e+17,negative
1.3126466327737467e+18,negative
1.279360562103751e+18,neutral
8.828643098980311e+17,neutral
1.1284375019856856e+18,positive
1.3229645911402865e+18,positive
1.020003028890542e+18,neutral
1.15517767505041e+18,neutral
1.4022026826397655e+18,neutral
1.0883753142275726e+18,negative
1.152469435590107e+18,positive
7.264945981477437e+17,positive
1.268898276717314e+18,negative
7.295672520356045e+17,positive
1.3416493407843983e+18,negative
1.13620520218334e+18,neutral
1.252831749001773e+18,positive
1.3880298066593915e+18,positive
1.1153159754470972e+18,neutral
9.806969892885997e+17,positive
1.0518268071194624e+18,negative
1.0985086195057212e+18,positive
1.2779311664699392e+18,neutral
1.272861341360042e+18,neutral
1.394625407333376e+18,neutral
1.1673534465440932e+18,positive
1.1330150603585412e+18,negative
1.2785949582247567e+18,neutral
1.128704024348373e+18,neutral
1.1376960077420216e+18,positive
1.1301773596619284e+18,neutral
1.0109854731567964e+18,positive
1.051940821849772e+18,negative
7.988973582936269e+17,neutral
1.3370873312711352e+18,positive
1.273346574094041e+18,negative
1.3827691212307415e+18,neutral
7.875632986360668e+17,positive
1.356894569850425e+18,negative
8.108735495399997e+17,negative
1.301769318057861e+18,negative
1.188714337579524e+18,positive
1.0999710575393382e+18,neutral
9.467854347006034e+17,neutral
1.247907341405741e+18,negative
1.1831132146048246e+18,negative
9.314488550146621e+17,neutral
1.3973071691213742e+18,positive
1.1776111956306575e+18,positive
1.187398274292093e+18,neutral
1.2586612388270367e+18,neutral
1.14921444874752e+18,neutral
1.2642280978655355e+18,neutral
9.911769008643686e+17,positive
1.297518989812392e+18,neutral
1.410254492562559e+18,negative
1.211394559785222e+18,positive
1.1341306383601212e+18,negative
1.2323698110171423e+18,positive
1.1398734042852804e+18,positive
7.634922823057449e+17,neutral
1.222933445652947e+18,neutral
8.699975381616968e+17,positive
1.0978915336579482e+18,neutral
1.351598242463699e+18,neutral
1.2921752658802524e+18,neutral
1.3794213823296922e+18,neutral
1.41517761616486e+18,negative
1.1817110080726426e+18,neutral
1.0869718897995776e+18,positive
1.286249046521401e+18,negative
8.281506046398546e+17,positive
1.275314857252921e+18,positive
1.2913518488599798e+18,negative
1.2711078235193508e+18,neutral
1.370356989834969e+18,negative
8.659331322052608e+17,positive
1.2846447838022574e+18,positive
8.053242666737664e+17,positive
1.2192491067214193e+18,negative
1.170597193700565e+18,neutral
1.005101566989357e+18,neutral
1.297089910017491e+18,positive
9.617023951841155e+17,neutral
1.2568232279654195e+18,positive
1.14898399310012e+18,neutral
1.2592607845736284e+18,positive
1.258068354172162e+18,neutral
7.241200820713267e+17,positive
1.1152113071275378e+18,neutral
1.2262530681839657e+18,negative
1.1859200168076124e+18,negative
1.2359661909143224e+18,negative
1.368433551117611e+18,positive
1.1526320835939982e+18,neutral
1.1345645203350364e+18,negative
1.3928639297732198e+18,negative
1.0667018449221878e+18,positive
1.0031876771796296e+18,positive
1.1986389899321876e+18,negative
1.1662171934508114e+18,neutral
1.2714961153226056e+18,negative
1.1836928265357476e+18,negative
1.356208130808574e+18,neutral
1.026539743289307e+18,negative
1.192421411748483e+18,neutral
1.395465998103421e+18,neutral
1.1750401715716465e+18,neutral
1.0946698946653224e+18,neutral
1.1263781097359648e+18,negative
1.189456135688016e+18,negative
1.2474322003138028e+18,positive
1.2703502725110415e+18,neutral
1.0317626015989678e+18,neutral
1.1383282840878816e+18,positive
1.08700130223897e+18,positive
1.3038143632755712e+18,positive
1.1400039106666742e+18,neutral
1.102784870139478e+18,negative
1.306625170271015e+18,neutral
9.315860854482413e+17,neutral
1.268572533743407e+18,negative
1.1040347207305462e+18,positive
8.161713349254226e+17,neutral
1.1343574591104532e+18,positive
1.1807893672977613e+18,neutral
1.0048183779474678e+18,positive
1.2475889718881608e+18,positive
1.187442466724733e+18,neutral
1.0461238237985956e+18,negative
1.1095218142696366e+18,neutral
1.287157581119664e+18,neutral
1.3013743316295803e+18,positive
1.181299523630637e+18,neutral
1.2356609987675054e+18,negative
1.2465685370508288e+18,neutral
1.4156987017886188e+18,neutral
1.39801649846417e+18,positive
7.881417956580434e+17,positive
1.184052330007847e+18,negative
1.2821972873184911e+18,neutral
1.1644030200436244e+18,positive
1.3728540551779697e+18,neutral
1.2711408537849446e+18,positive
1.2477960466142904e+18,neutral
1.0560295662365408e+18,neutral
1.2446247560470364e+18,neutral
1.1036561296226264e+18,positive
7.513888494488166e+17,neutral
1.265685454453703e+18,negative
1.1634137108719657e+18,negative
9.918072544784096e+17,negative
1.1574937325996196e+18,negative
1.15429943023079e+18,neutral
1.07643285679104e+18,neutral
1.2639177203132252e+18,negative
1.3959792653054198e+18,positive
1.2735100728497807e+18,neutral
1.1966883248969933e+18,positive
1.3887791110453862e+18,negative
1.2309367530679542e+18,neutral
1.1374069668742226e+18,neutral
7.906669155764183e+17,negative
1.2547334422160097e+18,positive
1.0181648287650734e+18,positive
1.185454329890775e+18,positive
1.2693863583736955e+18,negative
1.2181577191709737e+18,neutral
1.255043665828946e+18,neutral
1.1637276853544755e+18,neutral
1.283753188269658e+18,negative
1.2704465432760689e+18,negative
1.2588480025144852e+18,neutral
1.280134674153722e+18,negative
1.2593890009572106e+18,neutral
1.245716575468036e+18,neutral
7.294424020549059e+17,neutral
1.3434678752443802e+18,neutral
8.916087694609408e+17,positive
1.1326092103053844e+18,neutral
7.725579353314468e+17,positive
1.3899983485187643e+18,neutral
7.893941161110487e+17,negative
1.150468944765104e+18,neutral
1.1200527279739168e+18,neutral
8.276223547800535e+17,positive
1.1091774331090044e+18,neutral
1.2681841531677286e+18,negative
1.1949984087649403e+18,neutral
8.804043582859387e+17,positive
1.378268538335531e+18,positive
9.535348389880013e+17,positive
1.093011836079915e+18,negative
1.2961718562785526e+18,negative
1.207907928151339e+18,positive
1.2511348961075937e+18,negative
8.768488968945294e+17,positive
1.3018902131117916e+18,negative
1.1551554153715712e+18,neutral
1.0039075762605916e+18,neutral
1.1289303145947176e+18,neutral
1.1555126622367703e+18,positive
1.1728788265709568e+18,positive
1.3722101299747922e+18,neutral
1.3590880607182684e+18,neutral
1.1380881605782118e+18,neutral
1.2953203898502062e+18,positive
1.3790335482592297e+18,neutral
1.2888622908009718e+18,negative
1.2719008745923543e+18,neutral
1.250108767229948e+18,neutral
9.499158158847507e+17,positive
1.1750387205689016e+18,neutral
1.251433344044327e+18,positive
1.0715395787571118e+18,positive
1.1354834958647748e+18,neutral
1.1533226781509468e+18,negative
1.2613943245555753e+18,positive
9.40874347463565e+17,neutral
1.2624845521502863e+18,positive
1.088346156806144e+18,negative
1.059101359738282e+18,neutral
1.2573477551247073e+18,negative
1.251273115289768e+18,neutral
1.2185520719365325e+18,positive
8.250263273004073e+17,negative
1.2968220249968804e+18,negative
9.075175051527496e+17,neutral
1.1442217351909786e+18,neutral
1.0139190032769556e+18,positive
9.413833704535122e+17,positive
1.3641109976996495e+18,positive
1.196673927554257e+18,neutral
1.0055644056423424e+18,positive
7.60099530469761e+17,neutral
1.0419656155301068e+18,positive
1.1245969864040572e+18,negative
1.4055126884327877e+18,neutral
1.2761241386467082e+18,neutral
7.076963594120151e+17,negative
1.3615957362998682e+18,neutral
1.0421297014043852e+18,neutral
1.1032679240081612e+18,neutral
1.034726290379694e+18,positive
1.156945917473448e+18,neutral
1.2388742092978708e+18,positive
1.256939470223532e+18,neutral
1.3942790929299003e+18,negative
1.342570916367184e+18,positive
1.1050481620105748e+18,positive
1.3079294844531958e+18,positive
1.034431119851221e+18,positive
9.343491758268456e+17,neutral
9.017933634097316e+17,neutral
1.1109828810133094e+18,neutral
1.1924094956637143e+18,negative
1.0062239355480678e+18,positive
1.252286954705752e+18,positive
1.396211666862461e+18,neutral
1.0918294192646554e+18,negative
1.3456277511523123e+18,negative
1.0798127039784264e+18,positive
1.3080837796014203e+18,negative
1.1316710813984808e+18,neutral
9.464594511622675e+17,neutral
1.1268709442476852e+18,positive
1.189541807752962e+18,negative
1.2588120256287744e+18,neutral
1.1728439799662305e+18,negative
1.2761712376481956e+18,neutral
1.2484146772074086e+18,negative
1.147520728629203e+18,neutral
9.561916871262496e+17,positive
1.2203999483001938e+18,negative
1.3477066193003725e+18,neutral
9.798041080005796e+17,negative
7.801703829134418e+17,neutral
1.3021325426660884e+18,neutral
1.1460860160313714e+18,positive
1.3392081216764232e+18,negative
1.0988554585536922e+18,positive
7.13317011867222e+17,neutral
1.2931553772786196e+18,neutral
1.283530611421057e+18,negative
6.844912004061307e+17,positive
1.1047614149656986e+18,neutral
1.3425136873876316e+18,negative
1.39641960866458e+18,neutral
1.0035735471330058e+18,neutral
1.2731200059919237e+18,positive
1.2856847292877783e+18,neutral
1.2971818441197158e+18,neutral
1.2851338026381353e+18,negative
1.1656889643276452e+18,positive
1.210959155168711e+18,neutral
1.2581736561711882e+18,neutral
1.1709845804106752e+18,neutral
1.1297098551394222e+18,negative
1.0805131535056814e+18,neutral
1.2891074850397755e+18,neutral
1.1298723893182996e+18,positive
1.076412443281236e+18,neutral
1.2744387838622802e+18,neutral
1.2624692834913075e+18,negative
1.3179439126407946e+18,negative
1.0569643965499188e+18,negative
1.1848996789424988e+18,negative
1.1347230765901128e+18,negative
1.0800643233750344e+18,positive
9.036719376369869e+17,positive
1.2666665280297902e+18,neutral
7.185224148759798e+17,positive
7.151896609522115e+17,positive
1.1046812687830508e+18,positive
1.3309691135571476e+18,neutral
1.297596972434694e+18,neutral
1.2574263436770918e+18,positive
1.2373127598906204e+18,positive
9.778113422195139e+17,positive
8.880824383663514e+17,negative
1.0630368205507502e+18,neutral
1.1342324982197576e+18,positive
1.2729528391161324e+18,neutral
1.245665549578842e+18,negative
1.0412618521923214e+18,negative
1.251194230808154e+18,positive
1.0514018932751932e+18,neutral
1.3335148730163569e+18,neutral
1.2494269724233564e+18,positive
1.33095136876134e+18,neutral
1.2489049467261747e+18,neutral
1.252860985318142e+18,neutral
1.060250457300525e+18,neutral
6.832899799472128e+17,negative
1.278824007756845e+18,positive
1.179725040843133e+18,positive
1.371759079694213e+18,neutral
1.1329683467382006e+18,positive
1.12764288673092e+18,positive
9.194793098023117e+17,positive
1.2946351774744986e+18,neutral
1.1588202443051868e+18,positive
8.246571780070523e+17,negative
1.222996448343679e+18,negative
1.2835372490706534e+18,negative
7.11476386507137e+17,positive
9.013184030629806e+17,positive
1.2735819567065702e+18,neutral
1.241769776336208e+18,neutral
1.2106411756333752e+18,neutral
7.394926838702734e+17,neutral
1.0721952751360778e+18,neutral
1.2160079425138565e+18,neutral
1.2452611393925038e+18,negative
1.2641600512138076e+18,positive
1.3922605033727713e+18,neutral
1.3994576456737792e+18,positive
1.4022400131742515e+18,neutral
1.1526289078558106e+18,negative
1.1347778976659086e+18,neutral
1.0861776147321486e+18,positive
1.2551823573736284e+18,positive
1.2656132621351813e+18,neutral
1.159123089785049e+18,negative
1.1488977887485992e+18,neutral
1.1993650752424878e+18,negative
1.26774335165218e+18,positive
1.1664642486351217e+18,neutral
1.277518758492418e+18,positive
1.305781696080556e+18,negative
1.287853189937668e+18,negative
1.13664288297737e+18,negative
1.297802117604946e+18,negative
1.2461468231793377e+18,positive
1.0095111616399156e+18,negative
8.959531936283034e+17,positive
9.239756801231299e+17,negative
1.189627492044345e+18,negative
1.196476336715567e+18,negative
8.73951049232425e+17,neutral
1.259371971042857e+18,positive
6.883432314410394e+17,neutral
1.3153731994928128e+18,negative
1.2010274951491338e+18,positive
1.1808165682902835e+18,neutral
1.2411342919685407e+18,neutral
1.1829810481934213e+18,positive
1.2903549188476357e+18,negative
1.1296202956466258e+18,neutral
1.2477753869826908e+18,neutral
1.17207658712841e+18,neutral
1.1786872522072105e+18,positive
1.24573039235686e+18,negative
6.930738878363812e+17,positive
1.399422539991036e+18,neutral
1.321637569478742e+18,neutral
1.2610286389564047e+18,neutral
1.2595196529438597e+18,neutral
1.21565949263915e+18,neutral
1.357612668723544e+18,negative
1.130131943507542e+18,neutral
1.2054526829720084e+18,negative
1.1547264985799967e+18,positive
1.3139744308304077e+18,negative
9.31529593923752e+17,neutral
8.841881840825139e+17,neutral
1.1276690768249404e+18,neutral
1.1330271218095144e+18,positive
1.339984920173826e+18,negative
1.2258753235535995e+18,neutral
1.370711456862376e+18,neutral
1.0854253056223272e+18,positive
1.1812379653239972e+18,neutral
1.2578981426132828e+18,neutral
1.2743062260090593e+18,positive
1.0586214629348844e+18,positive
1.1746482510201692e+18,negative
8.366813795722404e+17,neutral
1.3508728633189417e+18,positive
1.2392167550563e+18,positive
8.949616339608822e+17,neutral
9.601989364547215e+17,neutral
8.12901133958181e+17,positive
9.1747758390161e+17,neutral
1.2178427191140024e+18,negative
1.3791487287460536e+18,positive
1.3788017151856476e+18,neutral
1.3776222011265106e+18,negative
9.611422276312963e+17,negative
1.2740482593470917e+18,positive
9.47064292301566e+17,neutral
6.989837836603884e+17,neutral
1.3617183262427218e+18,negative
7.253685197564928e+17,positive
1.0117387586544148e+18,neutral
1.2555277714194227e+18,neutral
1.0800516738532966e+18,neutral
1.1298768463996764e+18,neutral
7.327838947522888e+17,neutral
1.17152666264039e+18,neutral
8.775929585471775e+17,neutral
1.390915801457234e+18,positive
1.3690332605720207e+18,neutral
1.2729388718320517e+18,neutral
1.1380575891981312e+18,negative
1.149066435077034e+18,negative
1.006982643546837e+18,negative
8.952860077294469e+17,neutral
1.2826890563385797e+18,neutral
1.2313653422718523e+18,negative
7.982447815792067e+17,neutral
9.566333289369436e+17,positive
1.3858410656771643e+18,negative
1.1271807579429068e+18,neutral
1.2577668810937262e+18,neutral
1.0809168672655032e+18,negative
1.2772353172721664e+18,positive
1.1928547390563082e+18,neutral
1.274948370042364e+18,positive
1.0052250067066348e+18,negative
1.1079407908300924e+18,negative
1.291080459565269e+18,negative
1.145554465480741e+18,neutral
1.1489001093772984e+18,neutral
1.11936362199219e+18,neutral
1.28623762706312e+18,neutral
1.3052062141214474e+18,negative
1.1808624257945805e+18,neutral
1.0084094289100146e+18,negative
9.13728977860223e+17,positive
1.036357837138682e+18,neutral
1.316703154285818e+18,neutral
1.1675246202091848e+18,neutral
9.365091868584714e+17,neutral
1.376864359880614e+18,neutral
1.271804170341843e+18,neutral
1.0982664976072622e+18,positive
1.0810976876410144e+18,neutral
1.1982400721659863e+18,positive
1.1176359707304796e+18,neutral
1.135298969037398e+18,neutral
1.2775512495089254e+18,neutral
1.3287318008064942e+18,positive
1.1546370299568824e+18,neutral
1.3307614216390042e+18,positive
8.750958843542569e+17,positive
1.2226680319162163e+18,neutral
1.0453697167291392e+18,negative
9.95073993794175e+17,neutral
1.1758936652958515e+18,neutral
1.0439502170145056e+18,neutral
1.1381211965984196e+18,negative
8.931622731408548e+17,positive
1.25896256882944e+18,neutral
1.1184417355651112e+18,neutral
1.1003540286455972e+18,negative
1.089860162708562e+18,negative
1.0938183455630008e+18,neutral
1.3613419271494738e+18,positive
1.363533291014533e+18,neutral
1.3287265815237345e+18,negative
1.3947281229610394e+18,negative
6.876577972705321e+17,neutral
8.013840850967265e+17,neutral
1.0384637291873976e+18,negative
1.0577648545080196e+18,positive
1.2545546677170995e+18,neutral
1.139543389479854e+18,neutral
1.1334763366962136e+18,neutral
1.220701142646186e+18,negative
1.1481345726322812e+18,positive
7.065902320875028e+17,negative
1.25319597626692e+18,neutral
1.1952059650643515e+18,positive
6.839539603240837e+17,neutral
1.1493171407109038e+18,positive
1.3402393697105388e+18,positive
8.520962730124534e+17,positive
1.1880066957898793e+18,neutral
8.191469281391739e+17,positive
1.340259307502375e+18,neutral
1.40908957769293e+18,positive
1.2923724489109463e+18,positive
1.2135914595611894e+18,positive
1.0888205295853692e+18,neutral
8.078845745419674e+17,positive
1.171468879400276e+18,positive
1.3942546006858834e+18,positive
1.2635313449294395e+18,neutral
1.095773655924134e+18,neutral
1.2511166661942968e+18,negative
1.396547423070212e+18,neutral
1.1684317621936906e+18,neutral
1.1308861939425852e+18,negative
1.145444972797268e+18,positive
1.0329701963933164e+18,neutral
1.2467231894027305e+18,negative
1.4041413765523292e+18,neutral
1.27953513518089e+18,neutral
1.3935310902756106e+18,positive
8.26080686159315e+17,neutral
1.2778751516029256e+18,positive
1.07003193003964e+18,positive
1.09467570863752e+18,neutral
1.108306080990458e+18,neutral
1.345449321240486e+18,neutral
1.2377703039017656e+18,positive
1.0787611386644562e+18,negative
1.2779764977314652e+18,negative
1.2243438523976172e+18,negative
1.0229103072058244e+18,negative
1.232396420772225e+18,neutral
1.301602348217897e+18,positive
1.28750288962005e+18,neutral
1.3811241330864947e+18,negative
1.0877723337822986e+18,positive
1.1491078308190986e+18,neutral
1.167811036885504e+18,positive
1.2635087263733228e+18,neutral
1.179833189960966e+18,negative
1.412131422064853e+18,positive
1.3326556588570665e+18,neutral
8.17370562980905e+17,negative
1.1048042634720502e+18,negative
1.406214986872017e+18,negative
9.750901754570547e+17,neutral
1.2655467245521265e+18,negative
9.8368815859968e+17,positive
1.3184399297691607e+18,positive
1.1570466835382518e+18,positive
9.431673783424493e+17,neutral
1.2144243055026872e+18,positive
1.1046431887179652e+18,neutral
1.175456558366548e+18,positive
1.3001462116016865e+18,positive
1.337851757670658e+18,neutral
1.0985109803745076e+18,neutral
1.318475007719342e+18,negative
1.0827204040311356e+18,positive
1.3877680831090565e+18,neutral
8.79023287493419e+17,neutral
1.2613598273069425e+18,neutral
1.1818974874744054e+18,positive
1.3619788078891213e+18,negative
1.2575988357419008e+18,positive
1.1054563057104772e+18,neutral
1.3827361698935726e+18,negative
1.3214767378600305e+18,neutral
1.3741075796437484e+18,neutral
1.268074254517633e+18,neutral
1.3315800981563597e+18,neutral
1.30809045003375e+18,negative
1.261038719596929e+18,negative
1.2589493084827566e+18,positive
1.374954503603159e+18,positive
1.3953280389555855e+18,neutral
9.298601516826378e+17,neutral
1.196093959602348e+18,neutral
1.1311998773403772e+18,positive
1.1410897643487068e+18,neutral
1.2606942356045537e+18,positive
1.040136815427117e+18,positive
1.30000776264303e+18,positive
1.2869497040860406e+18,positive
1.251982252772393e+18,neutral
1.2876864316919355e+18,positive
1.3095680864005243e+18,negative
1.0203646194734776e+18,neutral
1.263372553243984e+18,positive
1.2658290799049157e+18,neutral
1.1023113198213038e+18,positive
1.3862794103036475e+18,negative
1.1057822426710344e+18,negative
1.3413058385443144e+18,positive
1.1333762405833604e+18,neutral
1.2928877400492278e+18,neutral
1.164181977953706e+18,negative
1.208787126747304e+18,positive
1.11988761214208e+18,negative
1.2762756293364695e+18,negative
7.481989414858342e+17,positive
1.2840689656612372e+18,negative
1.3789650773914624e+18,positive
1.1763948549868585e+18,positive
1.2715603986139873e+18,positive
7.267417244800246e+17,positive
1.233757197437481e+18,neutral
8.998958073857678e+17,positive
1.2149623843574743e+18,positive
1.2181760617768264e+18,neutral
1.0908438711086244e+18,neutral
1.322642965605589e+18,neutral
7.282340857060393e+17,neutral
8.609201980308193e+17,negative
7.446836521398477e+17,positive
1.042654280107393e+18,negative
9.036518835832013e+17,neutral
1.2200144277450138e+18,neutral
1.3750428382961377e+18,neutral
1.2914105503045263e+18,neutral
1.235954906651136e+18,neutral
1.140266282371158e+18,positive
1.1390653704788172e+18,negative
1.0127109418704772e+18,negative
1.152916151963476e+18,neutral
1.138473551340671e+18,neutral
1.2470512341897585e+18,negative
1.419944619127751e+18,positive
1.2590149743762186e+18,negative
1.300384601773355e+18,negative
1.1025129255483392e+18,neutral
1.0149569300900946e+18,positive
9.245530121268552e+17,positive
9.91314364299989e+17,neutral
1.2559848317181993e+18,neutral
1.1347330991814574e+18,positive
1.2184294995467018e+18,neutral
1.2236721001138012e+18,negative
1.3920418281075548e+18,neutral
1.1067890063422668e+18,neutral
1.3341031436432302e+18,positive
1.3382087572019896e+18,negative
1.0679205451429724e+18,negative
1.2168047197394903e+18,negative
1.2489041012635402e+18,neutral
1.043936006850982e+18,neutral
1.3007716248416297e+18,neutral
1.170702231554941e+18,neutral
1.251123855088853e+18,neutral
1.388457009469698e+18,neutral
1.1188132845500416e+18,negative
1.1918124390688113e+18,negative
1.0307858953377874e+18,negative
1.0991883598036868e+18,neutral
6.851929908061143e+17,neutral
1.126848448282669e+18,neutral
1.1367286778724924e+18,negative
1.2006950142270996e+18,neutral
1.2607049473997292e+18,neutral
1.194381255753814e+18,positive
7.062414850674401e+17,negative
1.1299624842307748e+18,neutral
1.0834891010751734e+18,neutral
1.2532632126545756e+18,positive
1.2859663805343089e+18,negative
1.1635911068121006e+18,neutral
1.2307558415291433e+18,neutral
1.4201245382773555e+18,negative
1.3800468114617915e+18,neutral
1.402134525883437e+18,positive
1.101097122433323e+18,neutral
1.2300027033272238e+18,positive
9.160093648418365e+17,negative
7.694426219199898e+17,neutral
1.1724190018398372e+18,positive
1.0600561284727112e+18,positive
1.3584627628260065e+18,negative
1.3265751781686026e+18,neutral
1.051632750820778e+18,positive
1.3052574556900966e+18,positive
1.2830309880676598e+18,negative
1.142329436714492e+18,positive
1.343791080362406e+18,neutral
8.463482984788705e+17,neutral
1.2389381715153265e+18,neutral
1.258496111326777e+18,neutral
1.1826276372079288e+18,positive
7.514164250808197e+17,neutral
1.244748943365456e+18,positive
1.157779806186025e+18,neutral
6.835794456267162e+17,positive
1.1355223658011894e+18,neutral
1.301221932700967e+18,neutral
1.290369103006503e+18,negative
1.2530892461115845e+18,neutral
1.2528461715145236e+18,positive
1.400533242437063e+18,negative
1.1142296529759478e+18,neutral
1.3047820073990472e+18,neutral
7.868396717918167e+17,negative
6.91932211713577e+17,neutral
9.52093771415552e+17,positive
1.1743556942477148e+18,neutral
1.084488139215909e+18,negative
1.0965015004052726e+18,neutral
7.620446181669234e+17,neutral
1.303793304602108e+18,positive
1.2487144945173504e+18,positive
1.351135158615888e+18,neutral
1.18433659994291e+18,negative
1.392725258038399e+18,negative
1.293571940272218e+18,negative
1.2123354759036027e+18,positive
1.384983477523714e+18,neutral
1.102879938498175e+18,positive
1.129487234598613e+18,neutral
1.3293305413642076e+18,neutral
1.2790836232583905e+18,neutral
1.2371314917816197e+18,negative
1.1369301957709454e+18,negative
1.382210951710118e+18,negative
1.164930066557653e+18,positive
8.260672237436969e+17,neutral
1.339829169291731e+18,neutral
1.3717441175883817e+18,neutral
1.1651488710953984e+18,positive
7.378589416113029e+17,neutral
1.1124555521672764e+18,positive
1.302879617116762e+18,negative
9.52979751588819e+17,neutral
1.1420304879107892e+18,neutral
1.4023715278368973e+18,neutral
1.2630155745373716e+18,positive
1.1608648691151585e+18,neutral
1.2337449999441592e+18,positive
