text	label
1.0711519660578488e+18	positive
1.0680787980113184e+18	positive
1.125512272057643e+18	positive
1.3567561018789317e+18	positive
1.0912314953924978e+18	positive
1.3652134661019648e+18	positive
7.35051695009452e+17	positive
1.256602456257151e+18	positive
1.3025679263908209e+18	positive
1.3358300552982323e+18	positive
9.15216475195093e+17	positive
1.2267831933843333e+18	positive
7.703750757868544e+17	positive
7.148121373786194e+17	positive
1.137800585191809e+18	positive
1.256434031622832e+18	positive
1.267083314239869e+18	positive
1.2508908834168914e+18	positive
8.732970581905572e+17	positive
8.256097242718781e+17	positive
8.104013138633769e+17	positive
1.1351570300110028e+18	positive
1.3298446952252908e+18	positive
7.677949084134973e+17	positive
1.0883536742907004e+18	positive
9.668439084110234e+17	positive
1.23512551603166e+18	positive
1.3707523996657377e+18	positive
1.139091909253718e+18	positive
1.414698140524032e+18	positive
1.3812057863287644e+18	positive
7.596655134212792e+17	positive
1.413388094515077e+18	positive
1.3271993271529595e+18	positive
1.1340117244059116e+18	positive
1.2481339027047956e+18	positive
1.3548810010932593e+18	positive
9.490431869530072e+17	positive
9.56276028766335e+17	positive
1.3444688274766725e+18	positive
1.0560928096089988e+18	positive
9.600800457369395e+17	positive
1.1394149725831414e+18	positive
1.1440714159368232e+18	positive
1.2469012181375836e+18	positive
1.26381102981487e+18	positive
1.0854572283232666e+18	positive
1.2721896902806323e+18	positive
1.0387047571693814e+18	positive
1.226470408687366e+18	positive
1.3108936565813125e+18	positive
9.818301922798387e+17	positive
1.0816027174606888e+18	positive
1.3421987856996762e+18	positive
1.022432116683014e+18	positive
1.3008599395067945e+18	positive
1.378332783584641e+18	positive
1.4166687111262454e+18	positive
1.3068629163653652e+18	positive
1.164226523475452e+18	positive
8.840656260078879e+17	positive
9.970905051241718e+17	positive
1.0076091197449052e+18	positive
1.20583516402842e+18	positive
1.229078861620695e+18	positive
1.187476115318661e+18	positive
1.026922841638363e+18	positive
1.308305403910865e+18	positive
1.3449801308049367e+18	positive
1.2800111297296056e+18	positive
1.1751950939402977e+18	positive
1.0861499832194458e+18	positive
1.2262143991506125e+18	positive
9.43750601996886e+17	positive
1.1300617112334376e+18	positive
1.2164512798090568e+18	positive
1.3566401754980923e+18	positive
1.1247531933328712e+18	positive
1.3664012508084552e+18	positive
1.3857120171185316e+18	positive
1.2339009034779935e+18	positive
1.303836752931586e+18	positive
1.132541304070693e+18	positive
8.383013312952033e+17	positive
1.1398072994663996e+18	positive
1.16357093199181e+18	positive
1.391790875219538e+18	positive
1.15141646240759e+18	positive
7.372268093691003e+17	positive
8.123584523371356e+17	positive
1.184029550138839e+18	positive
1.3282630162662072e+18	positive
7.216436585173443e+17	positive
1.279680356648706e+18	positive
1.3707922186261996e+18	positive
1.1696856516939817e+18	positive
1.055333293607084e+18	positive
1.1608157540544594e+18	positive
1.1603245521420657e+18	positive
7.579257603677266e+17	positive
9.11868389601239e+17	positive
1.259959319195517e+18	positive
1.3743774140216402e+18	positive
1.281593671729721e+18	positive
1.2650035541520343e+18	positive
1.2673603230377943e+18	positive
9.76028723198808e+17	positive
1.179698778523259e+18	positive
1.1294417971958702e+18	positive
9.66279000606892e+17	positive
1.391623437681152e+18	positive
1.251653057059971e+18	positive
1.0945748693863506e+18	positive
1.2025506094440653e+18	positive
1.392001336854651e+18	positive
1.2809085830188646e+18	positive
1.0784284560174284e+18	positive
1.3614186643527066e+18	positive
1.132551566383362e+18	positive
1.2431638524911084e+18	positive
1.0495698847519704e+18	positive
7.558295874190377e+17	positive
1.1199542851004376e+18	positive
1.1797304018557542e+18	positive
1.068993210129834e+18	positive
1.417400714591101e+18	positive
1.3664505169438556e+18	positive
1.272516458141139e+18	positive
1.2679024987586929e+18	positive
1.225013083866792e+18	positive
1.4004122599821353e+18	positive
1.2048778739428475e+18	positive
1.1921975590513132e+18	positive
8.794492936351703e+17	positive
1.326272443510612e+18	positive
1.381957471426728e+18	positive
8.590252111523594e+17	positive
1.3855978191180431e+18	positive
1.262060109762646e+18	positive
1.1812751343190876e+18	positive
1.031316375850152e+18	positive
1.1772781993293824e+18	positive
1.0362649609539174e+18	positive
1.2609616230214328e+18	positive
1.084579581712048e+18	positive
7.495024422330286e+17	positive
1.1476160476563168e+18	positive
1.2367739134279352e+18	positive
1.131090743215444e+18	positive
1.3494624298146324e+18	positive
1.2512292324134502e+18	positive
1.345634351447466e+18	positive
9.931373428011008e+17	positive
1.3848993843165143e+18	positive
6.984671538513715e+17	positive
1.3137606053634662e+18	positive
8.339844972972769e+17	positive
8.227308219918867e+17	positive
1.3086479395905536e+18	positive
1.247941680038318e+18	positive
1.132715503653462e+18	positive
1.1423520849620214e+18	positive
7.03860209928659e+17	positive
1.3472471467147305e+18	positive
1.1301523897077472e+18	positive
1.1540924305196564e+18	positive
1.0395714319259812e+18	positive
1.3812057863287644e+18	positive
1.2222383437165363e+18	positive
7.216109280354017e+17	positive
1.2547195359549194e+18	positive
1.2296835965894574e+18	positive
7.553788741632737e+17	positive
6.918415051332485e+17	positive
1.372795368069505e+18	positive
1.3743005649814323e+18	positive
1.229110135135535e+18	positive
1.3935632174739784e+18	positive
1.2012345450702152e+18	positive
6.846367916437258e+17	positive
1.1942475023310234e+18	positive
1.256113094625018e+18	positive
1.0482925917023028e+18	positive
1.2491900216153088e+18	positive
1.2599160927614075e+18	positive
1.16985675195435e+18	positive
1.3901450820791992e+18	positive
1.3672065367418552e+18	positive
8.789075093602099e+17	positive
1.1993606718189322e+18	positive
1.2159228321710449e+18	positive
8.738166092862259e+17	positive
9.120172522575503e+17	positive
7.250870523002266e+17	positive
1.2392986356130284e+18	positive
8.35792829637083e+17	positive
1.13453922491981e+18	positive
1.0696165787974164e+18	positive
1.195253170647253e+18	positive
1.2186224597437358e+18	positive
1.1801065053428695e+18	positive
1.1394358012747244e+18	positive
1.3956702020970168e+18	positive
7.879490501254881e+17	positive
1.0937772294426172e+18	positive
1.2505193635784008e+18	positive
6.855414454538772e+17	positive
1.2574631182104822e+18	positive
1.251494436107948e+18	positive
1.2121132759509074e+18	positive
1.225312512414974e+18	positive
1.3032132874133545e+18	positive
1.1967955471197348e+18	positive
1.1421217131001036e+18	positive
1.4196933395789783e+18	positive
1.2102874979153265e+18	positive
1.184523511265669e+18	positive
9.251436508703619e+17	positive
1.3764620308577198e+18	positive
1.0941621719975036e+18	positive
1.186557031836242e+18	positive
1.3730252701149637e+18	positive
1.159404389968294e+18	positive
1.3974610112596132e+18	positive
1.1963782204861563e+18	positive
1.144619483555758e+18	positive
1.3939200496232776e+18	positive
1.0688491098959094e+18	positive
6.895696105181553e+17	positive
1.2152133456468173e+18	positive
1.0521448863282546e+18	positive
1.3900274532471316e+18	positive
1.0584630125694444e+18	positive
1.1851070101965169e+18	positive
1.2548662891739996e+18	positive
1.1294736929149174e+18	positive
1.3757465908503593e+18	positive
7.073120465436017e+17	positive
1.1300845176062484e+18	positive
1.262249082921386e+18	positive
8.754578979577774e+17	positive
1.376141964924629e+18	positive
1.226541573271216e+18	positive
1.3518347664511058e+18	positive
1.196308530917249e+18	positive
1.1297007307330436e+18	positive
1.1030570213000806e+18	positive
1.2613467027050004e+18	positive
1.336744228588839e+18	positive
1.2486693027582976e+18	positive
1.0666433565398958e+18	positive
1.1422174065149582e+18	positive
1.311901796546347e+18	positive
1.136557344052187e+18	positive
1.235224658322092e+18	positive
1.303318447045177e+18	positive
1.1503583452551782e+18	positive
1.362000626343936e+18	positive
6.846838330531676e+17	positive
1.215297299284398e+18	positive
1.2257297651198444e+18	positive
1.0867931289280716e+18	positive
1.0470872683794062e+18	positive
1.180807530391495e+18	positive
1.260814103221805e+18	positive
1.1304329255336388e+18	positive
1.2612837920875889e+18	positive
1.1276773305650176e+18	positive
1.2844806377899745e+18	positive
1.2115254884197786e+18	positive
1.289477692518105e+18	positive
1.2779184248705925e+18	positive
1.1004784243076792e+18	positive
1.0405728337542268e+18	positive
1.0026223836252078e+18	positive
1.201857317828006e+18	positive
1.2292985953100472e+18	positive
1.295105129407021e+18	positive
9.470689729351392e+17	positive
1.3961927057101046e+18	positive
1.1905892539374346e+18	positive
1.2202863346880266e+18	positive
9.434698791847648e+17	positive
1.3538045289870746e+18	positive
7.619005023848407e+17	positive
9.232401702326108e+17	positive
1.2452967451788943e+18	positive
9.040327059853476e+17	positive
1.385158400468734e+18	positive
1.253318439957074e+18	positive
7.448710749622803e+17	positive
9.50689461351932e+17	positive
1.2191679453744783e+18	positive
1.2894683177914778e+18	positive
1.1698625641188434e+18	positive
1.2894179842392635e+18	positive
1.2609748447594865e+18	positive
1.2026212895942615e+18	positive
1.3304671215586427e+18	positive
1.2494727158426378e+18	positive
1.0417532462290616e+18	positive
1.1543278338728632e+18	positive
6.937607515724882e+17	positive
1.3279029416180572e+18	positive
8.029203851842888e+17	positive
8.632997641625805e+17	positive
1.3099691553120174e+18	positive
1.3952443514758308e+18	positive
1.2752939533954294e+18	positive
1.3771957109914952e+18	positive
1.181528631513899e+18	positive
1.3015432223181128e+18	positive
1.259185532648788e+18	positive
7.308585512001085e+17	positive
1.127095111505072e+18	positive
9.25367784518828e+17	positive
1.185298279044731e+18	positive
1.1216758391442022e+18	positive
8.083345925288141e+17	positive
1.0652924525742162e+18	positive
1.208386390620287e+18	positive
1.1217762538398432e+18	positive
1.1340383457957684e+18	positive
1.3156397283944325e+18	positive
1.3070005265848484e+18	positive
1.16985675195435e+18	positive
1.2586491395140895e+18	positive
1.1757509114126377e+18	positive
9.778308700684861e+17	positive
1.1888828114758943e+18	positive
1.251267005229011e+18	positive
6.843406406799155e+17	positive
1.164882051109204e+18	positive
1.311796539157893e+18	positive
1.1880229339204037e+18	positive
1.3598609917863854e+18	positive
1.398913534721991e+18	positive
1.251586521997742e+18	positive
1.0999995493037384e+18	positive
1.309232589874631e+18	positive
1.258850583555031e+18	positive
9.778078432178216e+17	positive
1.0116729708703784e+18	positive
1.396034129620308e+18	positive
8.509784983532749e+17	positive
7.035785457428685e+17	positive
1.2548266888584233e+18	positive
7.764387694319493e+17	positive
1.28487689562087e+18	positive
1.1338409572485408e+18	positive
1.1798878128014213e+18	positive
1.2532079895673446e+18	positive
1.2508484711475896e+18	positive
1.1398270025953198e+18	positive
1.1478550484515348e+18	positive
1.0559049412970126e+18	positive
1.2280220953863782e+18	positive
7.114827469804052e+17	positive
1.292855410383364e+18	positive
1.160125897095225e+18	positive
1.1882407448274985e+18	positive
1.278465119249404e+18	positive
7.697965190882263e+17	positive
8.386312509359964e+17	positive
1.0694774614764134e+18	positive
1.2721615601910129e+18	positive
1.214306566968619e+18	positive
1.365675705418285e+18	positive
1.054673664896045e+18	positive
1.1243068717692928e+18	positive
1.0531692874673192e+18	positive
1.0049559674512056e+18	positive
1.035409347453567e+18	positive
1.4002164450538043e+18	positive
1.1313116865547182e+18	positive
8.75995230536962e+17	positive
1.3447506509288817e+18	positive
8.053151683852411e+17	positive
9.778061111799848e+17	positive
8.2159243657728e+17	positive
1.2186110082494546e+18	positive
1.1224996284972892e+18	positive
1.3714569066199163e+18	positive
1.1703316503387668e+18	positive
1.1986885490690376e+18	positive
7.393630137199206e+17	positive
1.103259760097407e+18	positive
1.249965568045744e+18	positive
1.1386782055005388e+18	positive
1.2486080700762153e+18	positive
1.3563664991250964e+18	positive
1.401492857500975e+18	positive
7.419205844188733e+17	positive
1.010460569571414e+18	positive
9.243616083227894e+17	positive
1.3215117554079089e+18	positive
1.0758534869721252e+18	positive
8.002552317413294e+17	positive
1.2340126795824292e+18	positive
1.137217779776594e+18	positive
1.2121010873999442e+18	positive
9.72724387165229e+17	positive
7.951730947218022e+17	positive
1.1649502553534177e+18	positive
1.2590781185868882e+18	positive
1.1116769053910916e+18	positive
1.2511814232367104e+18	positive
1.268994176995201e+18	positive
1.178597890668843e+18	positive
1.191341739631616e+18	positive
1.3091110416625582e+18	positive
1.232136679827366e+18	positive
8.941198977893253e+17	positive
1.1673912930115748e+18	positive
1.175468971270779e+18	positive
1.3059312059264205e+18	positive
1.118436779240063e+18	positive
1.268291205877633e+18	neutral
1.3765060470457303e+18	neutral
1.3391382505654313e+18	neutral
1.2801976280898191e+18	neutral
1.2730208253823713e+18	neutral
1.342822302128468e+18	neutral
1.150176468405764e+18	neutral
1.1638541380039025e+18	neutral
1.148910059633746e+18	neutral
9.38162450154836e+17	neutral
1.3116621387048428e+18	neutral
1.279845500288721e+18	neutral
1.0437784235278254e+18	neutral
1.3599488290936914e+18	neutral
1.3757517181478748e+18	neutral
1.1920947911626383e+18	neutral
1.2152165434806026e+18	neutral
1.3086640608928522e+18	neutral
1.246176107361112e+18	neutral
1.214491406552707e+18	neutral
1.218928257212539e+18	neutral
1.0439596719613338e+18	neutral
1.1339375806329242e+18	neutral
1.0159199672404256e+18	neutral
1.369236895541191e+18	neutral
1.2427612422400696e+18	neutral
1.3579323743240356e+18	neutral
1.345602829839442e+18	neutral
1.1489839623474586e+18	neutral
1.1271111299421102e+18	neutral
8.463585276984607e+17	neutral
1.2645751289203712e+18	neutral
1.370363130652545e+18	neutral
1.1623036003008758e+18	neutral
1.0702221513687532e+18	neutral
1.2370752206970962e+18	neutral
1.287045932132053e+18	neutral
1.363031459364295e+18	neutral
1.310325015867515e+18	neutral
1.1298896305543496e+18	neutral
1.3725713764528333e+18	neutral
1.1488995107620536e+18	neutral
7.378578167535452e+17	neutral
1.2678698699885937e+18	neutral
1.2460325752709202e+18	neutral
1.3424985872767017e+18	neutral
1.1644280629661125e+18	neutral
1.3562634888223785e+18	neutral
6.934391431714857e+17	neutral
9.94984848552063e+17	neutral
1.3398986756870267e+18	neutral
1.1807417658689864e+18	neutral
1.1822074949003756e+18	neutral
1.3270023886921318e+18	neutral
1.118907097977168e+18	neutral
1.3084336553464668e+18	neutral
1.2208170773317755e+18	neutral
1.134523189361619e+18	neutral
1.2589682175670518e+18	neutral
1.2822392551678523e+18	neutral
1.260881507947774e+18	neutral
1.2006985966995948e+18	neutral
1.2494178533732024e+18	neutral
1.4048133857290322e+18	neutral
1.1445369805434226e+18	neutral
1.2889265361674936e+18	neutral
1.1794679560377836e+18	neutral
1.3414556341774213e+18	neutral
1.0783872862895882e+18	neutral
1.2508909477953044e+18	neutral
1.2479818678292562e+18	neutral
1.1094365375261984e+18	neutral
1.1323031448332328e+18	neutral
1.0566817659669216e+18	neutral
1.3222517302859858e+18	neutral
1.1417665437281076e+18	neutral
1.0087138889033892e+18	neutral
1.2040745186770166e+18	neutral
6.988068353782866e+17	neutral
1.1347880500667802e+18	neutral
1.1268900481111612e+18	neutral
1.1294531289680364e+18	neutral
1.1379770122939844e+18	neutral
1.381980169037095e+18	neutral
1.2726195374863032e+18	neutral
1.2753672472010834e+18	neutral
1.4025100994999624e+18	neutral
1.044639150505427e+18	neutral
1.1608549868190351e+18	neutral
1.2494303183497257e+18	neutral
1.3902643763141714e+18	neutral
1.1856543098889093e+18	neutral
1.3500022067418194e+18	neutral
1.3849381342831163e+18	neutral
1.2200240342110454e+18	neutral
8.978645679377408e+17	neutral
1.1903795294889984e+18	neutral
7.98475520967082e+17	neutral
1.1444998950108242e+18	neutral
1.1945672182201958e+18	neutral
1.2576681880007148e+18	neutral
1.21517708328405e+18	neutral
1.354735116065665e+18	neutral
1.1692838315239465e+18	neutral
1.2311375860365844e+18	neutral
1.3347502755429212e+18	neutral
1.3026615857107804e+18	neutral
1.1936051217725358e+18	neutral
1.149049071539241e+18	neutral
1.3375759747209708e+18	neutral
1.227884598979371e+18	neutral
9.920711317954806e+17	neutral
1.127287835797676e+18	neutral
1.3789532984814428e+18	neutral
1.2967188148146545e+18	neutral
1.302305361542738e+18	neutral
1.1413773898234962e+18	neutral
9.040343261023725e+17	neutral
8.341637468514058e+17	neutral
1.387143708152406e+18	neutral
9.95013101027242e+17	neutral
1.2382498028880325e+18	neutral
1.1735734001802486e+18	neutral
1.2407265330289295e+18	neutral
1.321478914284335e+18	neutral
1.0842104683806556e+18	neutral
1.161356562927108e+18	neutral
1.2386196886173368e+18	neutral
1.2526929801437307e+18	neutral
1.255990242655572e+18	neutral
1.2686167261296763e+18	neutral
1.3070704054931087e+18	neutral
1.1328745329503684e+18	neutral
1.170828478104703e+18	neutral
1.24284865561208e+18	neutral
1.2171473795787366e+18	neutral
1.1207924365891912e+18	neutral
1.372622703748903e+18	neutral
1.0687415159110164e+18	neutral
1.2532539667685417e+18	neutral
1.256664694024274e+18	neutral
1.2871657837941228e+18	neutral
1.3398250106015785e+18	neutral
1.1985387311767675e+18	neutral
1.3103286527443272e+18	neutral
1.2481765443731825e+18	neutral
1.0431234378190972e+18	neutral
1.1597527869612073e+18	neutral
9.020655593108849e+17	neutral
1.3043346288289628e+18	neutral
1.2559379615999386e+18	neutral
6.871598679168573e+17	neutral
1.235943938839597e+18	neutral
1.1912901549269115e+18	neutral
1.089484087960703e+18	neutral
1.0347082312795996e+18	neutral
1.3556083540900864e+18	neutral
1.0388404289032356e+18	neutral
1.12973005373721e+18	neutral
1.1830382202185687e+18	neutral
1.2021963667951985e+18	neutral
1.228203078370726e+18	neutral
1.25684935200333e+18	neutral
1.0482002182300836e+18	neutral
1.1283655585068932e+18	neutral
1.1063616433768038e+18	neutral
9.23500618400043e+17	neutral
1.286592217411461e+18	neutral
1.3500049028152689e+18	neutral
1.3080051448109793e+18	neutral
1.3177729559469875e+18	neutral
8.08397152921813e+17	neutral
1.130098285308502e+18	neutral
1.2322491086368645e+18	neutral
9.170828445974897e+17	neutral
1.240369195252167e+18	neutral
1.130147083573506e+18	neutral
1.1345541380276594e+18	neutral
8.427532081623694e+17	neutral
1.381852652556972e+18	neutral
1.2818421197921116e+18	neutral
1.2319170761321226e+18	neutral
8.27239800616919e+17	neutral
7.096673596577382e+17	neutral
1.0048330579820256e+18	neutral
1.2000443399231693e+18	neutral
1.1318723501426442e+18	neutral
1.2436101679645655e+18	neutral
1.1319106443604622e+18	neutral
1.24939185788647e+18	neutral
1.32503705347464e+18	neutral
1.25873519764378e+18	neutral
1.24138722356983e+18	neutral
7.369256609968498e+17	neutral
1.3441916627388375e+18	neutral
1.2572015947703624e+18	neutral
1.2023226681350922e+18	neutral
9.376865107611034e+17	neutral
1.1750563111108403e+18	neutral
1.1272710228965908e+18	neutral
1.2889186069281382e+18	neutral
1.1402228570263756e+18	neutral
1.374280683766616e+18	neutral
9.898360455953654e+17	neutral
1.37408550401101e+18	neutral
1.37462855470567e+18	neutral
1.2591539248477348e+18	neutral
8.221417749656986e+17	neutral
1.309403035165229e+18	neutral
1.4001617324552763e+18	neutral
1.113875369046704e+18	neutral
1.289675423794647e+18	neutral
1.2105411383414456e+18	neutral
1.2160956137141576e+18	neutral
1.3018549931930706e+18	neutral
1.2973002757582807e+18	neutral
1.2388031391402353e+18	neutral
7.963627406632059e+17	neutral
1.076617060292137e+18	neutral
1.2805120991065907e+18	neutral
1.2149976127865938e+18	neutral
1.2704388383730934e+18	neutral
1.1235916724856136e+18	neutral
1.1289476497622016e+18	neutral
1.0443017199859016e+18	neutral
1.1380537043414958e+18	neutral
8.06523385366782e+17	neutral
1.3377866159184404e+18	neutral
1.2249901987333857e+18	neutral
1.1302351349664686e+18	neutral
1.088199642398032e+18	neutral
1.1874158074391142e+18	neutral
1.0214455256593572e+18	neutral
8.394731487896863e+17	neutral
1.1707404836367606e+18	neutral
1.1188580189788488e+18	neutral
9.078892380075868e+17	neutral
8.830772909844275e+17	neutral
1.3110030246183322e+18	neutral
1.2884641980627436e+18	neutral
7.92265184899457e+17	neutral
1.384523538707665e+18	neutral
1.226849826928808e+18	neutral
9.057238697632195e+17	neutral
9.392498172256952e+17	neutral
1.3341229786662298e+18	neutral
1.1348831725698212e+18	neutral
1.120221275765584e+18	neutral
1.418617623659651e+18	neutral
1.1837981461761147e+18	neutral
1.343466894964228e+18	neutral
9.282601440220733e+17	neutral
1.3603804514168668e+18	neutral
1.4136391473786798e+18	neutral
6.855033721417196e+17	neutral
1.2754611168529326e+18	neutral
1.0512044033556316e+18	neutral
7.328107262392851e+17	neutral
9.80075598075789e+17	neutral
1.377193750703792e+18	neutral
1.2469459627209275e+18	neutral
8.782831420496814e+17	neutral
1.2696037598119444e+18	neutral
1.3911496350418903e+18	neutral
1.155091150367314e+18	neutral
1.3312857567871754e+18	neutral
1.384215055995052e+18	neutral
1.3145805417783337e+18	neutral
1.3534102513793843e+18	neutral
1.180588569628332e+18	neutral
1.0354413610199122e+18	neutral
1.3413609044583506e+18	neutral
1.3793813746379858e+18	neutral
9.31529467490644e+17	neutral
1.3309141974300385e+18	neutral
1.1326072969142436e+18	neutral
8.81878854868009e+17	neutral
1.293157458349785e+18	neutral
1.2192042945089823e+18	neutral
1.15324700758426e+18	neutral
1.2261958163747308e+18	neutral
1.1804259557912576e+18	neutral
1.2583299925906964e+18	neutral
1.12999190138871e+18	neutral
1.2661136018924298e+18	neutral
1.3518831174187213e+18	neutral
1.282294820266967e+18	neutral
1.2612231285980406e+18	neutral
1.079625637462192e+18	neutral
9.692829171711875e+17	neutral
1.2981856633685688e+18	neutral
1.1283002834304082e+18	neutral
8.246192932792115e+17	neutral
1.0993961564828796e+18	neutral
1.2777109984100884e+18	neutral
1.1347673334472744e+18	neutral
9.995851909252178e+17	neutral
1.0878286953210552e+18	neutral
9.435613878460088e+17	neutral
1.1063603833826714e+18	neutral
1.1149931856238756e+18	neutral
1.202915060458414e+18	neutral
1.278086888587514e+18	neutral
1.0149516909598392e+18	neutral
1.1552343783201546e+18	neutral
1.1369991158025134e+18	neutral
1.3297696860457492e+18	neutral
7.267250475792343e+17	neutral
1.2925668334811013e+18	neutral
1.3414518961298022e+18	neutral
1.1333372810272972e+18	neutral
1.305423791049388e+18	neutral
1.1345654292618116e+18	neutral
7.738423467105934e+17	neutral
9.375473016644568e+17	neutral
1.0072844477990748e+18	neutral
1.1819863737058427e+18	neutral
1.356121948582011e+18	neutral
9.779829643646648e+17	neutral
8.597574448971325e+17	neutral
7.97155654741979e+17	neutral
1.1901722916840776e+18	neutral
7.531594084489011e+17	neutral
1.2667294431434015e+18	neutral
1.317131139249787e+18	neutral
1.258121530917245e+18	neutral
1.1742362733782835e+18	neutral
1.2141228445080453e+18	neutral
1.3130583188485325e+18	neutral
1.1660412143087493e+18	neutral
1.1884851487502991e+18	neutral
1.065610563047342e+18	neutral
1.138385634085806e+18	neutral
1.1720998491955446e+18	neutral
1.084447513262854e+18	neutral
1.1513732803702006e+18	neutral
1.0746522882690702e+18	neutral
1.0198925856939622e+18	neutral
1.3642175169780244e+18	neutral
1.2635062018385838e+18	neutral
1.1322141946847396e+18	neutral
1.149066435077034e+18	neutral
9.02628822956331e+17	neutral
1.3757464672231793e+18	neutral
1.2736175020614287e+18	neutral
1.2559746232603566e+18	neutral
1.1834854798340465e+18	neutral
1.218587211161133e+18	neutral
1.018003001301242e+18	neutral
1.361821944753095e+18	neutral
1.2733520942302372e+18	neutral
1.1790222640266977e+18	neutral
1.1503757462229032e+18	neutral
1.366942756573241e+18	neutral
1.349989840155267e+18	neutral
1.3831648673859502e+18	neutral
1.3880842282404209e+18	neutral
1.268281601160622e+18	neutral
8.428360075779031e+17	neutral
1.0857876495442084e+18	neutral
1.2099282314172416e+18	neutral
1.1128975917448724e+18	neutral
7.231748750833787e+17	neutral
1.0888577967272672e+18	neutral
1.3048196253105316e+18	neutral
1.1280610279109344e+18	neutral
1.3682928397429146e+18	neutral
1.2680758864667976e+18	neutral
1.3862163715210076e+18	neutral
1.3630320601354076e+18	neutral
1.1202835834685112e+18	neutral
1.235180555811074e+18	neutral
