text,label
1.1680830307092849e+18,positive
1.0568550055364036e+18,positive
1.0531898811057316e+18,positive
1.0176840855636256e+18,positive
1.3674287266030797e+18,positive
1.271093838405423e+18,positive
1.2960042794010993e+18,positive
1.335536327190831e+18,positive
1.3301030094272717e+18,positive
1.0539822474376806e+18,positive
1.277340773286138e+18,positive
1.1405555462837288e+18,positive
1.0715492713784116e+18,positive
1.310595332804358e+18,positive
1.1528413386705184e+18,positive
1.187424288258904e+18,positive
7.659625028867891e+17,positive
7.477714494825472e+17,positive
1.0732629630107402e+18,positive
1.1809544146617508e+18,positive
1.3453869677358735e+18,positive
8.36928597696852e+17,positive
7.698282081413038e+17,positive
1.3081340708498842e+18,positive
1.329420569121534e+18,positive
1.3976106099953623e+18,positive
1.321370699060138e+18,positive
8.937548439779615e+17,positive
1.2878169737207194e+18,positive
8.271406428747325e+17,positive
1.230012894596784e+18,positive
1.1856610438104883e+18,positive
1.051391434576814e+18,positive
1.2407022065059308e+18,positive
8.119167330533417e+17,positive
1.3721472557891625e+18,positive
1.3931579286523494e+18,positive
1.1551521603567985e+18,positive
1.1358066650502104e+18,positive
1.288189262127673e+18,positive
1.329673169091883e+18,positive
8.05347804570878e+17,positive
7.252622034824397e+17,positive
1.142774809568469e+18,positive
1.2721006690303508e+18,positive
1.1790419830143263e+18,positive
1.0431833254673448e+18,positive
1.2840312746766172e+18,positive
1.1917459034026516e+18,positive
1.0078886129339474e+18,positive
1.1663434493916406e+18,positive
1.3494528084714004e+18,positive
1.382848554704724e+18,positive
8.484990454925558e+17,positive
1.3958589618537308e+18,positive
7.875577939057294e+17,positive
1.1486220173374464e+18,positive
1.2661311032214528e+18,positive
9.993181866161316e+17,positive
1.2663595582614118e+18,positive
1.1849723211671593e+18,positive
1.3431536747769285e+18,positive
1.3558213316239114e+18,positive
1.3903830663135437e+18,positive
1.156829109835719e+18,positive
1.116336867522306e+18,positive
8.890363150601912e+17,positive
9.231882377991823e+17,positive
1.1216719380933592e+18,positive
1.2339315077876165e+18,positive
1.1590423158114673e+18,positive
1.3482882709800182e+18,positive
1.0793145063444684e+18,positive
1.1374069976478066e+18,positive
1.077529088225624e+18,positive
9.457916404419872e+17,positive
1.1050855124681236e+18,positive
1.061548243212034e+18,positive
1.344207058162344e+18,positive
1.1898051709364716e+18,positive
1.3086726013304177e+18,positive
1.3554685103491727e+18,positive
8.852041999313592e+17,positive
8.89049642507391e+17,positive
1.1174058550104964e+18,positive
8.634764937998867e+17,positive
1.0087476791936654e+18,positive
8.018345808608707e+17,positive
1.3724545911959716e+18,positive
9.437182122938122e+17,positive
8.717383343678957e+17,positive
1.1304537949601014e+18,positive
9.047037567633736e+17,positive
1.1072039871017e+18,positive
9.194920577056113e+17,positive
1.316024769536389e+18,positive
1.3772134313302671e+18,positive
1.2610403765106278e+18,positive
1.0985651008296346e+18,positive
1.1579545259253883e+18,positive
7.531177961464873e+17,positive
1.3008486736439951e+18,positive
9.687644617996248e+17,positive
1.3113059683120865e+18,positive
1.2916985447941284e+18,positive
7.042921462710968e+17,positive
1.1474356813309338e+18,positive
1.2601356920065393e+18,positive
1.273539348709945e+18,positive
1.300877434070405e+18,positive
7.71493546578903e+17,positive
1.3641109073794867e+18,positive
9.002609422730199e+17,positive
1.273957085760426e+18,positive
8.955394439179141e+17,positive
1.151771088935932e+18,positive
1.3913194447696773e+18,positive
1.121524172239274e+18,positive
1.373822275439489e+18,positive
1.1702185100160082e+18,positive
1.186574129887109e+18,positive
1.1229028328800174e+18,positive
1.352616560280662e+18,positive
1.0613030712030986e+18,positive
1.10917729004544e+18,positive
1.2149063146918748e+18,positive
7.596838720198656e+17,positive
1.237748888720769e+18,positive
9.06084153694806e+17,positive
1.065178299977134e+18,positive
8.129983601142989e+17,positive
1.3446808464443963e+18,positive
1.1166953707661966e+18,positive
1.378394730585862e+18,positive
1.2508654637452247e+18,positive
1.168075078946427e+18,positive
1.159174281961595e+18,positive
1.1895997081692897e+18,positive
1.1083743000866734e+18,positive
1.3034399764918804e+18,positive
6.911640883580641e+17,positive
1.3802070124332485e+18,positive
1.2787282342517596e+18,positive
1.0684907278549402e+18,positive
1.0076301130207642e+18,positive
1.0536607032388772e+18,positive
6.86264206769918e+17,positive
1.2823059549194568e+18,positive
1.267565338218111e+18,positive
7.53978729324507e+17,positive
1.157276709856711e+18,positive
8.234881173992284e+17,positive
7.329833215259525e+17,positive
8.663928952255693e+17,positive
1.1780195361944576e+18,positive
1.2225727543078953e+18,positive
1.3065417600725156e+18,positive
7.545889961357435e+17,positive
1.1967182260985774e+18,positive
8.596889285715231e+17,positive
1.1954663395881984e+18,positive
1.2329366882190213e+18,positive
1.2965765231017042e+18,positive
1.1557588836479713e+18,positive
1.037603414669226e+18,positive
1.1978558972105114e+18,positive
1.2681458755300106e+18,positive
1.0465114730596064e+18,positive
1.164117663024583e+18,positive
1.3809220197143265e+18,positive
1.1992854703599045e+18,positive
1.164794757140271e+18,positive
1.1109464383751946e+18,positive
1.175825601002922e+18,positive
8.166824589807657e+17,positive
1.208342279267799e+18,positive
8.639028335900099e+17,positive
9.040273359634144e+17,positive
1.253363178332926e+18,positive
8.064599964604786e+17,positive
1.237353386535723e+18,positive
1.2815026519481098e+18,positive
1.2015665257753313e+18,positive
1.2776923649669857e+18,positive
1.3603358993940111e+18,positive
1.3654271516385649e+18,positive
1.1319232071104388e+18,positive
1.1300042596915404e+18,positive
9.11166221952979e+17,positive
6.850993300264714e+17,positive
8.007579658464174e+17,positive
1.3267739873225892e+18,positive
1.2942401491157524e+18,positive
1.2552276033944005e+18,positive
8.205545996103516e+17,positive
1.2615864103955784e+18,positive
1.053529224815018e+18,positive
8.10121278338302e+17,positive
1.3978133213409485e+18,positive
7.528056040628594e+17,positive
1.1303919994487808e+18,positive
7.596822723961856e+17,positive
1.1514325114169384e+18,positive
7.038375681696768e+17,positive
1.3784862698571776e+18,positive
1.1841040466653184e+18,positive
1.187070133673562e+18,positive
7.622149606257459e+17,positive
1.176780057563607e+18,positive
1.0741744802330336e+18,positive
1.3713409699337462e+18,positive
9.868872864984474e+17,positive
7.532122364669706e+17,positive
1.3102146062044242e+18,positive
7.698280916445102e+17,positive
1.1088464125597286e+18,positive
1.1804970724386284e+18,positive
1.054860557784961e+18,positive
1.2656288899314934e+18,positive
1.0716601530685522e+18,positive
1.3787397927379354e+18,positive
1.2083685723067433e+18,positive
7.58262426504667e+17,positive
1.0995950502023946e+18,positive
1.3504950980317637e+18,positive
1.3678723794231665e+18,positive
1.2847780049761976e+18,positive
1.277758488433787e+18,positive
1.1322639305822412e+18,positive
1.278222150990803e+18,positive
9.216571443694674e+17,positive
1.1992390889619374e+18,positive
8.941376264622121e+17,positive
1.3102290457879224e+18,positive
1.214921554477437e+18,positive
1.1091895677631488e+18,positive
8.509816520126957e+17,positive
7.612686752572621e+17,positive
1.3505099744814735e+18,positive
1.3975335537060782e+18,positive
1.247819407461679e+18,positive
1.3883529470636073e+18,positive
1.105935195541254e+18,positive
1.279720453972603e+18,positive
7.844633233120626e+17,positive
1.2278180801658225e+18,positive
1.3592974813607483e+18,positive
1.130099726722982e+18,positive
9.390605673813402e+17,positive
1.1291038373678694e+18,positive
1.1423099767671154e+18,positive
1.111661073365717e+18,positive
1.1708296726633882e+18,positive
1.2329416374809764e+18,positive
1.3262444960074383e+18,positive
1.2091579646087905e+18,positive
1.1768543095202488e+18,positive
1.301482205420626e+18,positive
1.0648152833559552e+18,positive
1.18527789879151e+18,positive
1.0691189745987912e+18,positive
1.2447181673453115e+18,positive
8.129572568452915e+17,positive
1.3498385757607977e+18,positive
1.3639746876136735e+18,positive
1.2089877959534633e+18,positive
1.288417989537276e+18,positive
1.381524596642431e+18,positive
1.395574737397502e+18,positive
9.296375512537213e+17,positive
7.739527994576403e+17,positive
1.1841317436175729e+18,positive
1.1406920838015796e+18,positive
8.027779951738387e+17,positive
1.1470869484707964e+18,positive
1.272593238520664e+18,positive
1.1800581483270472e+18,positive
1.2203808914800435e+18,positive
1.239294215600902e+18,positive
1.0805470463088886e+18,positive
1.072906666276991e+18,positive
9.558253710684896e+17,positive
9.743727425806541e+17,positive
1.2455094005189427e+18,positive
1.2918353845199585e+18,positive
1.107574203270742e+18,positive
1.1207963834459668e+18,positive
1.3312994853607752e+18,positive
1.1326011360898458e+18,positive
1.3076490917830615e+18,positive
1.2549149572186358e+18,positive
1.3851765700175012e+18,positive
1.2938537336301568e+18,positive
1.1497982076286894e+18,positive
1.098652914275496e+18,positive
7.965969130134569e+17,positive
1.0506919939600998e+18,positive
7.797779308640297e+17,positive
8.344033020916572e+17,positive
1.0792903110950134e+18,positive
1.2322607154294006e+18,positive
1.3315393225379717e+18,positive
1.1035479348498022e+18,positive
8.960407276705546e+17,positive
1.2718752944591995e+18,positive
1.2493914439003464e+18,positive
9.823827241902205e+17,positive
1.2343778573438523e+18,positive
1.2025608252208497e+18,positive
8.239625667414221e+17,positive
1.3213633640361738e+18,positive
1.216602167475409e+18,positive
7.448670805713961e+17,positive
1.2758396441025167e+18,positive
7.788757734029025e+17,positive
1.212678198116393e+18,positive
1.0389212830844028e+18,positive
1.2196158487316849e+18,positive
1.0459431167028634e+18,positive
1.2753613800619254e+18,positive
8.384491951115469e+17,positive
1.1755356524542444e+18,positive
1.1409297169768038e+18,positive
1.1334949298780692e+18,positive
1.2008627502699397e+18,positive
1.1681835043221422e+18,positive
1.250415641707696e+18,positive
1.1332929310775542e+18,positive
8.821230294253978e+17,positive
1.0818149677273866e+18,positive
8.484511514523935e+17,positive
1.3652979018790584e+18,positive
1.2278671895643218e+18,positive
1.252113512048087e+18,positive
1.271686913129415e+18,positive
1.157643836279206e+18,positive
1.1198716782999552e+18,positive
1.0840063331233588e+18,positive
9.855115179143904e+17,positive
1.147523512430674e+18,positive
1.2522627619601777e+18,positive
8.636579152735763e+17,positive
1.202323398497583e+18,positive
1.368627007987331e+18,positive
1.3682503118659994e+18,positive
6.919006736596623e+17,positive
8.028049475238666e+17,positive
1.2782650423586734e+18,positive
1.285665965930406e+18,positive
7.982085670903112e+17,positive
1.2492630301285868e+18,positive
1.3028302357889477e+18,positive
7.547509192843264e+17,positive
1.0792571463013416e+18,positive
1.139465915127468e+18,positive
6.890989291583775e+17,positive
1.3789637691293368e+18,positive
1.1712194196469105e+18,positive
1.08881258382456e+18,positive
7.897811261895026e+17,positive
1.3037759094937764e+18,positive
8.923516549972214e+17,positive
1.272938419392598e+18,positive
1.1420378253927178e+18,positive
1.1861902246422487e+18,positive
1.184893003825062e+18,positive
1.1919644307304817e+18,positive
9.598284353204264e+17,positive
1.412103752144855e+18,positive
1.2985498142846853e+18,positive
1.3061570041851208e+18,positive
1.140245496361042e+18,positive
8.009255553275003e+17,positive
1.3103172099825705e+18,positive
6.835812429656678e+17,positive
1.378682465053782e+18,positive
1.0948323832689294e+18,positive
1.2573452701085655e+18,positive
1.3724850339870884e+18,positive
1.2454849341999022e+18,positive
1.3920075304072397e+18,positive
1.1568179379463332e+18,positive
7.978095534590198e+17,positive
1.2787405596209562e+18,positive
1.227698835402756e+18,positive
1.277882222268334e+18,positive
8.915852018177555e+17,positive
9.665223694844928e+17,positive
8.554659117336863e+17,positive
7.39363671474901e+17,positive
1.0510870767651226e+18,positive
6.942563532929843e+17,positive
8.43007924721107e+17,positive
1.098868803977601e+18,positive
9.317395862120573e+17,positive
1.1356012106842972e+18,positive
1.177009611729232e+18,positive
1.1800080662065723e+18,positive
8.26115586526679e+17,positive
1.1606411345463665e+18,positive
1.3471086794143785e+18,positive
1.397459579856953e+18,positive
1.1505201319840236e+18,positive
1.3905711130386842e+18,positive
1.0214780011486084e+18,positive
1.2660883521865974e+18,positive
1.1913136750402847e+18,positive
1.1256498166531072e+18,positive
8.916020869531443e+17,positive
1.335532499875795e+18,positive
1.1917552483119063e+18,positive
1.369733530356486e+18,positive
1.2758293046188687e+18,positive
1.168484256508797e+18,positive
8.877752950251397e+17,positive
8.949502764944877e+17,positive
1.278285541319086e+18,positive
1.231271610621055e+18,positive
1.2957313621970125e+18,positive
1.2725947215217828e+18,positive
9.883123685716992e+17,positive
1.1804417346581012e+18,positive
6.900758129477263e+17,positive
7.589815135558125e+17,positive
7.15227951252521e+17,positive
1.1133347089628448e+18,positive
1.0354512556934348e+18,positive
1.1513942387284172e+18,positive
7.558204550979338e+17,positive
1.157007914466521e+18,positive
7.843172310479012e+17,positive
8.306965860114104e+17,positive
1.2642726426364805e+18,positive
1.2654473214054482e+18,positive
1.2727663724063212e+18,positive
1.262392940929958e+18,positive
1.214502201101607e+18,positive
1.1566377939820134e+18,positive
8.738166092862259e+17,positive
1.1005346813076604e+18,positive
1.3772723151809495e+18,positive
1.3085768651421573e+18,positive
1.2766360855740416e+18,positive
1.2746788542427628e+18,positive
1.3291631333830124e+18,positive
1.058094100484776e+18,positive
1.3011179010685338e+18,positive
1.2617952211107635e+18,positive
9.943230461303848e+17,positive
1.0452907411221258e+18,positive
1.41321239504921e+18,positive
9.798981193526518e+17,positive
7.087782561540997e+17,positive
1.294696152940589e+18,positive
1.2480226878065664e+18,positive
1.2689048809719603e+18,positive
1.1300702437186848e+18,positive
1.1780452334367908e+18,positive
1.2518583038707425e+18,positive
1.3931065964824945e+18,positive
1.3075516320670392e+18,positive
1.3503701102807532e+18,positive
1.1523346079683296e+18,positive
1.3268638102133883e+18,positive
1.2295088081977057e+18,positive
1.35402834481639e+18,positive
1.2709624444674048e+18,positive
1.00793473546786e+18,positive
1.1485854693132616e+18,positive
8.637973167629517e+17,positive
1.38693253050343e+18,positive
1.240731967131435e+18,positive
8.56075338979455e+17,positive
1.3949591760031662e+18,positive
1.1380498385941052e+18,positive
1.1674142901665382e+18,positive
1.0068719879085588e+18,positive
1.013371527369253e+18,positive
1.2435592573725368e+18,positive
1.1412359461947064e+18,positive
1.311739245590184e+18,positive
1.172025792135684e+18,positive
1.2124209097950945e+18,positive
1.1817175362678047e+18,positive
6.833400545850778e+17,positive
1.1286034719288074e+18,positive
1.1927466258709422e+18,positive
1.0049684937568788e+18,positive
8.484659372799754e+17,positive
1.1365602115971768e+18,positive
1.2372858448909312e+18,positive
1.1544035663307448e+18,positive
1.254552104343085e+18,positive
1.0808093447390372e+18,positive
1.261931569025081e+18,positive
1.338748312246231e+18,positive
1.194930842310783e+18,positive
1.33755393996168e+18,positive
7.546081631235277e+17,positive
1.1170011705334538e+18,positive
1.2097834618939597e+18,positive
1.1303738492105892e+18,positive
8.027921013730386e+17,positive
7.495457485099172e+17,positive
1.391654981384786e+18,positive
7.532728624007987e+17,positive
1.2096266151368663e+18,positive
1.3928892957913457e+18,positive
1.2389367555853312e+18,positive
8.450177223292191e+17,positive
1.1303919994487808e+18,positive
1.2468561267522683e+18,positive
1.385728167357395e+18,positive
1.2978961820653568e+18,positive
1.1517853455556076e+18,positive
1.2276536436688036e+18,positive
9.878033322605732e+17,positive
1.3351211960866775e+18,positive
1.359666569228542e+18,positive
1.2391527835526472e+18,positive
8.329347402777518e+17,positive
1.3829591278199194e+18,positive
1.2144914956943073e+18,positive
9.477466520891267e+17,positive
1.354722760661078e+18,positive
9.043167015374355e+17,positive
1.0367568018013388e+18,positive
1.0587904777791364e+18,positive
1.237251832281469e+18,positive
1.3954336341238907e+18,positive
8.102492181828731e+17,positive
1.031208069882106e+18,positive
1.3854160859614167e+18,positive
1.2073492838062367e+18,positive
1.013371527369253e+18,positive
7.292021703782605e+17,positive
1.3342521951649055e+18,positive
1.2723239291687404e+18,positive
1.1007478949473034e+18,positive
7.593814879931638e+17,positive
1.3738936801767137e+18,positive
1.265593673141629e+18,positive
7.973241124064502e+17,positive
1.2971313574250824e+18,positive
1.2898471201328374e+18,positive
8.915899481089188e+17,positive
7.62969411728933e+17,positive
1.2684263331069542e+18,positive
1.2968111442047386e+18,positive
9.438571295506883e+17,positive
1.1098326814733476e+18,positive
1.1401450550947758e+18,positive
1.3485730654044283e+18,positive
1.2550498954356982e+18,positive
7.388321198882202e+17,positive
9.194734979356221e+17,positive
1.241269303648944e+18,positive
1.293056857112826e+18,positive
1.0703170414947082e+18,positive
1.1354118935674144e+18,positive
1.1338008206492058e+18,positive
1.1130095840573152e+18,positive
1.224229687066579e+18,positive
1.2462262579577897e+18,positive
7.605930484976886e+17,positive
1.316666933090177e+18,positive
9.047019629601096e+17,positive
1.1091864908887982e+18,positive
1.1031880061214106e+18,positive
1.0225079648785162e+18,positive
1.1503763187160434e+18,positive
1.283736908644987e+18,positive
1.398914048419418e+18,positive
1.2507510616541102e+18,positive
9.028566907055555e+17,positive
1.1080901071254692e+18,positive
1.2754444878760346e+18,positive
1.1713627011105915e+18,positive
1.2797550243488727e+18,positive
1.1289300891006198e+18,positive
1.30538957143006e+18,positive
1.2468387121740677e+18,positive
1.337278443902407e+18,positive
1.3671404062957322e+18,positive
1.29247740174268e+18,positive
1.1276358347762934e+18,positive
1.2011749459062497e+18,positive
1.3600984417167688e+18,positive
1.1622870796208988e+18,positive
1.243481289195389e+18,positive
1.1249909216140124e+18,positive
1.3552670102346383e+18,positive
1.365802312640455e+18,positive
1.345070365995905e+18,positive
1.306834866135163e+18,positive
1.2413407013020303e+18,positive
1.0488227737773548e+18,positive
1.2023184164865843e+18,positive
1.27350204235144e+18,positive
1.1580748568162058e+18,positive
1.1546242066062295e+18,positive
1.0985660805896764e+18,positive
1.1468304932389068e+18,positive
1.0384122778657546e+18,positive
1.1548381193316188e+18,positive
1.3060954023205642e+18,positive
1.1108056381191292e+18,positive
1.3742287656734556e+18,positive
1.3742876733854966e+18,positive
1.365768512963248e+18,positive
1.0051032828791562e+18,positive
1.2957124967504036e+18,positive
1.2253908605834732e+18,positive
1.2030254372130202e+18,positive
1.2039139359776973e+18,positive
9.778298667909651e+17,positive
1.1694282793103237e+18,positive
1.0996185323405188e+18,positive
1.153084031048794e+18,positive
1.2378706285159383e+18,positive
1.2538139955948298e+18,positive
8.946770508872909e+17,positive
1.3371747089413612e+18,positive
1.3438205563790295e+18,positive
1.1603020470461153e+18,positive
9.915638622385234e+17,positive
1.109354558084604e+18,positive
1.1557682846980751e+18,positive
7.747502406247465e+17,positive
1.268209079803093e+18,positive
1.3940238064995287e+18,positive
1.3906236645723382e+18,positive
1.1856849518297498e+18,positive
8.0760334057395e+17,positive
1.2610053039586386e+18,positive
1.394948555748561e+18,positive
1.0721377116187894e+18,positive
1.3906257400859976e+18,positive
7.634149322265107e+17,positive
1.3330460175252398e+18,positive
7.505487777532558e+17,positive
1.1124631327383676e+18,positive
9.09750016574722e+17,positive
1.1504524108145376e+18,positive
1.383042338587607e+18,positive
1.1275045190284658e+18,positive
7.647388580513138e+17,positive
1.142938650235347e+18,positive
7.057871341925212e+17,positive
9.43522807811539e+17,positive
7.328895486828954e+17,positive
1.3972981119917138e+18,positive
9.879592349554442e+17,positive
1.3442950206067302e+18,positive
1.3786051584945684e+18,positive
1.151818211458986e+18,positive
1.2367560056875663e+18,positive
1.2790015179541586e+18,positive
1.2139155982431887e+18,positive
8.83968692664578e+17,positive
8.180203962639483e+17,positive
1.3105147891275162e+18,positive
7.140985934398136e+17,positive
1.291984517973115e+18,positive
1.3888018687557878e+18,positive
1.2242273945605898e+18,positive
8.74536768439296e+17,positive
7.766946969156608e+17,positive
7.144810343483474e+17,positive
1.2018762382074675e+18,positive
1.1546539441756365e+18,positive
1.3434453405156923e+18,positive
1.3319077449668485e+18,positive
1.2522071172322222e+18,positive
1.3384334751462892e+18,positive
1.261249071907582e+18,positive
1.1598353426077532e+18,positive
1.0935068882584658e+18,positive
1.3479518581413233e+18,positive
9.539021231038013e+17,positive
1.1381281585054802e+18,positive
1.0145785455390596e+18,positive
1.312791294708777e+18,positive
1.3166851639386808e+18,positive
1.1938608848436347e+18,positive
1.042502224784634e+18,positive
1.1472726601891552e+18,positive
1.2239072916421796e+18,positive
8.479087600016671e+17,positive
1.2970572162316247e+18,positive
1.3148027915971994e+18,positive
1.3092608964772495e+18,positive
1.4083532435043e+18,positive
1.0139190032769556e+18,positive
1.2484962828233196e+18,positive
1.1051932453893448e+18,positive
8.928201273009357e+17,positive
1.2679409466306437e+18,positive
1.0716506397494886e+18,positive
1.395230263572054e+18,positive
1.041197825827242e+18,positive
7.343108465291795e+17,positive
1.2529508914701722e+18,positive
1.293871983680258e+18,positive
1.1704799435722138e+18,positive
1.0419263669696472e+18,positive
1.132483289908949e+18,positive
1.1613120090796564e+18,positive
1.389225897383932e+18,positive
1.2330423319615242e+18,positive
1.1898144079262884e+18,positive
9.638877682534605e+17,positive
1.4007838780470804e+18,positive
1.290121273620566e+18,positive
1.11351321815928e+18,positive
1.2254867899111547e+18,positive
1.1291679359001354e+18,positive
1.3051584439894303e+18,positive
7.469835782700563e+17,positive
1.3041637534501847e+18,positive
1.2088078193628856e+18,positive
1.1507280136104632e+18,positive
1.018139086769488e+18,positive
1.0015845603317432e+18,positive
1.0211428814054564e+18,positive
1.1488309848020582e+18,positive
1.3301097097859482e+18,positive
1.008646831474135e+18,positive
1.2806419209901343e+18,positive
1.2425378284683592e+18,positive
1.0584630125694444e+18,positive
1.127838532104532e+18,positive
1.1902043325930332e+18,positive
7.035023687852442e+17,positive
7.651054449647246e+17,positive
1.182253596861178e+18,positive
8.76503765007958e+17,positive
9.216574874761011e+17,positive
1.236589406754128e+18,positive
1.285969573997613e+18,positive
1.1389306126042316e+18,positive
1.2006095642210468e+18,positive
1.2199340422477906e+18,positive
1.1297882083745916e+18,positive
1.0750835572261764e+18,positive
8.742538339664077e+17,positive
1.3315926301705052e+18,positive
1.1669550658669036e+18,positive
1.3528914807220388e+18,positive
1.2202555552116818e+18,positive
9.80356294468137e+17,positive
1.2559317378399928e+18,positive
7.601657412241408e+17,positive
1.0544880690203076e+18,positive
1.272045029327024e+18,positive
1.259412879079551e+18,positive
1.1524750323603004e+18,positive
1.4148601572265615e+18,positive
1.3318861602437816e+18,positive
1.306657758339625e+18,positive
1.1757383224985928e+18,positive
1.2535794394573496e+18,positive
1.2726651264921477e+18,positive
1.1134140091544288e+18,positive
8.239625667414221e+17,positive
1.1837704732571443e+18,positive
1.1253647488439828e+18,positive
1.2588102824843428e+18,positive
1.1123814192659046e+18,positive
7.393715992421335e+17,positive
1.376146200701895e+18,positive
1.1977799042612142e+18,positive
1.363367714656559e+18,positive
1.2692598115327017e+18,positive
1.2011099742121083e+18,positive
1.160889868035199e+18,positive
1.1091759999237366e+18,positive
7.586530892012257e+17,positive
1.087231411982164e+18,positive
1.353248496359506e+18,positive
1.1323495642567516e+18,positive
1.2839112094613504e+18,positive
1.2619193951793644e+18,positive
7.995572439309025e+17,positive
1.2510855697335951e+18,positive
1.2174242426288742e+18,positive
1.1710188073406546e+18,positive
1.227181608480002e+18,positive
1.351208252911059e+18,positive
1.1160647525543936e+18,positive
1.1413823423904932e+18,positive
1.395357838676054e+18,positive
6.885048675104686e+17,positive
1.232790676900864e+18,positive
1.1854889821902316e+18,positive
1.108723989466284e+18,positive
8.169686224846275e+17,positive
1.1857927250582487e+18,positive
1.0366366901007072e+18,positive
1.1949436845901537e+18,positive
1.1195961629468632e+18,positive
1.22242097533517e+18,positive
7.034817667330703e+17,positive
1.40020555864551e+18,positive
1.3590411542688113e+18,positive
1.2733095643945247e+18,positive
1.1251582278749144e+18,positive
1.1854401776673464e+18,positive
1.265964913266176e+18,positive
1.1302376519641128e+18,positive
1.2750866588415795e+18,positive
1.2050049525627412e+18,positive
7.278172861580411e+17,positive
1.2233407433450332e+18,positive
1.0847054796270632e+18,positive
7.916909417070264e+17,positive
1.3557583654404014e+18,positive
1.1137638568437228e+18,positive
1.15192689506535e+18,positive
1.2493896468843233e+18,positive
1.0221439529071044e+18,positive
1.1976142652152095e+18,positive
1.2739430199144366e+18,positive
9.608677725395149e+17,positive
1.1308115408049724e+18,positive
1.177196461429334e+18,positive
1.272534715489235e+18,positive
1.2590235259287306e+18,positive
1.2581269119659295e+18,positive
1.129867161634267e+18,positive
1.1818452198615695e+18,positive
8.368520452358185e+17,positive
9.728194901059053e+17,positive
1.4142382628693074e+18,positive
8.611238277529395e+17,positive
1.275324698767827e+18,positive
1.4175522027726602e+18,positive
1.1791602411220378e+18,positive
1.363367717059887e+18,positive
1.0185639979923908e+18,positive
1.3545432844677202e+18,positive
1.183491903872e+18,positive
1.1291136033642824e+18,positive
1.3210359477068636e+18,positive
8.746474863920292e+17,positive
1.343451314051756e+18,positive
