tweet_id,label
1.255944676064006e+18,positive
1.3851263960543437e+18,positive
1.2057991606010962e+18,positive
1.367910169754153e+18,positive
1.284087359655555e+18,positive
1.3885059722351903e+18,positive
8.190526171669791e+17,positive
7.786985737728246e+17,positive
1.3370178619995628e+18,positive
1.2221222557670154e+18,positive
1.249011245174448e+18,positive
1.2255362829583647e+18,positive
1.344954674932281e+18,positive
1.258482330374746e+18,positive
1.2423218585335112e+18,positive
1.3871586337341522e+18,positive
1.3863736538483794e+18,positive
1.1011463647282216e+18,positive
1.2295587082517873e+18,positive
1.2345125081589146e+18,positive
1.2755227082693468e+18,positive
1.395301600139387e+18,positive
1.400606264846164e+18,positive
1.3933266589338993e+18,positive
1.29548752987827e+18,positive
1.334974816026325e+18,positive
1.391961940038148e+18,positive
1.3059316936400896e+18,positive
1.3728506024353423e+18,positive
1.104957314182906e+18,positive
1.2108142147233915e+18,positive
1.330798800202502e+18,positive
1.384365983553495e+18,positive
1.3521588339557908e+18,positive
1.3395125423187804e+18,positive
1.320843510640185e+18,positive
1.359561365212586e+18,positive
1.3257900465328865e+18,positive
1.334568108066042e+18,positive
1.2216658222691123e+18,positive
1.3432782276247552e+18,positive
1.1423503195879096e+18,positive
1.2708174547432243e+18,positive
1.1910240371510725e+18,positive
1.1911672630234767e+18,positive
1.3920603776225157e+18,positive
1.305562398082859e+18,positive
1.2614585049271624e+18,positive
1.3479242634125765e+18,positive
1.389197279702274e+18,positive
1.390032550182232e+18,positive
1.3188279555445596e+18,positive
1.3039689220819108e+18,positive
1.3924595363054674e+18,positive
1.0652893829309316e+18,positive
1.1315556581411758e+18,positive
1.3591922056935096e+18,positive
1.253359818284372e+18,positive
1.3337874027462203e+18,positive
1.3858819837971087e+18,positive
1.2515384784809656e+18,positive
1.3306541128878285e+18,positive
1.3262742066324357e+18,positive
1.254407754283987e+18,positive
1.3949404534899466e+18,positive
1.189268850333946e+18,positive
1.3374536068748534e+18,positive
1.34606930993263e+18,positive
1.329432496040186e+18,positive
7.839698443497718e+17,positive
1.2568770541271122e+18,positive
1.3892327320358543e+18,positive
1.1092666347437344e+18,positive
1.3435615371271414e+18,positive
1.35415576333013e+18,positive
9.597207762188739e+17,positive
1.2362815560896594e+18,positive
1.3587858173140132e+18,positive
1.3450821964119982e+18,positive
1.336991486739673e+18,positive
1.2973484077077996e+18,positive
1.282977406102524e+18,positive
1.2846551892790272e+18,positive
1.3895675481743155e+18,positive
1.2575289871417876e+18,positive
1.3960586117685617e+18,positive
1.2069082940838175e+18,positive
1.223711386297086e+18,positive
1.3912517429820334e+18,positive
1.2362456350215823e+18,positive
1.1742894720092488e+18,positive
1.259626861912633e+18,positive
1.0105443382192088e+18,positive
1.2753116156222382e+18,positive
1.318472990372356e+18,positive
1.257542674741166e+18,positive
1.2247634216751514e+18,positive
1.300106265658622e+18,positive
1.3470547594302874e+18,positive
1.2711356605529825e+18,positive
1.099974809457492e+18,positive
1.3922669021736346e+18,positive
1.1833174376656814e+18,positive
1.339542609568682e+18,positive
1.237462154552492e+18,positive
1.3236869916288e+18,positive
1.3827042432541778e+18,positive
1.3936742211008758e+18,positive
1.1896474904103076e+18,positive
1.3139037807155282e+18,positive
1.375801199958573e+18,positive
1.36904065113702e+18,positive
9.399271499344691e+17,positive
1.2151726219664955e+18,positive
1.315331042849497e+18,positive
1.319155815442428e+18,positive
1.1043041900488704e+18,positive
1.3820921379369206e+18,positive
1.3920782466998354e+18,positive
1.3961530277116232e+18,positive
1.389567532370174e+18,positive
1.1675694029900718e+18,positive
1.290918829443502e+18,positive
1.276298221472682e+18,positive
1.3093874113911194e+18,positive
1.1465750118404384e+18,positive
1.0655055785654518e+18,positive
1.3230371722791895e+18,positive
1.280277325037396e+18,positive
1.219386805755302e+18,positive
1.0900169655891722e+18,positive
1.3880628080514867e+18,positive
1.343105175872004e+18,positive
1.395972111580242e+18,positive
1.3755141992379597e+18,positive
1.320116990514778e+18,positive
1.2870536324295311e+18,positive
1.314187952633901e+18,positive
1.2997589269976556e+18,positive
1.3657587770483753e+18,positive
1.3395903037333504e+18,positive
9.225869572589528e+17,positive
1.3342652351175762e+18,positive
1.3239892643680993e+18,positive
1.1106892465228064e+18,positive
1.3670800928459407e+18,positive
1.284521316226392e+18,positive
1.248596817173975e+18,positive
1.237789349074346e+18,positive
1.085222380362965e+18,positive
1.3094349204571873e+18,positive
1.257522683614503e+18,positive
1.3151962904442675e+18,positive
1.2092257523082609e+18,positive
1.3445434784417833e+18,positive
1.2234775487950152e+18,positive
1.3579318273113498e+18,positive
1.2369885642373652e+18,positive
1.3423969636863795e+18,positive
1.3342247725159506e+18,positive
1.38246552054963e+18,positive
1.1960174403056886e+18,positive
1.102261355938304e+18,positive
1.227594918723539e+18,positive
1.3193544321575158e+18,positive
1.373785318802006e+18,positive
1.3536926416077742e+18,positive
1.201245639486714e+18,positive
1.141643885258662e+18,positive
1.3305379788972974e+18,positive
1.3838500211418972e+18,positive
1.2607640571933942e+18,positive
1.2627345736639242e+18,positive
1.1787929754780017e+18,positive
1.3552558449512202e+18,positive
1.0130908810235004e+18,positive
1.282592632905044e+18,positive
1.2095925291984282e+18,positive
1.0661147459740796e+18,positive
1.242949522436784e+18,positive
1.39197513081813e+18,positive
1.360496986189947e+18,positive
1.2090990324397711e+18,positive
1.1021068707881206e+18,positive
1.1426941384895816e+18,positive
1.2019889007990907e+18,positive
1.2207785447516774e+18,positive
1.3399198930938225e+18,positive
1.2192282053007974e+18,positive
1.2500900940585165e+18,positive
1.333701618731266e+18,positive
1.3460757226669425e+18,positive
1.3900609158952837e+18,positive
1.390332009202045e+18,positive
1.2453261691107082e+18,positive
1.3855888977411686e+18,positive
1.1775508050350408e+18,positive
1.2654941380799035e+18,positive
1.247246592182272e+18,positive
1.1661640023696916e+18,positive
1.3863807513447096e+18,positive
1.3333551987738665e+18,positive
1.3268660527440896e+18,positive
1.214532491043885e+18,positive
1.0164982014220698e+18,positive
1.1288814059021108e+18,positive
1.2500623744485704e+18,positive
8.36711090801238e+17,positive
1.321091002300584e+18,positive
1.2834363232112271e+18,positive
1.2281905565404283e+18,positive
1.408972602857689e+18,positive
1.3239343502458757e+18,positive
1.1001078807059948e+18,positive
1.2611490987255112e+18,positive
1.1879970204616376e+18,positive
1.2587031461232148e+18,positive
1.309155249266004e+18,positive
1.32187375763243e+18,positive
1.390878655933526e+18,positive
1.1008114112053536e+18,positive
1.1489201875231456e+18,positive
1.0329121546205184e+18,positive
1.1848309507709542e+18,positive
1.3186170389113774e+18,positive
1.1809485446326067e+18,positive
1.249788317719302e+18,positive
1.3875048583249306e+18,positive
1.3702715330762097e+18,positive
1.3452697238990277e+18,positive
1.0749801812684186e+18,positive
1.247593782020911e+18,positive
1.2059678167987446e+18,positive
1.1942132474041672e+18,positive
1.323696883781505e+18,positive
1.392860827796091e+18,positive
1.1783500213911142e+18,positive
1.2421657174468567e+18,positive
1.2575376521837732e+18,positive
1.3449756223392315e+18,positive
1.2431405361245594e+18,positive
1.3330767115550843e+18,positive
1.333441939941765e+18,positive
1.3108969498942792e+18,positive
1.2064467818250035e+18,positive
1.2653495172615823e+18,positive
1.0363014502368952e+18,positive
1.260913132568023e+18,positive
1.3271412104321638e+18,positive
1.1029739664598262e+18,positive
1.3294846876229345e+18,positive
1.2379787656046633e+18,positive
1.2236948758304236e+18,positive
1.3845506684557926e+18,positive
1.3603440136273592e+18,positive
1.244242343366189e+18,positive
1.3400212164936172e+18,positive
1.365440155847377e+18,positive
1.3550663863605002e+18,positive
1.264455144957231e+18,positive
1.237738084923564e+18,positive
1.353022153931817e+18,positive
1.2200697990798377e+18,positive
1.2642798394246308e+18,positive
1.3204908443282842e+18,positive
1.3961485344251003e+18,positive
1.343810347220824e+18,positive
1.2610753104953876e+18,positive
1.3958703637714084e+18,positive
1.214224023107883e+18,positive
1.037197768379519e+18,positive
1.3337607207905485e+18,positive
1.355523625458266e+18,positive
1.2232431432331305e+18,positive
1.2275838871126385e+18,positive
1.2032453752111557e+18,positive
1.2610784861539246e+18,positive
1.2373150064354058e+18,positive
1.3085068568815616e+18,positive
1.247621403811156e+18,positive
1.3232525693602447e+18,positive
1.0359241209266628e+18,positive
1.2635707564721152e+18,positive
1.393193587211477e+18,positive
1.0090162668148408e+18,positive
1.3576127545264824e+18,positive
1.3939300800789422e+18,positive
1.384821081912062e+18,positive
1.3353011402301358e+18,positive
1.2900110082331607e+18,positive
1.3079745339623995e+18,positive
1.382441284443517e+18,positive
1.3233552952806728e+18,positive
1.3958703637714084e+18,positive
1.3233295075169157e+18,positive
1.333076516431917e+18,positive
1.2469463251172434e+18,positive
1.1049023634862776e+18,positive
1.3087799238641582e+18,positive
1.2535523981629522e+18,positive
1.3432174799764111e+18,positive
1.2370482039854572e+18,positive
1.290918829443502e+18,positive
1.2566465038898545e+18,positive
1.3838552207954616e+18,positive
1.3505376592618578e+18,positive
1.389307767974994e+18,positive
1.3338402193139425e+18,positive
1.229699835458138e+18,positive
1.3906785945910682e+18,positive
1.1469315297062788e+18,positive
1.0645624647911752e+18,positive
1.347464589693383e+18,positive
1.1004263202264556e+18,positive
1.3250604185959178e+18,positive
1.310867019395408e+18,positive
1.197796722975658e+18,positive
1.034205648550953e+18,positive
1.197057088284975e+18,positive
1.282751863474053e+18,positive
1.253261452099584e+18,positive
1.2392207896495557e+18,positive
1.277209872640213e+18,positive
1.2771139461269012e+18,positive
1.0709572906546996e+18,positive
1.1457947537679236e+18,positive
1.3315566759716372e+18,positive
1.3788676291134177e+18,positive
1.2808373664380764e+18,positive
1.1351549847173038e+18,positive
9.19105964317528e+17,positive
1.3870926789622088e+18,positive
1.301885405629952e+18,positive
1.32842951446929e+18,positive
1.2278624052854006e+18,positive
1.2285901130699612e+18,positive
1.1845917389518684e+18,positive
1.2095677872969236e+18,positive
9.26592198468096e+17,positive
1.1170093951735356e+18,positive
1.2061152471840604e+18,positive
1.3895155590673367e+18,positive
1.290153520159654e+18,positive
1.1988443187752018e+18,positive
1.3283333346242847e+18,positive
1.366646129610412e+18,positive
1.243317108534063e+18,positive
1.3044195360374374e+18,positive
1.242102062239953e+18,positive
1.17367135266825e+18,positive
1.30127200199945e+18,positive
8.120601256032338e+17,positive
1.2424067778173092e+18,positive
1.3196789885839278e+18,positive
1.0162829002984202e+18,positive
1.311942716113277e+18,positive
1.3329531476193526e+18,positive
1.2155008113059348e+18,positive
1.3722618770535547e+18,positive
1.3248109018501202e+18,positive
1.3422461676069233e+18,positive
1.3870720623767962e+18,positive
1.3334712806375547e+18,positive
1.3696343361867694e+18,positive
1.3040315527839457e+18,positive
1.260125577203368e+18,positive
1.3936004713785754e+18,positive
1.3938899111833969e+18,positive
1.230389506504827e+18,positive
1.341094359828185e+18,positive
1.3668065693342884e+18,positive
1.3867334619359887e+18,positive
1.318862837675065e+18,positive
1.3348567865291612e+18,positive
1.3086453070649467e+18,positive
1.3848153558985646e+18,positive
1.2947282849373676e+18,positive
1.362371454122287e+18,positive
1.1589679274351575e+18,positive
1.25368373471019e+18,positive
1.326195794471506e+18,positive
1.3244567198927544e+18,positive
1.3108789833078866e+18,positive
1.0686215905214136e+18,positive
1.1528610882596946e+18,positive
1.3105138619724186e+18,positive
1.1160323937171456e+18,positive
1.3967716273885716e+18,positive
1.2199135562186015e+18,positive
1.32835264715443e+18,positive
1.284620504452731e+18,positive
1.3188637850719232e+18,positive
1.2647039923760374e+18,positive
1.1757094458941686e+18,positive
1.3471530360708096e+18,positive
1.3436614184706335e+18,positive
1.0611643801365832e+18,positive
1.310911425972523e+18,positive
1.1493878328484536e+18,positive
1.0217361453680968e+18,positive
1.3674280067555983e+18,positive
1.1281395901271818e+18,positive
1.261122595371524e+18,positive
1.2295372948955054e+18,positive
1.3298636909680312e+18,positive
1.3102225720600617e+18,positive
1.1011691024990044e+18,positive
1.308535020609581e+18,positive
1.351821674019246e+18,positive
1.1717695531788083e+18,positive
1.3974229648958956e+18,positive
1.2031780793482404e+18,positive
1.2270231720311316e+18,positive
1.206653391495213e+18,positive
1.1388092250172006e+18,positive
1.2761375165303603e+18,positive
1.3380507054589297e+18,positive
1.3926205634247557e+18,positive
1.2309895305950454e+18,positive
1.1790854476345426e+18,positive
1.3356523195606098e+18,positive
1.3922281663710003e+18,positive
1.1011577939256444e+18,positive
1.1249851800941938e+18,positive
1.142230471486714e+18,positive
1.2209874474939556e+18,positive
1.2645155938075077e+18,positive
1.4004467193982362e+18,positive
1.3474519355410473e+18,positive
1.1376959084711484e+18,positive
1.335864322875142e+18,positive
1.3867130418537308e+18,positive
1.3218915862722765e+18,positive
1.3173750532862648e+18,positive
1.3193627930411786e+18,positive
1.359441712666579e+18,positive
1.3030764528590848e+18,positive
1.3161357597165115e+18,positive
1.148457674893402e+18,positive
1.2898826723538289e+18,positive
1.1260421606530458e+18,positive
1.2811827039882035e+18,positive
1.2218383848442716e+18,positive
1.3340965722678477e+18,positive
1.2893261032537702e+18,positive
1.266462892318167e+18,positive
1.3984410734967644e+18,positive
1.069643116871852e+18,positive
1.253965780565328e+18,positive
1.2447675390806917e+18,positive
1.289161801439953e+18,positive
1.350492776497095e+18,positive
1.2664883746779054e+18,positive
1.2385747254351954e+18,positive
1.147223158665175e+18,positive
1.1034204349834116e+18,positive
8.402066019738173e+17,positive
1.150428581555839e+18,positive
1.2428661630356562e+18,positive
1.0601241983397888e+18,positive
1.258086277200646e+18,positive
1.3253468302307123e+18,positive
1.2639222818033295e+18,positive
1.3646071708605071e+18,positive
1.183638051064615e+18,positive
1.3262270841261384e+18,positive
1.1363175929505138e+18,positive
1.0454138109605192e+18,positive
1.144922395435778e+18,positive
1.130469616378155e+18,positive
1.0071736540635382e+18,positive
1.301451730165674e+18,positive
1.2041318640191775e+18,positive
1.2307333964327365e+18,positive
1.248554097013293e+18,positive
1.3721479368684585e+18,positive
1.3663150970193183e+18,positive
1.354910835097936e+18,positive
1.1982904930854953e+18,positive
1.3992915219633398e+18,positive
1.3335105531013284e+18,positive
1.1052360656386662e+18,positive
1.2496692125929185e+18,positive
1.1980040381739418e+18,positive
1.0309112399905056e+18,positive
1.2195601804903465e+18,positive
1.3979029530596598e+18,positive
1.1396238203300004e+18,positive
1.3216854262483397e+18,positive
1.371129902662058e+18,positive
1.2022086910276936e+18,positive
1.0120465182941224e+18,positive
1.1337125398362112e+18,positive
1.3399828179718472e+18,positive
1.2091818038122043e+18,positive
1.266346911306584e+18,positive
1.3258894098672476e+18,positive
1.3297943788109947e+18,positive
1.391806175793066e+18,positive
1.400408803640742e+18,positive
1.1880691173346222e+18,positive
1.010131217939878e+18,positive
1.0710661961228164e+18,positive
1.3329775200446095e+18,positive
1.2611597183089787e+18,positive
1.3491290908974817e+18,positive
1.301911230274306e+18,positive
1.318267886314705e+18,positive
1.3876064929002086e+18,positive
1.2264577021608305e+18,positive
1.2126064404787732e+18,positive
1.315796837828305e+18,positive
1.283015790040699e+18,positive
1.2656565721659924e+18,positive
8.362818249764371e+17,positive
1.2513883826237972e+18,positive
1.2668594219189944e+18,positive
1.2399647711069962e+18,positive
1.242009083760304e+18,positive
1.243302232138924e+18,positive
1.0098075969189192e+18,positive
1.250113094560428e+18,positive
1.211403620928893e+18,positive
1.376175684469584e+18,positive
1.2512238171391631e+18,positive
1.3036542360818483e+18,positive
1.3338754924459377e+18,positive
1.0558633379789454e+18,positive
1.2661087845749023e+18,positive
1.3237193192059576e+18,positive
1.0115778005271552e+18,positive
1.2982666780447048e+18,positive
1.3489166362422927e+18,positive
1.3084149941917327e+18,positive
1.3608209429104763e+18,positive
1.3134347040545546e+18,positive
1.3921253373797868e+18,positive
1.386255532621697e+18,positive
1.39197513081813e+18,positive
9.09191524612821e+17,positive
9.558261942761184e+17,positive
1.0997701668193852e+18,positive
1.1652418755881e+18,positive
1.2159046409796772e+18,positive
1.390740144416825e+18,positive
1.3240825026345124e+18,positive
1.3945263068308562e+18,positive
8.77302130297643e+17,positive
1.2073391504012534e+18,positive
1.294646185492394e+18,positive
1.1134624988947826e+18,positive
1.3771802617884426e+18,positive
1.0530589531674952e+18,positive
1.3976242669972603e+18,positive
1.1789359014451323e+18,positive
1.2504537349723628e+18,positive
1.3172108612457308e+18,positive
1.388975783352406e+18,positive
9.259624035395459e+17,positive
1.2888710980718182e+18,positive
1.1767977797646664e+18,positive
1.3605373987409797e+18,positive
1.323853218003198e+18,positive
9.468358857646326e+17,positive
1.381924258738233e+18,positive
1.333446625784701e+18,positive
1.1501372511013642e+18,positive
1.3356618957060874e+18,positive
1.26961396182707e+18,positive
1.1005325025973862e+18,positive
1.211730042373464e+18,positive
1.3400105026557174e+18,positive
1.324794199355642e+18,positive
1.1119590703769476e+18,positive
1.2235606626659123e+18,positive
1.3077285926972088e+18,positive
1.2259066160814858e+18,positive
1.3248279970823905e+18,positive
1.291969844397523e+18,positive
1.1833893568300278e+18,positive
1.1350709680769394e+18,positive
1.109953251405906e+18,positive
1.2813381982878843e+18,positive
1.400126622641107e+18,positive
1.2696994908748268e+18,positive
1.367823122339074e+18,positive
1.0990001891536692e+18,positive
1.1974954465975214e+18,positive
1.2671674820931912e+18,positive
1.323696883781505e+18,positive
1.3619488399938724e+18,positive
1.2264337734090465e+18,positive
1.2574010682811146e+18,positive
1.3895389200110838e+18,positive
1.2309210122561577e+18,positive
1.292439091523588e+18,positive
1.237658096232792e+18,positive
1.39875709300872e+18,positive
1.124976261414228e+18,positive
1.229910341242454e+18,positive
1.3233199755835597e+18,positive
1.222455284813181e+18,positive
1.0184921432860058e+18,positive
1.3965328407712276e+18,positive
1.0586997341798196e+18,positive
1.3447492033738793e+18,positive
1.3960247390349804e+18,positive
1.2541175525838356e+18,positive
1.1305221274620108e+18,positive
1.352188072906154e+18,positive
1.3918473181740155e+18,positive
1.303759974007558e+18,positive
1.3128901769228452e+18,positive
1.20752254847855e+18,positive
1.2429604857142026e+18,positive
1.3423413469427057e+18,positive
1.1146042193765212e+18,positive
1.0187978845721436e+18,positive
1.2436558344224563e+18,positive
1.3250338483176366e+18,positive
1.3329258515251282e+18,positive
1.267566231395152e+18,positive
1.268361867371651e+18,positive
1.288890439047807e+18,positive
1.1657530824935137e+18,positive
1.364622178826748e+18,positive
1.0608907064730748e+18,positive
1.371602727701205e+18,positive
1.1909344702217953e+18,positive
1.2842954078293852e+18,positive
1.2266497157161e+18,positive
1.3246409038148936e+18,positive
1.2670398400482386e+18,positive
1.242461510703743e+18,positive
1.331320491936768e+18,positive
1.385252863207674e+18,positive
1.3149319732662477e+18,positive
1.2481846933060772e+18,positive
9.615099113341501e+17,positive
1.2062559947429847e+18,positive
1.3777602997811323e+18,positive
1.3871690318079795e+18,positive
1.2030789943101071e+18,positive
9.579516262491096e+17,positive
1.3967716273885716e+18,positive
1.1208490517910364e+18,positive
1.3305379788972974e+18,positive
1.3928644635445862e+18,positive
1.306015199573545e+18,positive
1.2561954123540972e+18,positive
1.2881156829246136e+18,positive
1.368279622501204e+18,positive
1.2412293059816038e+18,positive
1.23533302398344e+18,positive
1.070923867328254e+18,positive
1.2245674978500076e+18,positive
1.3942233043665674e+18,positive
1.3892890989768458e+18,positive
1.140980954833412e+18,positive
1.3124769662184653e+18,positive
1.3820687932545106e+18,positive
1.3914119320040776e+18,positive
1.2439873985911603e+18,positive
1.1735977502624522e+18,positive
1.2066491120342344e+18,positive
1.1994324447280087e+18,positive
1.2548929895514358e+18,positive
1.2062842933346017e+18,positive
1.2858523886628372e+18,positive
1.1808009061551718e+18,positive
1.3462480954122158e+18,positive
1.2376134636497797e+18,positive
1.1790051022978908e+18,positive
1.395831724429521e+18,positive
1.3043299791367414e+18,positive
1.3387858112575652e+18,positive
1.2704794384682598e+18,positive
1.255617876284842e+18,positive
1.319592721728852e+18,positive
1.4023040237562634e+18,positive
1.2840050834543452e+18,positive
1.3688815294857298e+18,positive
1.131712330776109e+18,positive
1.2529657113344737e+18,positive
1.2787924951540283e+18,positive
1.285139535068889e+18,positive
1.2521540079693005e+18,positive
1.390878655933526e+18,positive
1.082621445346349e+18,positive
1.2121343834502513e+18,positive
1.2172304654107195e+18,positive
1.3494723052070134e+18,positive
1.2698984610481766e+18,positive
1.2906297905343365e+18,positive
1.252155563183661e+18,positive
1.376831837968986e+18,positive
1.2700012939234386e+18,positive
1.3178641212080865e+18,positive
1.2612870558181376e+18,positive
1.3234163792242156e+18,positive
1.346468091429933e+18,positive
1.3356523195606098e+18,positive
1.2413208521064817e+18,positive
1.3095453639934976e+18,positive
1.17827677467068e+18,positive
1.2229296212950303e+18,positive
1.362455450852221e+18,positive
1.0393810459410308e+18,positive
1.2173851411332915e+18,positive
9.436351640763556e+17,positive
1.262481710253564e+18,positive
7.891272035775611e+17,positive
1.3230117180674253e+18,positive
1.2044899964361523e+18,positive
1.3498003244339077e+18,positive
1.186620261807874e+18,positive
1.182651753172521e+18,positive
1.351655081599529e+18,positive
1.1850855832254464e+18,positive
1.0173442879929426e+18,positive
1.192722832519766e+18,positive
1.3859396892287058e+18,positive
1.3280179603850568e+18,positive
1.1787963945152225e+18,positive
1.263904292559356e+18,positive
1.321789944378106e+18,positive
1.2950989590573466e+18,positive
1.0718596313901138e+18,positive
1.3663160755545948e+18,positive
1.007407155849388e+18,positive
1.354540015905337e+18,positive
1.2460031160483717e+18,positive
1.344182518371783e+18,positive
1.3681810411569848e+18,positive
1.077889697286783e+18,positive
1.3189411887124849e+18,positive
1.3642429401813074e+18,positive
1.2840032948856177e+18,positive
1.30075576140501e+18,positive
1.3218805080039506e+18,positive
1.0547267868509224e+18,positive
1.2621058305828209e+18,positive
1.306882457417941e+18,positive
1.309947193638486e+18,positive
1.225541328169263e+18,positive
1.001681352725549e+18,positive
1.3761035301514158e+18,positive
1.184820935951618e+18,positive
1.2394291032515707e+18,positive
6.626066291799245e+17,positive
1.347565986447319e+18,positive
1.2262307266323948e+18,positive
1.2844641591245332e+18,positive
1.1007874089903636e+18,positive
1.3608209429104763e+18,positive
1.2989052701528433e+18,positive
1.2425684721624392e+18,positive
1.219896295256662e+18,positive
1.3335105531013284e+18,positive
9.394478363950899e+17,positive
1.3595267290527498e+18,positive
1.3725553587706962e+18,positive
1.327175707311698e+18,positive
6.081839020674253e+17,positive
1.1047731327353896e+18,positive
1.172136280186114e+18,positive
1.241411885108519e+18,positive
1.4022782546067497e+18,positive
1.3241061511187333e+18,positive
1.3661506469452308e+18,positive
7.934547091011912e+17,positive
1.2569479889556398e+18,positive
1.4007278648284774e+18,positive
1.3914196073286902e+18,positive
1.2706054761081528e+18,positive
1.3255077844949524e+18,positive
1.301926088835248e+18,positive
1.2965535055877038e+18,positive
1.3093803830084895e+18,positive
1.258174988949078e+18,positive
1.3552687505562255e+18,positive
1.3018484526415462e+18,positive
1.3964270669129523e+18,positive
1.175120799373701e+18,positive
1.3380461613793485e+18,positive
1.34478434831113e+18,positive
6.772620194484347e+17,positive
1.3826094581242266e+18,positive
1.1425719508306944e+18,positive
1.3250751919118991e+18,positive
1.090482937072636e+18,positive
1.337130749938557e+18,positive
1.3231243787044536e+18,positive
1.3509177629112443e+18,positive
1.2640873333490688e+18,positive
1.3608209429104763e+18,positive
1.2498374203396997e+18,positive
1.350041275131691e+18,positive
1.3153362801762427e+18,positive
1.3236992959006024e+18,positive
1.1917364210081874e+18,positive
1.1317070791426294e+18,positive
1.389564807855186e+18,positive
1.3268776323408896e+18,positive
1.0678329079166156e+18,positive
1.3230707336359567e+18,positive
1.2346030122298655e+18,positive
1.2200523091762094e+18,positive
1.3232380970652877e+18,neutral
1.3467540429161882e+18,neutral
1.1591100209965015e+18,neutral
1.2146712446725407e+18,neutral
1.3248022874752696e+18,neutral
1.355539468787331e+18,neutral
1.3100967133493002e+18,neutral
1.2993871348943667e+18,neutral
1.330960013871997e+18,neutral
1.3657582881854874e+18,neutral
1.2418421434775798e+18,neutral
1.0558772542978948e+18,neutral
1.266097858815701e+18,neutral
1.2954701149225329e+18,neutral
1.208295421929513e+18,neutral
1.2454756998022226e+18,neutral
1.3070071075778437e+18,neutral
1.2502009820399903e+18,neutral
1.3271513658780672e+18,neutral
1.3278692782683668e+18,neutral
1.302966736627655e+18,neutral
1.3566606166986752e+18,neutral
1.3290526217563873e+18,neutral
1.192221507562492e+18,neutral
7.525220234071571e+17,neutral
1.2954780753172644e+18,neutral
1.177594558609351e+18,neutral
1.2629499070586143e+18,neutral
1.3278970518841057e+18,neutral
1.1942047428320502e+18,neutral
1.3433192361024676e+18,neutral
1.3242197541109228e+18,neutral
1.2030657136253174e+18,neutral
1.14881254316041e+18,neutral
1.3294787410939126e+18,neutral
1.2773466197389844e+18,neutral
1.3514517787059732e+18,neutral
1.3449557146541015e+18,neutral
1.1701046932232397e+18,neutral
1.3510491974459187e+18,neutral
1.3534252085946163e+18,neutral
1.3285160616674714e+18,neutral
1.2869432014510285e+18,neutral
1.388227227645616e+18,neutral
1.2848090099214336e+18,neutral
1.3518425398176197e+18,neutral
9.274344819627704e+17,neutral
1.3153692250793943e+18,neutral
1.3849811358313226e+18,neutral
1.2207804277802066e+18,neutral
1.3116152974058086e+18,neutral
